@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
4,1,0.08,7.22,71.27,0,2,10,7,0
1,2,0.5,5.8,1.29,0,1,4,3,0
12,7,0.01,25.8,7080.96,0,4,32,37,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,1,0.14,18.67,51.86,0,0,9,1,0
1,1,0.08,26.28,222.1,1,2,8,3,0
1,1,0.25,20.76,18.46,0,1,4,1,0
1,1,0.05,22.29,431.57,0,2,16,5,0
1,1,0,0,0,0,0,2,1,0
1,3,0.04,16.66,690.01,0,3,21,7,0
1,1,0.14,26.51,74.76,0,1,9,3,0
1,7,0.04,46.52,1968.8,0,17,24,15,0
1,2,0.24,17.3,16.95,0,1,6,5,0
3,7,0.04,64.45,2102.67,0,18,24,15,0
15,60,0.02,133.5,26735.64,3,8,36,143,0
6,1,0.03,29.35,1829.83,5,1,23,16,0
4,7,0.03,14.99,753.47,0,2,19,13,0
3,3,0.04,10.61,317.71,0,2,13,11,0
1,1,0,0,0,0,0,1,1,0
6,3,0.03,25.12,1429.01,2,2,16,21,0
5,1,0.02,51.11,7742.02,1,1,24,84,0
3,3,0.03,43.84,2871.98,0,9,21,11,0
1,1,0.16,21.55,44.71,0,10,10,1,0
3,3,0.07,51.99,609.85,3,7,15,9,0
1,1,0.27,26.64,19.9,2,1,6,1,0
4,7,0.04,63.17,2137.62,2,35,20,15,0
1,2,0.07,4.54,56.76,0,0,10,5,0
1,1,0.27,11.52,9,1,2,6,1,0
1,1,0.5,46.26,10.28,0,2,4,1,0
1,2,0.13,15.57,48.65,0,2,10,3,0
1,1,0.12,18.88,74.79,0,6,8,3,0
1,2,0.09,28.35,215.61,0,5,13,3,0
1,1,0.5,17.43,3.87,0,1,4,1,0
1,2,0.14,23.29,64.93,0,4,10,3,0
1,2,0.13,10.92,37.47,0,4,10,3,0
1,1,0.05,16.16,330.91,0,0,16,11,0
1,1,0.09,32.5,218.52,0,3,10,1,0
1,3,0.09,25.96,179.4,0,0,10,7,0
1,1,0,0,0,0,0,2,1,0
6,3,0.09,70.03,439.5,2,2,12,11,0
1,1,0,0,0,0,0,2,1,0
1,1,0.21,62.78,76.64,0,2,5,1,0
1,3,0.08,29.64,262.76,0,10,16,5,0
1,1,0.14,15.88,43.22,0,0,7,1,0
1,1,0.18,288.76,510.31,3,5,4,1,0
6,8,0.04,63.87,1773.81,0,19,16,15,0
17,11,0.02,95.85,10653.28,12,101,34,46,0
1,4,0.08,28.49,274.89,0,1,9,7,0
1,1,0.13,38.8,127.81,0,0,7,1,0
1,1,0.33,13.29,6.64,0,0,6,3,0
1,3,0.12,45.57,166.89,0,15,11,5,0
3,1,0.04,30.72,1109.91,0,1,17,5,0
1,2,0.14,22.92,62.41,0,7,12,3,0
5,4,0.03,21.89,1123.32,4,19,21,13,0
1,3,0.08,27.85,275.1,0,10,16,5,0
1,2,0.13,37.7,126.71,0,9,10,3,0
22,17,0.02,50.98,6059.65,0,8,32,52,0
1,2,0.07,29.59,347.74,0,1,16,13,0
1,6,0.09,49.14,371.56,4,60,14,10,0
4,3,0.07,16.45,186.87,0,1,13,7,0
1,1,0,0,0,0,0,2,1,0
7,1,0.04,11.15,356.75,0,2,16,15,0
3,3,0.03,33.95,1649.46,1,17,23,15,0
3,3,0.04,35.91,1278.41,0,2,15,21,0
6,1,0.01,7.74,4391.36,0,1,21,15,0
5,7,0.06,55.33,781.29,1,23,18,13,0
1,1,0.08,21.4,171.17,1,4,12,5,0
1,1,0.17,14.33,28.65,0,1,9,1,0
7,1,0.05,10.33,259.26,0,1,15,13,0
1,1,0.12,16.82,64.9,0,0,10,3,0
3,1,0.12,16.48,62.3,0,4,11,5,0
3,1,0.07,8.8,101.37,0,1,12,7,0
1,2,0.11,27.77,130.24,1,3,14,5,0
7,10,0.02,44.12,8388.52,8,42,26,24,0
1,3,0.08,14.24,128.58,0,2,12,7,0
6,2,0.04,11.97,415.72,0,1,20,11,0
1,1,0.27,45.65,33.86,2,2,5,1,0
1,1,0.16,22.02,47.78,0,0,10,1,0
1,1,0.13,11.41,35.66,1,0,5,1,0
1,1,0.07,14.41,180.08,0,2,12,7,0
1,1,0.33,16.73,8.36,0,0,6,1,0
1,3,0.08,37.53,363.31,0,7,11,5,0
1,1,0.3,8.1,5,0,0,5,1,0
5,1,0.05,8.7,213.1,0,1,14,9,0
1,1,0.23,11.59,12.33,2,2,5,1,0
1,1,0.24,14.5,13.43,0,1,7,1,0
4,4,0.05,7.35,182.29,0,2,13,9,0
1,1,0.21,16.65,20.15,0,1,7,3,0
1,1,0.67,5.33,0.67,0,0,3,1,0
1,3,0.08,15.57,137.35,0,0,12,5,0
5,7,0.06,54.02,732,1,22,18,13,0
1,5,0.08,45.44,426.64,0,1,13,9,0
1,1,0,0,0,0,0,2,1,0
1,2,0.15,15.77,41.41,0,0,10,3,0
1,3,0.06,19.82,281.84,0,1,16,5,0
1,1,0.4,6.2,2.15,0,0,5,1,0
1,17,0.01,83.06,35352.71,42,62,29,71,0
4,5,0.03,34,2925.55,5,1,29,15,0
1,1,0.24,27.25,26.7,0,6,7,1,0
1,1,0.14,23.6,65.93,0,11,12,1,0
5,17,0.03,97.32,5903.6,1,43,31,39,0
1,1,0.14,10.58,30.46,0,1,9,3,0
1,3,0.06,9.42,151.28,0,0,10,5,0
1,1,0.08,31.88,266.96,2,8,13,7,1
5,5,0.05,44.67,1054.48,0,7,18,9,1
1,8,0.04,52.7,1453.64,16,32,22,12,1
1,3,0.16,33.52,76.96,0,7,10,5,1
5,4,0.07,36.9,432.2,0,13,17,9,1
21,9,0.02,97.66,11037.62,13,37,23,49,1
123,123,0.01,246.47,151702.06,2,225,99,236,1
1,2,0.1,72.35,395.99,1,8,8,3,1
