@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
8,12,5,0,4,3,18,1,1,0.921053,0.4375,0,3.25,0.75,0
3,8,12,2,2,5,49,1,0,0.902439,0.466667,0,8.4,0.8,0
2,6,6,1,1,3,25,1,0,0.882353,0.833333,1,7,1.3333,0
0,4,13,0,3,4,87,1,0,0.928571,0.75,2,20.5,0.5,0
0,11,23,1,7,5,95,0.666667,2,0.882353,0.6,0,14.333333,1.3333,0
0,6,13,0,1,5,69,1,0,0,0.533333,0,12.6,1.2,0
0,11,28,0,6,8,366,0.571429,0,0.844444,0.25,1,43.875,5.375,0
0,8,1,0,2,1,1,0,0,0,1,0,0,1,0
0,3,3,3,1,3,3,0,0,0,0.666667,0,0,1,0
0,2,8,0,0,1,1082,0,0,0,0.666667,0,153.285714,0.8571,0
11,39,96,0,28,40,328,1,1,0.474359,0.073413,2,6.785714,1.1667,0
0,13,48,58,13,12,485,1,2,0.711538,0.25,2,28.6875,1.5,0
0,5,6,15,1,6,6,0,0,0,0.444444,0,0,1,0
0,5,15,4,5,5,90,1,0,0.902439,0.533333,0,16.4,0.8,0
0,7,38,0,7,7,262,1,0,0.860465,0.342857,2,35.714286,0.8571,0
0,18,94,220,18,18,769,1,3,0.587302,0.119048,1,25.892857,2.7143,0
0,6,14,0,6,3,96,1,1,0.916667,0.5,1,22.75,1.75,0
0,1,8,0,1,6,43,1,1,0,0.666667,0,6,0.8333,0
0,3,11,1,2,6,74,1,0,0,0.555556,0,10.666667,0.8333,0
0,13,5,10,0,5,5,0,0,0,0.533333,0,0,1,0
15,24,29,59,4,5,169,1,1,0.391304,0.209524,0,10.066667,1.2667,0
0,4,6,0,3,3,30,1,0,0.818182,0.666667,0,8.666667,1,0
0,5,30,0,5,0,189,1,2,0,0.6,0,92,5,0
0,11,33,0,5,6,181,1,0,0.833333,0.3125,1,21.375,2,0
0,4,15,6,0,7,286,1,0,0,0.541667,0,34.5,2.375,0
0,0,4,3,0,3,20,0,0,0,0.5,0,5.666667,1,0
0,17,87,20,17,9,687,0.25,2,0.876404,0.260417,2,55.25,1,1
8,23,98,112,15,4,951,1,9,0,0.242857,0,43.190476,4.0476,1
0,8,49,33,8,9,463,1,1,0.72549,0.25,1,29.8,1.9333,1
0,13,28,10,12,1,225,0.5,0,0,0.333333,0,43.6,1,1
0,13,97,116,13,16,895,1,0,0.7625,0.19,4,42.85,0.95,1
0,8,99,112,3,15,1445,0.923077,8,0.3125,0.213542,1,55.76,1,1
0,12,68,133,6,16,677,1,0,0.588235,0.266234,2,29.590909,2.9545,1
0,1,11,6,0,5,153,1,0,0,0.5,0,28.6,1.4,1
0,14,69,130,13,16,819,1,4,0.660714,0.25,2,39.4,3.05,1
