@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,14,46,25,6,11,366,0.142857,0,0.222222,1,1.8182,0
2,0,2,24,253,1,23,49,0,0,0.669565,1,0.9565,0
4,0,3,8,6,1,4,20,0,0,0.666667,0,0,0
2,0,15,49,0,8,11,269,0.333333,0,0.277778,1,1.25,0
1,0,8,9,36,4,9,9,0,0,0.314815,0,1,0
3,0,3,7,4,0,5,29,1,0,0.6,0,0.2,0
1,0,8,15,4,2,2,55,1,0,0.333333,0,0.75,0
1,0,0,0,0,0,0,4,0,0,0,0,0,0
2,0,8,16,10,4,5,50,0,0,0.5,0,0.8,0
1,0,4,4,3,3,3,7,0,0,0.833333,0,0.6667,0
4,0,140,2,0,0,1,5,0,0,1,0,0,0
2,0,7,30,54,3,14,388,0,0,0.3625,1,1.5625,0
1,0,5,2,1,0,2,2,0,0,0.75,0,1,0
1,0,4,15,21,3,11,90,1,0,0.454545,0,0.6364,0
2,0,5,31,138,3,18,306,0.857143,0,0.36,1,0.9,1
1,0,5,41,21,1,14,243,0,0,0.297619,0,1.5714,1
2,0,5,22,54,3,10,119,0.25,0,0.5,1,0.8333,1
1,0,4,17,0,3,7,234,1,1,0.511111,0,1.1111,1
1,132,155,23,105,0,12,84,0,0,0.483333,0,0.8,1
2,0,7,22,46,3,10,127,0.5,0,0.4,1,1,1
2,0,7,32,79,3,13,251,0.666667,0,0.483333,1,1.2,1
2,0,7,37,219,5,21,345,0.857143,0,0.347826,1,1.5652,1
2,0,8,32,52,4,11,1216,0.4,0,0.415385,1,1.3846,1
2,0,7,44,171,4,28,406,0.916667,9,0.283333,1,0.9032,1
1,16,46,56,60,35,12,415,0.25,0,0.283333,0,1.1667,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
1,0,15,62,15,13,6,785,1,0,0.17284,0,2,1
1,0,5,46,123,4,4,668,1,1,0.267081,0,2.3043,1
3,0,0,181,0,0,85,2890,0.5,0,0.075456,2,0.9882,1
2,0,9,36,221,4,21,350,0.75,0,0.304348,1,1.8261,1
2,0,4,14,45,2,10,67,0.333333,0,0.32,0,0.8,1
1,0,9,52,86,5,16,451,0.833333,3,0.183333,0,1.7083,1
2,0,2,8,21,2,7,32,0.5,0,0.428571,1,0.7143,1
3,0,10,65,0,7,9,644,0,1,0.369231,3,1.5385,1
3,0,5,24,0,4,8,171,0.5,0,0.525,1,0.9,1
2,0,7,26,57,4,12,195,0.666667,0,0.482143,1,0.8571,1
2,0,5,35,114,4,18,359,0.625,0,0.45,1,0.9,1
3,0,3,15,26,1,7,219,0.25,1,0.342857,1,1.125,1
2,0,5,32,114,4,18,357,0.833333,0,0.45,1,0.9,1
