@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,3,0,1,8,0.142857,125,0.375,1,1,14.375,8,0
4,0,14,106,7,14,0.866667,142,0.241071,1,4,7.5625,5,0
4,0,3,15,3,6,2,37,0.444444,2,2,5.166667,1,0
3,0,18,126,17,14,0.782895,299,0.16,1,1,13.55,2,0
3,0,15,93,15,8,0.821429,226,0.261905,2,3,13.8,2,0
1,0,15,4,14,3,0.25,148,0.5,0,0,28.4,1,0
2,0,6,56,5,7,0.75,145,0.260417,1,2,10.75,2,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
3,0,24,18,24,4,0.9375,442,0.35,0,0,47.444444,8,0
1,0,4,43,3,10,0.1,124,0.363636,0,0,10.181818,3,0
2,0,6,3,5,6,0.2,58,0.5,0,0,8.5,2,0
1,0,2,1,1,2,2,2,1,0,0,0,1,0
4,0,3,0,3,1,0,13,1,0,0,5,0,0
5,0,6,2,2,4,0.333333,40,0.5625,0,0,8.5,1,0
1,0,4,24,4,5,0.375,125,0.444444,0,0,12.666667,2,0
1,0,0,0,0,1,2,4,1,0,0,3,0,0
2,0,9,15,8,7,0.666667,44,0.357143,1,20,4.857143,1,0
1,0,11,9,10,3,0.4,189,0.333333,0,0,30.333333,5,0
3,0,7,1,7,1,2,19,0.666667,1,1,8.5,1,0
1,0,4,3,1,6,0.75,41,0.366667,0,0,5.166667,1,0
1,0,8,16,8,7,0.571429,159,0.267857,0,0,18.625,2,0
1,2,8,47,6,8,0.75,94,0.311688,0,0,7.363636,2,0
1,0,3,3,2,3,2,22,0.666667,0,0,6.333333,3,0
3,0,5,7,3,5,0.866667,46,0.583333,0,0,6.166667,2,0
5,0,2,0,1,2,1,21,0.75,0,0,8.5,1,0
3,0,8,0,8,2,0.5,44,0.4,0,0,12.666667,2,0
2,0,22,97,21,13,0.75,124,0.192593,0,0,7.133333,2,0
1,0,9,3,2,3,2,3,1,0,0,0,1,0
4,0,4,3,3,3,2,12,0.666667,1,2,3,1,0
1,0,4,0,2,2,0.5,33,0.666667,0,0,9,2,0
1,0,14,78,12,11,2,297,0.274725,0,0,21.846154,4,0
1,0,7,0,2,1,2,1,1,0,0,0,1,0
1,0,2,4,2,4,0.5,25,0.6,0,0,3.8,1,0
2,0,9,0,9,1,0.5,46,0.533333,1,2,13.666667,1,0
3,2,5,3,3,2,2,28,0.777778,1,1,8.333333,1,0
4,0,6,19,5,7,0.333333,46,0.47619,1,2,5.428571,1,0
0,2,16,28,14,2,2,208,0.375,0,0,25,2,0
1,2,14,48,12,3,0.886364,306,0.218182,0,0,23.833333,4,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
4,2,21,54,11,7,0.545455,83,0.333333,0,0,5.833333,1,0
2,0,4,7,4,4,0.3,71,0.375,1,1,10.5,2,0
3,0,8,27,6,7,0.633333,98,0.283333,1,4,7.636364,3,0
1,0,46,0,1,0,2,0,0,0,0,0,0,0
4,0,12,146,9,19,0.810526,199,0.221429,2,3,8.7,4,0
3,0,7,3,7,5,0.2,82,0.3,1,1,12.5,1,0
2,0,8,15,8,7,0.722222,45,0.357143,1,20,5,1,0
1,0,8,0,1,1,2,1,1,0,0,0,1,0
2,0,3,4,1,2,0.962963,111,0.444444,1,1,24.5,1,0
5,0,3,3,1,3,1.5,17,0.777778,0,0,4.333333,0,0
3,0,10,13,10,5,0.777778,75,0.333333,1,1,9.285714,1,0
3,0,6,0,6,2,0,24,0.6,0,0,10.5,1,0
1,3,3,0,0,4,0.333333,31,0.625,0,0,6.5,1,0
1,0,9,4,8,2,0.666667,113,0.666667,0,0,27,1,0
1,0,3,0,1,4,0,22,0.625,0,0,4.25,1,0
1,0,9,0,5,1,2,1,1,0,0,0,1,0
3,0,2,4,0,4,2,34,0.625,1,3,7.5,2,0
2,0,19,217,18,23,0.636364,247,0.241546,1,2,9.608696,2,0
2,0,7,0,5,4,0,63,0.45,1,1,11.4,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
3,3,11,62,8,13,0.638889,95,0.346154,1,3,6.076923,3,0
3,0,12,3,12,1,2,67,0.666667,1,3,21.333333,1,0
2,0,1,0,1,1,2,7,1,0,0,3,0,0
3,0,8,3,8,4,0.666667,150,0.305556,1,1,23.5,1,0
1,0,4,3,3,3,2,60,0.666667,0,0,19,6,0
2,1,24,684,20,28,0.905357,669,0.122727,1,1,14.97561,4,0
2,0,10,17,9,4,0.666667,61,0.261905,1,1,7.428571,1,0
1,0,274,0,1,1,2,1,1,0,0,0,1,0
1,0,4,0,1,1,2,1,1,0,0,0,1,0
3,0,38,320,37,20,0.854839,834,0.175953,2,3,24.6875,7,0
2,0,5,4,5,5,0.666667,32,0.466667,1,20,4.8,1,0
1,0,6,4,5,4,0.333333,23,0.5,0,0,4.5,1,0
1,0,41,626,38,36,0.571429,288,0.116667,0,0,6.944444,1,0
1,0,13,347,12,27,0.668966,380,0.114286,0,0,11.5,3,0
1,0,4,3,4,3,2,18,0.833333,0,0,5,1,0
1,0,9,0,1,1,2,1,1,0,0,0,1,0
4,0,26,144,26,13,0.842105,433,0.197368,4,5,20.3,3,0
2,0,11,0,11,3,0.7,152,0.466667,1,2,23.666667,4,1
2,0,10,126,8,14,0.879795,597,0.193237,1,1,23.166667,8,1
1,0,4,1,2,2,2,2,0.625,0,0,0,1,1
2,0,13,0,12,3,0.464286,294,0.371429,1,1,35.25,2,1
1,0,5,0,4,5,0,39,0.5,0,0,6.6,1,1
4,0,16,297,16,17,0.880637,793,0.166144,1,1,25,17,1
3,0,4,1,4,1,2,9,0.75,1,1,3.5,1,1
1,0,4,0,2,6,0,46,0.444444,0,0,6.5,1,1
1,0,14,0,2,1,2,1,1,0,0,0,1,1
5,0,6,6,2,3,0.916667,67,0.36,0,0,11.8,2,1
2,2,29,2017,26,53,0.882576,1285,0.096801,0,0,17.880597,6,1
1,0,16,188,16,19,0.052632,184,0.172222,0,0,8.1,4,1
1,0,6,6,4,3,2,77,0.5,0,0,18.25,4,1
1,0,17,528,6,33,2,33,0.387205,0,0,0,1,1
4,0,7,3,3,3,2,12,0.666667,1,2,3,1,1
1,0,2,3,0,2,2,22,0.444444,0,0,6.333333,1,1
1,14,28,809,12,33,0.909756,498,0.118467,0,0,10.619048,4,1
3,0,6,0,2,4,0,52,0.4375,0,0,11.75,2,1
5,0,4,0,2,2,0,25,0.666667,0,0,11,1,1
