@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
3,2,1,16,1,26,39,23,27,12,17,0.27,11,1
1,1,3,15,1,40,131,46,37,2,3,0.23,4,1
3,1,1,16,0,15,13,0,13,4,4,0,2,1
2,1,1,10,0,34,32,4,32,4,5,0.05,9,1
1,1,0,6,0,30,34,19,21,4,4,0.23,12,1
1,1,0,5,0,2,3,0,1,1,1,0,1,1
2,1,0,8,1,55,36,25,21,7,8,0.23,11,1
1,1,0,5,0,2,3,0,1,1,1,0,1,1
1,1,0,4,0,15,24,13,11,3,3,0.27,7,1
1,1,0,8,0,21,36,14,20,4,10,0.21,6,1
1,1,0,2,0,10,0,29,9,1,1,2.42,1,1
1,1,0,6,2,15,25,17,15,1,1,0.36,7,1
3,2,0,12,0,47,10,20,10,4,6,0.32,5,0
1,1,0,3,0,1,1,0,2,1,1,0,1,0
1,1,0,3,0,4,3,0,3,1,1,0,3,0
3,1,3,14,0,13,15,6,10,4,4,0.17,2,0
1,1,0,13,0,53,43,3,39,2,3,0.03,8,0
1,1,0,3,0,4,2,0,3,1,1,0,2,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,10,0,12,11,7,12,2,2,0.23,2,0
1,1,0,24,5,136,165,96,81,5,5,0.24,16,0
3,1,0,13,0,15,19,0,16,4,4,0,5,0
5,3,3,27,0,154,216,20,122,24,24,0.04,48,0
2,2,0,7,0,7,5,0,6,3,5,0,4,0
1,1,0,5,0,2,2,0,3,1,1,0,1,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,7,0,2,5,0,1,1,1,0,1,0
2,1,0,11,0,12,33,0,19,3,3,0,5,0
1,1,0,4,0,5,2,0,5,1,1,0,2,0
3,1,0,14,0,21,17,12,19,5,8,0.25,3,0
2,1,0,8,0,20,49,2,18,6,6,0.02,14,0
1,1,0,8,0,18,39,0,17,8,9,0,8,0
1,1,0,2,0,6,0,12,5,1,1,1.5,1,0
3,1,2,13,2,24,20,21,30,10,11,0.36,4,0
1,1,1,5,0,20,6,0,20,1,1,0,6,0
1,1,0,5,0,4,8,0,3,2,2,0,3,0
1,1,0,4,0,3,5,0,2,1,1,0,2,0
1,1,0,4,0,2,1,0,3,1,1,0,1,0
1,1,0,2,0,13,0,49,12,1,1,3.27,1,0
1,1,0,6,1,4,7,2,3,2,2,0.13,2,0
