@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,169,1200,37,16,35,0.848864,1842,2,0.409639,0.155844,1,5,31.607143,2.1964,1
0,20,1,2,7,1,2,128,0,0.987179,0.625,1,3,63,4.5,1
1,49,75,2,5,9,0.75,402,0,0.578947,0.325926,1,1,25.533333,0.5333,1
0,36,3,1,2,1,2,241,0,0.882353,0.666667,1,2,79.333333,6.3333,1
0,24,0,0,4,6,0.566667,186,1,0,0.619048,0,0,24.857143,2.2857,1
0,11,1,1,4,1,0.5,41,1,0.971429,0.75,1,2,12.333333,1,1
0,103,176,1,12,18,0.808184,1046,1,0.772277,0.175,0,0,41.875,1.4167,1
0,108,244,0,15,15,0.815476,712,4,0,0.17803,0,0,26.92,1.48,1
0,48,41,1,16,11,0.769231,384,2,0.74,0.261905,1,1,25.928571,3,1
0,26,6,2,5,5,1.05,193,0,0.882353,0.533333,0,0,36.6,1.6,1
0,87,69,0,13,10,0.826531,498,0,0.847826,0.233333,3,5,31.733333,1.4667,1
0,178,1304,10,25,43,0.891326,1152,5,0.389474,0.098246,1,4,17.916667,1.3167,1
0,96,181,0,13,16,0.715909,856,1,0.655738,0.227273,0,0,35.869565,1.2609,1
0,76,152,5,14,16,0.833333,573,2,0.672131,0.178571,1,1,25.857143,3.1905,1
0,85,74,7,16,4,0.7875,461,5,0.53125,0.15625,1,1,25.823529,0.8824,1
0,26,0,0,8,12,0.611111,98,2,0.478261,0.282051,1,1,6.307692,0.9231,1
0,5,3,1,0,3,2,24,0,0,0.666667,0,0,7,1.6667,0
3,12,2,4,2,5,0.625,48,0,0.902439,0.466667,0,0,8.2,0.8,0
0,5,1,0,1,2,2,17,0,1,1,0,0,7.5,0,0
0,30,0,1,4,6,0.688889,328,1,0.777778,0.375,2,5,30.8,2.3,0
0,37,60,1,8,7,0.833333,331,0,0.56,0.416667,2,3,24.076923,1.3077,0
0,14,6,0,3,3,2,68,0,0.961039,0.5,1,2,16,1,0
0,6,0,1,3,3,0,34,0,0.818182,0.666667,0,0,10,1,0
0,4,0,1,2,1,0,14,1,0.916667,0.666667,1,1,5.5,0.5,0
0,18,3,1,9,1,1.1,106,0,0,0.444444,0,0,32.666667,0.6667,0
0,46,34,0,9,11,0.715909,386,0,0,0.333333,0,0,30.5,1.1667,0
0,25,0,6,3,7,0.666667,255,0,0.863636,0.342857,2,5,34.857143,3.1429,0
0,26,6,0,5,1,1.166667,129,0,0.942308,1,3,5,30.75,2,0
0,21,3,2,4,7,0.666667,108,0,0.5,0.428571,1,1,13.714286,1,0
1,26,41,1,5,5,0.833333,129,1,0,0.37037,0,0,11.7,1.4,0
0,11,3,1,1,3,2,25,0,0.8,0.666667,2,2,7.333333,0.6667,0
0,21,3,2,4,7,0.666667,108,0,0.5,0.428571,1,1,13.714286,1,0
4,68,601,4,12,13,0.928458,534,1,0.5,0.289474,0,0,12.605263,1.3684,0
0,62,133,10,5,17,0.571429,625,0,0.588235,0.266234,2,3,27.227273,2.8182,0
0,22,0,0,4,6,0.428571,169,0,0,0.625,0,0,19.875,1.625,0
0,7,3,1,3,3,2,17,0,0,0.555556,0,0,4.666667,0.6667,0
0,26,0,5,2,11,0.58,181,0,0.529412,0.409091,0,0,15,0.7273,0
0,26,10,1,8,3,2,144,0,0.882353,0.4,0,0,27.8,3,0
0,5,10,7,4,5,2,5,0,0,0.5,0,0,0,1,0
1,21,0,2,5,4,0.333333,90,0,0.6,0.464286,0,0,11.571429,1.2857,0
0,8,0,0,1,1,2,18,0,1,1,0,0,17,0,0
0,30,0,0,6,0,0,182,2,0,0.6,0,0,88.5,4.5,0
0,6,0,1,3,3,0,30,0,0.818182,0.666667,0,0,8.666667,1,0
0,41,21,0,5,5,0.666667,214,0,0.804348,0.433333,0,0,20,1,0
0,18,6,1,10,2,2,97,0,0,0.5,0,0,23.25,0.75,0
7,59,328,85,5,27,0.880952,471,0,0.566038,0.234694,3,4,14.931034,2.0345,0
0,1,0,11,2,1,2,3,0,0,1,0,0,0,1,0
0,11,0,0,4,3,0,35,1,0.9375,0.666667,0,0,10.333333,1,0
0,14,3,6,2,3,2,52,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,2,0,0,0,1,2,15,0,0,1,0,0,3,0,0
1,14,3,8,2,3,2,52,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,8,15,2,1,4,0.833333,34,0,0.938144,0.47619,0,0,3.428571,0.8571,0
0,18,0,1,3,5,0.708333,126,0,0.848485,0.47619,2,5,16.428571,1.2857,0
2,55,162,4,5,18,0.71,361,1,0.768116,0.19375,2,9,15.952381,1.619,0
0,26,15,1,4,0,2,211,0,0,0.4,0,0,34.166667,1.3333,0
0,25,1,1,5,6,0.611111,104,0,0,0.342857,0,0,13.428571,1.1429,0
0,61,14,0,9,7,0.770833,586,1,0.906977,0.333333,4,4,63.444444,2.1111,0
1,19,30,1,3,7,0.5,130,0,0,0.666667,0,0,13.333333,1.2222,0
0,47,159,0,5,19,0.904762,365,1,0.649123,0.361905,2,2,14.818182,1.3636,0
0,8,4,2,3,3,0.833333,42,1,0.944444,0.583333,1,1,9,1,0
0,4,6,2,3,4,2,4,0,0,0.4,0,0,0,1,0
0,16,0,1,4,4,0.333333,46,0,0.727273,0.5,2,3,10.25,0.75,0
0,41,66,0,8,11,2,130,0,0.892157,0.305556,1,1,9.833333,1,0
0,17,0,1,3,5,0.777778,107,0,0.848485,0.47619,2,5,13.857143,1.2857,0
1,7,4,2,0,3,0.666667,502,0,0,0.555556,0,0,124,1.25,0
2,43,61,2,8,16,0.857143,184,1,0.685185,0.388889,0,0,8.833333,0.9444,0
0,52,15,1,8,10,0.730769,468,1,0.74,0.214286,2,2,31.857143,1.0714,0
1,14,0,13,5,2,0,103,1,0.875,0.666667,0,0,50,0.5,0
0,15,21,2,1,7,2,66,0,0,0.52381,0,0,8.428571,0.8571,0
0,3,0,0,1,1,2,7,0,1,1,0,0,6,0,0
0,25,12,0,7,8,0.880952,133,2,0.840909,0.270833,1,1,14.875,1.625,0
0,10,0,2,1,3,0,44,0,0.75,0.555556,1,1,13.333333,1.6667,0
0,3,0,0,0,1,0,12,0,0,0.75,0,0,4.5,0.5,0
0,32,1,6,9,7,0.625,209,2,0.863636,0.342857,1,4,28.285714,2.5714,0
