@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1081,51,9,47,0,0,0.139265,0,0,0,1,0
1,0,66,1,24,438,0.5,0,0.25,0,0,32.538462,19,0
1,0,322,12,0,186,1,0,0.296552,0,0,4.931034,1,0
1,0,7,1,14,335,0.666667,0,0.32,0,0,54.333333,15,0
2,7,4,7,8,71,0.5,0,0.333333,0,0,16.25,3,0
3,0,4,3,9,105,0.666667,0,0.444444,2,2,24.5,7,0
1,0,0,3,2,1,0,0,1,0,0,0,1,0
2,0,4,2,6,71,0.666667,0,0.444444,0,0,16,5,0
1,0,1,6,15,63,0,0,0.5,0,0,30.5,7,0
1,0,1,8,2,2,0,0,0.75,0,0,0,1,0
1,0,35,3,5,165,1,2,0.255102,0,0,10.357143,5,0
1,11,20,11,14,183,0.8,0,0.333333,0,0,21.25,5,0
2,0,6,0,14,206,0.8,0,0.416667,0,0,39.2,5,0
1,0,19,1,5,187,0.5,0,0.458333,0,0,25.428571,10,0
2,0,43,2,15,473,0.777778,0,0.223214,0,0,29.933333,10,1
2,0,47,2,8,479,0.7,0,0.3,0,0,30.266667,27,1
