@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
1,10,1,9,0,32,26,24,2,0.41,7,0
18,161,22,129,10,122,116,564,160,0.13,346,0
4,57,7,35,13,316,971,823,35,0.58,503,0
4,50,5,34,7,428,580,679,36,0.4,340,0
1,10,0,9,0,21,21,45,4,0.25,14,0
0,0,0,0,0,0,16,0,0,0,0,0
7,48,3,45,0,18,29,81,16,0.21,40,0
0,0,0,0,0,0,16,0,0,0,0,0
1,89,12,49,12,3,30,16,10,0.61,21,0
1,12,1,9,1,31,21,17,1,0.37,6,0
3,40,4,22,4,46,55,126,9,0.22,55,1
2,43,3,18,4,50,67,85,9,0.3,39,1
4,54,5,40,9,443,973,1488,54,0.32,772,1
2,36,2,32,0,95,59,185,30,0.15,73,1
3,45,5,33,4,260,234,640,27,0.21,232,1
1,47,4,35,9,65,135,179,23,0.35,124,1
4,82,5,61,7,191,328,719,51,0.28,246,1
5,89,10,55,22,160,541,454,57,0.51,251,1
9,128,14,82,29,139,483,557,125,0.41,316,1
