@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,2,1,0
3,7,0.04,64.45,2102.67,0,18,24,15,0
1,1,0.5,17.43,3.87,0,1,4,1,0
1,1,0.21,8.54,10.33,0,2,7,1,0
14,7,0.03,30.56,2334.49,2,2,25,33,0
1,1,0,0,0,0,0,2,1,0
1,1,0.31,16.84,9.58,0,0,4,1,0
1,1,0.5,9.83,2.18,0,1,4,1,0
5,6,0.07,41.15,448.08,0,9,14,11,0
1,1,0.19,10.54,16.14,1,2,7,1,0
6,7,0.07,36.01,360.36,5,3,15,13,0
1,4,0.08,34.43,338.32,0,11,14,7,0
1,3,0.08,33.27,316.78,0,12,16,5,0
5,1,0.04,8.91,248.46,0,1,14,11,0
1,10,0.03,43.51,3813.38,2,16,28,19,0
1,1,0,0,0,0,0,2,1,0
1,2,0.16,30.96,63.41,0,8,10,3,0
1,2,0.11,49.53,249.3,0,10,13,3,0
1,1,0.08,49.05,377.45,2,3,12,1,0
5,3,0.09,28.03,181.01,0,0,15,9,0
1,1,0,0,0,0,0,2,1,0
7,9,0.04,49.32,2199.73,0,5,25,31,0
1,1,0.22,6.67,7.5,0,2,6,1,0
17,3,0.02,28.02,3307.21,0,3,22,37,0
4,2,0.05,7.8,166.52,0,2,14,7,0
1,2,0.08,14.42,122.66,0,1,11,5,0
1,1,0.08,26.28,222.1,1,2,8,3,0
1,1,0.22,48.89,55,0,4,4,1,0
5,1,0.05,8.7,213.1,0,1,14,9,0
1,1,0.26,59.46,49.15,0,0,4,1,0
1,1,0.17,8.96,17.92,0,0,8,1,0
3,3,0.04,35.91,1278.41,0,2,15,21,0
1,1,0.05,6.02,112.46,0,1,11,5,0
5,3,0.03,26.43,1770.39,0,4,25,21,0
1,1,0.29,25.23,16.47,0,2,4,1,0
1,1,0.16,16.53,37.96,0,1,10,1,0
1,2,0.08,20.76,173.7,0,0,10,3,0
1,1,0.17,12.37,24.74,0,2,9,1,0
1,1,0.14,21.14,57.56,1,3,8,1,0
1,2,0.09,11.82,77.04,0,1,10,3,0
1,1,0,0,0,0,0,1,1,0
1,1,0.1,24.97,138.74,0,2,10,1,0
3,5,0.04,25.26,1068.81,0,3,19,15,0
1,1,0.23,11.59,12.33,2,2,5,1,0
8,27,0.02,63.2,6442.72,1,30,46,36,0
1,3,0.03,19.28,1074.02,5,7,19,13,0
1,2,0.13,26.92,84.13,1,4,12,3,0
5,4,0.03,20.59,1177.59,3,14,21,13,0
1,2,0.13,32.81,109.91,0,2,11,3,0
1,3,0.16,36.95,78.32,0,7,10,5,0
1,2,0.1,11.6,64.44,0,2,10,3,0
1,1,0.13,11.41,35.66,1,0,5,1,0
1,3,0.08,29.64,262.76,0,10,16,5,0
1,2,0.07,17.46,190.11,2,5,14,7,0
1,17,0.01,79.48,35567.99,42,56,29,71,0
5,5,0.04,24.71,796.08,1,2,17,9,0
1,1,0.09,17.4,127.88,0,4,9,3,0
1,1,0.03,17.47,1501.93,0,5,20,11,0
1,2,0.13,11.2,35,0,1,10,3,0
9,2,0.03,10.13,597.76,0,2,17,17,0
3,2,0.13,13.8,47.33,0,1,11,5,0
1,1,0.08,15.98,133.84,0,7,13,1,0
1,4,0.08,33.56,269.59,0,0,13,11,0
1,8,0.04,39.25,1352.03,0,5,18,15,0
9,1,0.04,19.04,752.29,0,1,20,17,0
9,11,0.05,68.42,1818.77,0,28,21,27,0
14,10,0.04,129.41,3715.52,17,29,19,41,0
1,1,0.16,15.9,36.5,0,1,10,3,0
1,1,0.22,48.53,53.73,0,0,5,1,0
3,1,0.09,26.52,194.88,0,5,18,5,0
1,1,0.09,16.21,109.03,0,1,11,7,0
1,1,0.08,50.42,429.36,0,6,10,1,0
1,1,0.5,10.34,2.3,0,1,4,1,0
1,2,0.22,21.33,24,1,4,8,3,0
1,1,0.5,9.83,2.18,1,1,4,1,0
1,1,0.08,6.38,63.04,0,1,10,5,0
1,1,0.24,28.57,28,0,2,6,3,0
3,1,0.06,10.49,188.87,0,1,14,5,0
15,24,0.03,118.25,5883.07,4,13,23,71,0
9,5,0.07,47.16,617.07,0,14,14,17,0
4,1,0.07,7.44,75.28,0,2,9,7,0
3,8,0.04,69.56,2684.56,0,19,24,17,0
4,5,0.06,32.24,438.82,2,8,20,11,0
3,2,0.12,20.9,87.2,0,3,13,5,0
1,4,0.08,35.9,337.11,0,11,14,7,0
1,1,0,0,0,0,0,1,1,0
1,1,0.19,10.76,16.47,2,2,6,1,0
1,1,0.24,13.18,12.92,0,3,6,1,0
1,4,0.11,40.56,178.05,3,3,10,11,0
1,2,0.12,32.81,125.73,2,3,13,7,0
1,6,0.05,43.19,1028.77,2,12,22,12,0
3,3,0.03,43.84,2871.98,0,9,21,11,0
1,2,0.07,4.54,56.76,0,0,10,5,0
1,1,0.67,13.79,1.72,0,5,3,1,0
11,6,0.03,33.88,2949.56,0,3,25,37,0
5,5,0.07,50.36,523.37,1,11,16,13,0
1,1,0.04,8.55,260.2,0,1,13,7,0
1,2,0.21,31.45,39.05,0,7,8,3,0
1,1,0.5,9.83,2.18,0,1,4,1,0
7,1,0.06,21.22,361.02,2,28,13,13,0
1,2,0.04,74.49,3287.1,1,15,21,5,0
1,3,0.12,41.65,172.86,1,1,11,5,0
1,1,0.07,5.18,64.76,0,0,10,3,0
8,7,0.03,64.48,4792.82,10,80,26,23,1
1,1,0.15,21.43,50.31,0,7,13,1,1
1,2,0.08,27.79,247.32,1,9,15,3,1
20,5,0.03,92.23,8140.23,0,32,28,57,1
1,1,0.5,17.43,3.87,0,0,4,1,1
7,7,0.07,81.27,804.58,0,16,14,17,1
6,13,0.02,95.98,20441.11,0,55,33,40,1
1,2,0.1,72.35,395.99,1,8,8,3,1
