@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,0,3,2,0,14,1,0,0.666667,0,5.5,0.5,0
0,5,43,3,9,0.8,182,0,0.578947,0.418182,6,15.363636,1.0909,0
0,3,78,1,16,0.533333,172,0,0,0.291667,0,9.5,1.625,0
0,6,6,0,4,2,4,0,0,1,0,0,1,0
0,4,36,3,7,1.125,72,0,0.647059,0.555556,6,6.888889,0.7778,0
0,4,0,1,1,2,1,0,0,1,0,0,1,0
0,4,36,3,7,1.125,72,0,0.647059,0.555556,6,6.888889,0.7778,0
0,3,6,0,4,2,4,0,0,0.75,0,0,1,0
0,5,1,4,0,2,82,0,0,0.5,0,40,0.5,0
0,9,511,5,35,0.938063,603,4,0.244444,0.239382,6,14.236842,0.9737,1
0,26,31,0,5,0.577778,414,0,0,0.206349,0,39.9,1.2,1
0,5,141,3,17,0.865079,266,0,0.407407,0.368421,6,12.631579,0.8947,1
0,10,366,4,34,0.865306,621,5,0.25,0.282407,6,15.861111,1.1389,1
0,1,0,0,5,0.2,266,0,0,0.166667,0,43.166667,2,1
0,6,0,3,41,1,329,1,0,0.304762,0,5.761905,0.9762,1
0,6,0,5,17,0.712963,297,4,0.407407,0.368421,6,14.315789,0.8947,1
0,12,36,0,9,2,9,0,0,0.555556,0,0,1,1
0,5,110,3,15,0.833333,232,0,0.44,0.470588,6,12.294118,0.8824,1
0,4,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
0,6,85,4,13,0.814286,209,0,0.478261,0.322222,6,12.6,0.8667,1
0,4,138,4,20,0.84689,336,7,0.28,0.225,2,15.25,0.9,1
0,6,43,4,12,0.717949,346,0,0.5,0.517857,6,23.5,1.1429,1
0,5,66,3,11,0.805556,140,0,0.52381,0.5,6,9.538462,0.8462,1
