@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,3,154,1,0,0.5,0,0,24.5,7,0
1,0,24,0,21,243,0.8,0,0.261905,0,0,28.75,2,0
1,0,0,11,3,1,0,0,1,0,0,0,1,0
1,0,0,3,2,1,0,0,1,0,0,0,1,0
1,0,322,12,0,186,1,0,0.296552,0,0,4.931034,1,0
2,0,13,0,13,254,0.6,0,0.4,1,2,40.5,12,0
3,0,56,3,15,595,0.909091,1,0.257143,2,2,35.5,9,0
1,0,6,6,1,4,0,0,0.7,0,0,0,1,0
1,0,26,6,3,70,0.428571,0,0.375,0,0,6,1,0
3,0,8,2,5,93,0.666667,0,0.5,2,2,17,6,0
1,0,13,1,19,123,0.5,0,0.28,0,0,19.166667,8,0
2,0,13,0,15,173,0.333333,0,0.4,1,2,27.333333,8,0
4,0,3,88,0,17,1,0,0.777778,0,0,4.333333,0,0
1,0,13,1,10,141,0.5,0,0.3,0,0,22.166667,6,0
1,0,3,1,12,275,0.666667,1,0.261905,0,0,37.857143,22,1
