@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.012,250,1,1,318,203,0
2,2,0.010973,2050.5,1,1,10,8,0
1,1,0.000729,1372,1,1,126.5,131,0
1,1,0.003545,2539,1,1,826.5,582,0
1,1,0.003559,843,1,1,77,72,0
2,3,0.2,73.333333,1,1,38.5,10,0
1,1,0.078261,230,1,1,990.75,591,0
2,2,0.131222,110.5,1,1,576,300,0
1,3,0.016845,653,0,1,14,14,0
1,1,0.004975,201,0,1,349,332,0
1,1,0,0,0,1,36.5,41,0
1,2,0.009111,1152.5,1,1,240,233,0
1,14,0.048509,538.928571,0,0.714286,169,256,0
1,1,0.003044,657,1,1,89.5,115,0
1,4,0.055556,337.5,1,1,27,27,0
1,1,0.018779,852,1,1,525,296,0
1,1,0.005391,371,1,1,320,348,0
1,1,0.005556,180,0,1,543,279,0
1,1,0,0,1,1,86,82,0
1,1,0.009434,212,1,1,145,86,0
1,1,0.00846,591,1,1,961.166667,976,0
1,1,0.136364,44,0,1,90.583333,98,0
1,2,1.325926,135,0,0.5,22,22,0
1,1,0.003257,614,1,1,957.166667,946,0
1,2,0.032984,333.5,1,1,212,6,0
1,1,0.018182,220,1,1,317,302,0
2,3,0.011985,445,1,0.666667,167,161,0
1,1,0.004823,622,0,1,413,450,0
1,1,0.005587,179,1,1,128,90,0
1,1,0,261,1,1,792.333333,687,0
1,1,0.002242,1338,0,1,60.666667,148,0
1,1,0.00303,330,1,1,959.166667,508,0
1,1,0.021603,1435,1,1,594.5,181,0
1,1,0.101449,138,1,1,969,952,0
2,2,0.002509,1594,1,1,56.959524,208,0
1,1,0.003333,300,1,1,785.333333,723,0
1,1,0.002301,1738,1,1,270.5,276,0
1,1,0.005226,574,1,1,431,396,0
1,1,0.001071,934,1,1,187,72,0
1,1,0.108108,37,0,1,68,8,0
1,1,0.020428,1028,1,1,41,25,0
1,1,0.177083,96,1,1,1,1,0
1,1,0.057143,70,1,1,938.333333,2,0
1,4,0.010825,554.25,1,1,26.733333,72,0
1,1,0.116379,232,1,1,170.833333,182,0
1,1,0.000431,2318,1,1,31,26,0
1,1,0.004739,211,1,1,165,165,0
1,15,0.023342,591.2,1,0.866667,98.75,185,0
