@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,105,0,15,15,0,0,0.488889,0,0,1,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
1,0,38,25,0,11,191,0,0,0.409091,1,16,1.1818,0
2,0,7,141,6,10,1937,1,2,0.189815,0,105.666667,1.1667,0
4,0,5,231,5,22,179,1,1,0.25,1,7.090909,1.2273,0
4,0,2,10,2,5,28,0,0,0.45,0,4.6,0.8,0
1,0,1,0,0,0,28,1,0,0.625,0,5.75,1,0
1,0,0,15,0,6,6,0,0,0.375,0,0,1,0
4,0,3,300,3,25,142,0,0,0.312,7,4.68,0.96,0
1,0,10,10,4,5,5,0,0,0.4,0,0,1,0
1,0,0,120,0,16,16,0,0,0.6875,0,0,1,0
1,0,2,28,1,8,8,0,0,0.75,0,0,1,0
3,0,4,0,4,1,40,0.5,0,0.555556,7,11.666667,0.6667,0
4,0,2,351,2,27,151,0,0,0.388889,0,4.592593,0.963,0
1,0,0,153,0,18,40,0,0,0.285714,0,1.222222,0.9444,0
1,0,7,20,6,8,464,1,2,0.464286,0,56.25,0.625,0
3,0,59,541,9,29,1017,0.8,5,0.284848,4,28.617647,2.2059,0
4,0,3,36,3,9,50,0,0,0.555556,6,4.555556,0.8889,0
4,0,2,253,2,23,127,0,0,0.521739,0,4.521739,0.9565,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0
2,0,15,0,14,24,2556,0.647059,3,0.188889,4,80.903226,1.2581,0
4,0,17,0,1,8,64,1,0,0.4375,0,6.75,0.5,0
2,0,8,33,7,7,327,0.7,2,0.232323,0,27.818182,1.2727,0
1,1,1,15,0,11,102,1,0,0.431818,0,8.090909,0.9091,0
1,0,0,45,0,10,10,0,0,0.75,0,0,1,0
1,0,0,10,0,5,5,0,0,0.7,0,0,1,0
1,0,2,120,1,16,16,0,0,0.375,0,0,1,0
4,0,3,78,3,13,73,0,0,0.403846,6,4.615385,0.9231,0
1,0,10,0,1,4,201,0.083333,0,0.5,0,34.4,2.2,0
1,0,1,0,0,5,574,0,0,0.520833,0,70.375,5.625,0
1,0,0,91,0,14,14,0,0,0.206349,0,0,1,0
2,0,2,4,2,2,31,1,1,0.5,0,6.5,0.5,0
4,0,2,351,2,27,171,0,0,0.37963,0,5.333333,1.1111,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,11,28,5,8,8,0,0,0.363636,0,0,1,0
1,3,25,1829,9,36,1123,0.833333,1,0.11655,0,15.742424,2.2727,1
1,0,0,136,0,17,17,0,0,0.455882,0,0,1,1
6,0,17,0,1,1,6,0,0,1,0,5,0,1
1,1,0,14,0,6,117,1,0,0.571429,0,13.125,0.75,1
1,0,0,0,0,1,1,0,0,1,0,0,1,1
1,0,0,10,0,5,5,0,0,0.4,0,0,1,1
1,0,0,45,0,10,13,0,0,0.4,0,0,1,1
