@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,2,6,76,2,8,0.972222,439,0,0.318182,0,32.538462,10,0
2,0,9,1,8,1,1,28,0,0.625,1,12.5,1,0
2,0,6,0,4,6,0.285714,157,0,0.40625,2,18.5,2,0
2,0,5,0,4,0,0.125,206,0,0.35,3,39.8,11,0
2,0,1,1,1,2,2,14,0,0.75,0,6,1,0
1,0,3,0,1,3,0.53125,251,0,0.6,0,47.6,10,0
1,1,44,1139,18,35,0.949091,1644,4,0.111765,0,30.803922,6,0
2,0,7,1,6,1,2,36,0,0.625,1,17,1,0
1,0,3,1,1,2,2,2,0,1,0,0,1,0
2,0,14,3,9,2,2,63,0,0.6,1,20,1,0
2,0,12,1,11,1,2,63,0,0.625,1,30.5,1,0
1,0,19,91,15,9,0.708333,1263,1,0.274854,0,65.052632,5,0
2,0,7,25,6,9,0.833333,198,0,0.386364,2,16.727273,4,0
2,0,6,0,6,0,0,69,1,0.571429,1,32.5,7,0
1,0,3,0,1,3,0.46875,269,0,0.6,0,51.2,10,0
1,0,2,0,1,3,0,59,0,0.666667,0,13.25,3,0
2,0,4,4,3,0,0.666667,55,0,0.375,2,12.25,6,0
2,0,10,1,9,1,1,36,0,0.625,1,16,1,0
1,0,70,725,21,34,0.955263,1492,1,0.135965,0,37,16,1
8,0,9,1,8,2,2,127,0,0.75,4,62.5,9,1
2,0,4,15,4,6,2,93,0,0.5,3,14.5,2,1
1,0,34,197,27,28,0.64,1228,2,0.112903,0,38.290323,23,1
1,0,39,159,13,16,0.858586,300,3,0.103896,0,11.652174,9,1
2,0,10,21,10,3,0.828571,1272,3,0.236364,0,113.363636,17,1
1,0,8,0,2,3,0.65,57,1,0.416667,0,7.833333,2,1
2,0,11,35,7,8,0.673077,889,1,0.619048,7,62.214286,10,1
2,0,5,3,4,7,0.809524,115,0,0.392857,1,14.428571,3,1
