@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,11,3,11,3,2,142,0,0.555556,0,46.333333,10,0
2,0,10,3,10,3,2,56,0,0.555556,0,17.666667,4,0
2,0,13,2,13,3,0.666667,175,0,0.666667,0,42,5,0
1,0,14,15,9,5,2,146,0,0.5,0,23.333333,4,0
1,0,10,26,3,8,0.928571,70,0,0.375,0,6,1,0
1,0,6,1,4,2,2,33,0,0.5,0,15.5,3,0
1,0,0,0,0,1,2,4,0,1,0,3,0,0
3,0,8,3,8,3,2,45,0,0.555556,0,14,3,0
1,0,13,2,12,2,0.583333,126,0,0.333333,0,29.5,6,0
2,0,11,1,6,2,2,50,0,0.75,0,24,5,0
1,0,16,14,12,6,0.828571,379,1,0.333333,0,45.75,12,0
2,0,14,0,12,4,0,187,1,0.5,0,45.5,17,0
1,0,74,6,1,4,2,4,0,0.5,0,0,1,0
2,0,10,0,7,4,0.533333,106,1,0.4,2,16.166667,2,0
1,0,7,0,5,5,0.25,128,0,0.6,0,24.4,5,0
1,0,11,15,11,6,2,35,0,0.361111,0,4.833333,1,0
2,0,8,2,8,3,0.666667,61,0,0.666667,0,13.75,3,1
1,0,25,32,25,3,0.875,247,0,0.270833,0,26,7,1
1,0,12,27,9,11,0.791209,280,2,0.4,0,18.5,7,1
4,0,4,1,4,3,2,35,0,0.555556,6,10.666667,1,1
2,0,14,78,10,13,0.8125,359,2,0.276786,1,19.647059,17,1
2,0,15,100,13,11,0.90625,446,0,0.3,0,24.764706,12,1
