@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,1,7,24,12,6,8,0.936508,0.555556,0,0,20.25,7,2.25,0
3,2,4,12,6,0,4,1.333333,0,1,3,26,6,1.75,0
1,0,0,14,4,0,2,0.25,0,0,0,14.8,2,1,0
3,0,1,7,1,0,3,0.5,1,1,3,5.333333,1,0.6667,0
1,0,1,0,0,0,0,2,0,0,0,0,0,0,0
2,0,7,27,29,7,8,0.911111,0.2,1,3,13,3,1.4,0
3,0,3,18,4,3,3,0.5,0,1,7,14,4,1.2,0
1,0,7,27,4,7,2,0.666667,0,0,0,32.25,3,1.5,0
1,0,6,22,11,6,3,0.666667,0,0,0,13.857143,2,0.8571,0
1,0,21,43,24,7,9,0.704545,0.25,0,0,27.5,6,2.1667,1
2,2,5,17,2,1,2,0.625,0.333333,1,1,16.8,3,1.4,1
2,0,4,8,0,4,4,0.916667,0,0,0,15.25,4,2,1
1,2,40,13,15,0,8,0.811966,0,0,0,14.6,7,2.1,1
