@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,10,0,2,5,12,0,0,0,0.8,0,1.4,1,0
3,0,8,0,4,5,173,1,2,0.818182,0.366667,3,32.4,7,0
2,0,0,2,5,6,179,1,0,0.695652,0.40625,2,21.25,2,0
2,0,19,8,8,6,52,0,0,0.75,0.457143,1,6.285714,1,0
2,0,5,1,6,7,146,1,0,0.7,0.392857,1,18.857143,2,0
1,2,30,10,2,7,31,1,1,0,0.266667,0,2.333333,1,0
1,0,0,4,0,6,66,1,0,0,0.75,0,9.666667,2,0
2,0,15,3,14,1,283,0,0,0.782609,0.611111,0,45,1,0
2,1,1019,16,25,26,2553,0.461538,2,0.148936,0.230072,2,53.042553,11,0
1,0,0,7,1,2,64,1,1,0,0.428571,0,7.571429,2,0
2,0,10,1,3,5,88,0,0,0.84,0.52,3,16.6,2,0
7,0,77,3,7,4,359,0.888889,1,0.97901,0.283333,0,22.333333,3,0
1,0,0,2,0,8,388,1,0,0,0.44,0,37.4,6,0
6,0,2,3,6,1,202,1,2,0.993893,0.35,0,38.4,1,0
2,0,1,1,11,1,138,0.625,4,0.947368,0.625,1,64,1,0
1,0,1,2,0,2,2,0,0,0,0.625,0,0,1,0
6,0,25,3,6,1,333,1,0,0.985119,0.5,5,28.727273,6,0
2,0,31,1,5,7,222,1,1,0.565217,0.333333,3,18.454545,8,0
1,0,1,4,1,2,2,0,0,0,0.625,0,0,1,0
1,0,0,2,0,0,186,0,0,0,0,0,148,0,0
2,0,1,1,8,1,28,0,0,0.947368,0.625,1,12.5,1,0
8,0,1,2,8,2,126,0,0,0.998836,0.75,4,62,9,0
1,0,38,69,1,7,437,0.571429,0,0,0.178571,0,31.538462,7,0
4,0,1059,13,15,47,1085,0.677419,4,0.924177,0.103009,25,18.518519,7,1
6,0,258,4,8,8,530,1,3,0.967311,0.152727,1,19.76,8,1
1,0,0,4,8,0,158,0,0,0,0.466667,0,30,5,1
2,0,13,1,3,5,150,0.8,0,0.807692,0.541667,3,23.166667,4,1
1,0,0,1,9,1,563,1,2,0,0.416667,0,107.8,1,1
3,3,43,53,1,11,154,0,1,0.566667,0.577778,2,9.133333,3,1
1,0,21,4,8,7,1529,0.5,2,0,0.2875,0,149.3,32,1
