@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,3,1,5,3,2,40,0,0.953488,2,12.333333,1,0
1,0,3,13,0,11,0.294118,860,0,0,0,46.388889,8,0
1,0,1,0,1,2,2,7,0,0,0,2.5,1,0
1,0,300,52,2,25,1.041667,28,0,0,0,0,1,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
6,0,1,0,7,2,2,70,0,0.984615,6,34,1,0
1,0,0,0,0,0,1.266667,90,0,0,0,15.25,4,0
1,0,10,6,0,5,2,5,0,0,0,0,1,0
5,0,3,1,1,0,2,10,0,0.99095,1,2.333333,1,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
1,0,0,1,0,1,2,16,0,0,0,12,0,0
1,0,0,2,0,0,2,0,0,0,0,0,0,0
4,0,6,0,8,4,2,121,0,0.985366,4,29.25,1,0
1,0,3,0,1,3,1.5,124,0,0,0,40,6,0
4,0,3,0,22,3,2,131,0,0.979592,14,42.666667,5,0
4,0,1,0,12,2,2,31,0,0.989691,5,14.5,1,0
1,1,5,6,19,7,0.733333,321,4,0,0,44.142857,1,0
5,4,6,6,9,8,0.375,124,1,0.875,15,12.666667,6,0
4,0,10,0,19,5,2,85,0,0.96,12,16,2,0
1,0,0,1,1,0,1.269231,80,1,0,0,12.5,3,0
5,0,15,1,1,6,2,34,0,1,0,4.666667,0,0
1,0,0,0,5,3,0,32,1,0,0,9.333333,1,0
1,0,6,2,4,3,2,157,0,0,0,38.25,1,0
3,0,0,1,23,4,0.375,177,1,0.933333,5,34,4,0
1,0,1009,2,1,45,0.966667,245,0,0,0,4.195652,1,0
2,0,190,17,39,19,2,288,0,0.634615,2,13.4,4,0
3,0,10,0,6,5,2,69,0,0.98,5,12.8,1,0
4,0,3,0,11,2,2,169,0,0.96,6,55.333333,8,0
5,0,6,0,0,4,2,20,0,0.963855,0,4,1,0
1,12,10,28,0,5,2,19,0,0,0,2.8,1,0
2,0,13,2,2,5,0.9,104,1,0.871795,1,16,2,0
5,0,1,0,5,2,2,10,0,0.982143,7,4,1,0
1,0,0,6,1,1,2,1,0,0,0,0,1,0
2,7,36,15,8,8,2,51,0,0.789474,7,4.666667,2,0
3,0,351,14,36,26,2,504,0,0.57377,3,17.666667,8,0
2,0,10,2,0,5,2,107,0,0.888889,2,20.4,4,0
3,0,0,1,13,6,0.5,118,1,0.903226,5,15.571429,5,0
5,0,3,0,11,3,2,37,0,0.99,5,11.333333,1,0
4,0,1,0,1,2,0.5,614,0,0.97619,0,203.333333,1,0
3,0,0,0,13,4,0.333333,44,0,0.959459,7,9.75,1,0
3,0,3,0,20,5,0.4,183,1,0.918033,6,29.333333,5,0
4,0,3,1,21,3,2,152,0,0.974359,3,49.666667,8,0
4,1,0,8,1,15,0.392857,357,0,0.62963,2,22.666667,8,0
1,0,0,20,9,21,0.68254,476,2,0,0,20.363636,3,0
2,0,0,0,2,11,0.566667,120,1,0.5,5,9.636364,5,0
3,0,3,0,4,3,2,9,0,0.95,6,2,1,0
5,0,1,0,6,2,2,36,0,0.982456,6,17,1,0
1,0,0,1,0,6,0.65,57,0,0,0,7.833333,1,0
3,3,3,30,33,3,2,242,0,0.978723,0,79.666667,2,0
4,0,2,2,4,3,0.666667,29,0,0.975904,0,5.75,1,0
6,0,0,0,1,1,2,6,0,1,0,5,0,0
3,0,6,0,20,8,0.375,217,1,0.960784,5,23,2,0
3,3,0,10,9,7,0.416667,146,2,0.934211,4,19.571429,3,0
1,0,0,2,8,33,0.817582,914,2,0,0,24.027778,7,0
2,0,0,0,1,4,0.833333,62,0,0.571429,4,14,3,0
4,0,0,0,0,1,2,4,0,1,0,3,0,0
1,0,0,1,0,5,0.25,32,0,0,1,5.2,2,0
6,0,1,2,33,10,0.518519,302,2,0.925234,4,28.9,8,0
2,0,0,1,4,5,0,82,1,0.966667,0,15.2,1,0
3,0,0,2,24,6,0.083333,282,1,0.922078,9,39,3,0
3,0,0,4,3,25,0.520833,161,1,0.890909,1,5.36,2,0
1,0,38,8,4,12,0.944444,265,2,0,0,18.923077,9,0
5,0,46,4,22,13,0.6,561,2,0.899281,13,33.9375,9,1
1,0,3,1,5,0,0.611111,815,3,0,0,79.9,11,1
1,0,0,1,13,0,0.066667,283,6,0,0,133,4,1
5,0,26,1,7,4,0.571429,200,1,0.936364,8,23.875,4,1
1,0,0,2,6,6,0.5,146,1,0,0,23,1,1
1,0,6,0,8,2,2,1490,0,0,0,371.5,86,1
2,0,20,0,14,6,0.571429,189,2,0.5,1,22.25,8,1
2,4,30,5,3,6,0.912946,505,0,0.704545,0,27.058824,3,1
1,0,151,43,1,17,0.941176,258,0,0,0,13.277778,5,1
1,0,9,1,17,7,0.722222,593,0,0,0,82.857143,10,1
5,0,6,1,17,3,2,468,0,0.986111,6,116,3,1
