@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.001117,1791,0,13,1090.933333,2636,0
1,1,0,0.002119,0.002119,472,0,1,4260.666667,5055,0
1,1,0,0,0,0,0,0,3093.183333,608,0
1,1,0.873981,0.045977,0.019157,130.5,1,9,737.166667,91,0
1,1,0,0,0,64,0,0,41,1,0
1,1,0,0.005302,0.002855,2452,1,4,3066.517857,8547,0
1,1,0,0.060606,0.098485,132,1,1,5492.15,5550,0
1,1,0,0.222222,0.055556,18,0,23,1600.5,196,0
1,1,0,0.029557,0.014778,203,1,97,1027.130952,545,0
1,2,0.820396,0.047184,0.03653,164.25,1,8,2608.090165,1906,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0.061224,0.020408,49,1,636,882.133333,319,0
2,6,0.866102,0.067503,0.054361,167.4,0,411,4459.466667,4032,0
1,3,0.809257,0.027405,0.009135,310.166667,1,681,1908.581818,996,0
1,1,0,0.000263,0.000263,3797,1,1,1560.218132,4634,0
1,1,0,0.00241,0.00241,415,0,3,2003.016667,129,0
1,2,0.468996,0.005988,0,835,1,1,766,782,0
1,1,0,0,0,14,1,0,1162.483333,1913,0
1,1,0,0.000816,0.000816,2452,0,0,700.3,1776,0
1,1,0.96023,0.106383,0.106383,15.666667,0,258,1926.876984,1400,0
1,5,0.852383,0.016604,0.005892,207.444444,1,1239,1569.483333,3029,0
1,1,0.864696,0.002509,0.010038,298.875,0,1417,415,89,0
1,2,0.999905,0.133028,0,327,0,53,2440.916667,5263,0
1,2,0.457512,0.006965,0.000104,2404.75,0,180,1402.162049,3555,0
1,1,0,0.032086,0.032086,187,0,0,134,134,0
1,1,0,0.033994,0.036827,353,0,0,3465.5,3649,0
1,1,0,0.027972,0.01049,286,1,51,2820.05,285,0
1,2,1,0.04712,0.04712,382,1,2,312,228,0
1,2,0.750845,0.594595,0.369369,55.5,0,0,4959.4,4745,0
1,4,0,0.10084,0.07563,19.833333,0,105,4386.533333,4025,0
1,2,0.721928,0.00132,0.00088,1136.5,0,0,2435.916667,5256,0
1,1,0,0,0.430108,46.5,0,129,3816.716667,3056,0
1,3,1,0.079872,0,62.6,0,851,696.5,732,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,1,0.811278,0.020151,0.020151,198.5,0,127,113,101,0
1,1,0,0,0,0,1,0,669,557,0
1,1,0.985228,0.0045,0.0018,555.5,1,18,3887.079762,6314,0
1,1,0.863121,0.000914,0.002286,1093.5,1,87,1136.23254,4450,0
1,1,0.745518,0.042384,0.001325,377.5,0,154,572.933333,1055,0
1,2,0.395505,0.225904,0.057229,55.333333,0,5,345,345,0
1,1,0.635487,0.275949,0.124051,79,1,0,740.25,360,0
1,4,0.969724,0.00162,0.00162,740.6,1,161,611.220238,2277,0
1,1,0,0.096916,0.088106,227,0,53,132,132,0
1,1,0,0,0,0,0,153,657.166667,225,0
1,1,0,0,0.001988,503,1,2,636,604,0
1,3,0.574337,0.012438,0.014925,28.714286,0,3,1504,1205,0
1,1,0,0.000671,0.001341,1491,1,0,1098.519048,3126,0
1,1,0,0.04,0.114286,175,0,44,2168.654762,1326,0
1,2,0.898731,0.036249,0.036249,75.565217,1,1839,2188.854762,1360,0
1,2,1,0.093023,0.053488,430,1,2,1445.5,1752,0
1,1,0,0.006711,0.006711,298,1,1,2707.1,1484,0
1,2,0.628421,0.00372,0.00372,322.6,0,144,1480.833333,3044,0
1,1,0,0.005708,0,876,0,27,1077.5,1580,0
1,1,0,0.020225,0.008989,445,0,15,236.833333,123,0
1,1,0,0.006061,0.012121,165,1,15,4403.1,5383,0
1,1,0,0.222222,0.962963,81,1,112,633.833333,118,0
1,1,0,0.013803,0.00138,1449,0,0,624,624,0
1,1,0,0,0.004237,236,0,0,657,167,0
1,1,0,0.010072,0.015827,695,1,0,3045.519048,1849,0
1,1,0,0.018018,0.09009,222,0,0,112,112,0
1,2,0.825573,0.104972,0.027624,60.333333,0,82,2523.083333,409,0
1,1,0,0.176692,0.278195,266,0,3,453.416667,616,0
1,1,0,0.003205,0,624,1,1,754.715079,850,0
1,1,0,0.041543,0.071217,337,0,0,3393.75,5217,0
1,1,0,0.010101,0.010101,99,0,4,5034.833333,4848,0
1,2,0.642379,0.03869,0.037202,1008,0,0,904.333333,238,0
1,4,0.510138,0.175768,0.134812,146.5,1,212,567.5,571,0
1,2,0.510788,0.218884,0.158798,116.5,0,96,1125.5,1786,0
1,1,0,0.013889,0.027778,216,0,7,1302.5,892,0
1,1,0,0.004292,0.001431,699,0,0,1690.652778,5593,0
1,2,0.749595,0.013081,0.000158,3172.5,0,2,2209.826984,8784,0
1,1,0,0.001811,0.000603,1657,1,7,1102.833333,1422,0
1,1,0,0.079561,0.015089,729,1,49,4274.969444,1920,0
1,1,0,0.444444,0.388889,36,1,2,1868.371429,3177,0
1,1,0,0.054662,0.016077,311,1,62,298,22,0
1,1,0,0.013333,0,225,0,0,1238.4,736,0
1,1,0,0,0,0,0,0,4175.283333,2893,0
1,1,0,0.015873,0,315,0,0,2423.733333,6429,0
1,1,0,0.005435,0.005435,184,1,12,1974.035714,718,0
1,1,0,0.032197,0.0625,528,0,2,287,226,0
1,1,0,0.009631,0.004815,623,1,14,3,3,0
1,1,0,0.3125,0.208333,48,0,57,2072.82381,115,0
1,2,0.782444,0.361702,0.095745,47,0,124,128,107,0
1,2,0.289242,1.694836,0,7.607143,0,1074,2278.725397,4611,0
1,1,0,0.352518,0.057554,139,1,180,285,170,0
2,2,0.96023,0.045455,0.016529,80.666667,1,13,1274.333333,2801,0
1,1,0,0.004425,0,226,1,14,4111.633333,197,0
1,1,0,0.042373,0.042373,236,0,0,2,2,0
1,2,0.499579,0.022851,0.010881,459.5,0,51,906.833333,1236,0
1,1,0,0.001952,0.001952,3074,0,0,57,57,0
1,1,0,0.004304,0.001435,697,0,9,347.333333,435,0
1,1,0,0,0.005319,188,0,2,1506.227381,4866,0
1,1,0,0.006814,0.022147,587,0,30,480.166667,640,0
1,1,0,0.015152,0.015152,66,0,0,636,636,0
1,1,0,0.009091,0.018182,110,0,3,937.5,1041,0
2,3,0.462962,0.196053,0.031579,116.923077,0,3024,4243.15,3551,0
1,1,0.684038,0.003724,0.000827,1208.5,1,0,1175.583333,426,0
1,1,0,0.004717,0.004717,212,0,27,447.5,470,0
1,1,0,0,0.005109,783,0,2,2681.15,1685,0
1,1,0.63093,0.006431,0,103.666667,0,21,2363,889,0
1,2,0.75384,0.029275,0.04857,375.75,0,23,525.5,693,0
1,1,0,0.009524,0.009524,105,0,1,1363,263,0
1,2,1,0.044444,0.044444,22.5,0,14,381.583333,492,0
1,1,0,0.076471,0.223529,170,1,43,2686.788203,7206,0
1,2,0.945677,0.155859,0.05802,175.8,1,166,1316,846,0
1,1,0,0.007299,0.002433,411,1,12,5091.683333,4640,0
1,1,0,0,0.071429,14,0,31,8,8,0
1,4,0.740337,0.146953,0.03853,279,1,84,1069.966667,2022,0
1,2,0.918296,0.046584,0.018634,161,1,292,186.5,45,0
1,1,0,0.004675,0.002597,1925,0,7,1123.767857,4388,0
1,1,0.811278,0.001762,0.001762,1135,0,0,1034.3,2195,0
1,1,0.721928,0.005038,0.004408,794,0,0,540,540,0
1,1,0,0.015441,0.053588,1101,1,8,926.018254,2791,0
1,2,1,0.2,0.2,5,0,0,3246,3246,0
1,1,0,0.05314,0,207,1,120,187.5,26,0
1,1,0,1.963455,1.827243,301,1,40,288,218,0
1,1,0,0.004577,0.002288,437,0,97,1163.25,2167,0
1,5,0.682606,0.03,0.03,20,0,157,4117.733333,4961,0
1,2,1,0.044444,0.044444,22.5,0,16,301.166667,379,0
1,1,0,0.002469,0.002469,810,1,3,2592.333333,1858,0
1,1,0,0.033898,0,118,0,28,147,132,0
1,2,0.680387,0.198864,0.056818,58.666667,0,136,205.5,36,0
1,1,0,0.051932,0.008454,828,1,26,277,325,0
1,1,0,0.011173,0,716,0,0,720.623809,2026,0
1,1,0.566879,0.014505,0.018771,390.666667,0,249,1151.6,1272,0
1,3,0.889595,0.013289,0.009967,301,1,364,1577.416667,3391,0
1,1,0,0.000796,0.000796,1257,1,0,195,195,0
1,1,0,0.419142,0.419142,303,0,167,2087.110714,2477,0
1,1,0.850444,0.108407,0.026549,150.666667,0,129,1236.5,1906,0
1,1,0,0.09375,0.0625,32,0,1,606.5,620,0
1,1,0,0.022857,0.022857,700,0,163,1511.287807,5230,0
1,1,0,0,0,0,0,0,5147.5,5967,0
1,1,0,0.088235,0.176471,34,0,0,3034.683333,390,0
1,1,0,0.010799,0.006479,926,1,0,2790.640476,2895,0
1,1,0,0.002105,0,950,0,0,251.666667,303,0
1,1,0,0.022556,0.007519,133,0,11,896,896,0
1,2,0.544323,0.018106,0.020427,307.714286,1,203,2109.881349,3007,0
1,1,0.930017,0.005736,0.005258,697.333333,1,9,519.5,533,0
1,1,0,0,0,13,0,0,460,348,0
1,1,0,1,1,0,0,73,4002.316667,1188,0
