@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,5,1,4,0,57,1,0.857143,0.5,2,2,13,2,0
0,1,1,0,3,0.5,20,0,0.95122,0.444444,1,3,5.333333,1,0
0,0,34,1,9,0.920635,146,0,0,0.333333,0,0,12.9,4,0
0,8,4,14,2,0.956044,693,3,0,0.375,0,0,82.375,21,0
0,1,0,1,2,0.833333,105,0,0.818182,0.5,0,0,33,1,0
0,13,0,3,2,0.7,202,0,0,0.277778,0,0,32.333333,2,0
0,8,0,1,2,0.875,45,1,0,0.333333,0,0,7.6,1,0
0,0,6,1,1,2,1,0,0,1,0,0,0,1,0
8,175,11,9,21,0.904762,193,5,0,0.201299,0,0,7.409091,4,1
0,22,0,6,2,0.942857,324,7,0,0.285714,0,0,38.25,5,1
0,10,0,7,2,0.875,145,0,0,0.3,0,0,27.6,3,1
