@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,8,1,1,5,0.75,88,0,0.764706,0.45,1,2,15.8,1,0
0,0,1,1,7,0.333333,246,1,0,0.52381,0,0,33.428571,7,0
0,17,0,4,2,0.666667,155,1,0,0.277778,0,0,20.857143,2,0
0,8,0,4,7,0.822917,314,1,0.897059,0.21875,0,0,32.555556,7,0
2,0,5,1,4,0,57,1,0.857143,0.5,2,2,13,2,0
0,4,0,0,3,0.333333,114,0,0,0.333333,0,0,27.25,4,0
0,6,1,0,3,2,10,0,0.8125,0.5,1,1,1.5,1,0
0,81,0,8,17,1,517,1,0.545455,0.259259,2,4,26,22,1
0,1,0,7,2,2,15,0,0,0.666667,0,0,6.5,1,1
0,11,1,2,3,0.68,154,0,0,0.44,0,0,23.833333,8,1
0,10,0,7,2,0.875,145,0,0,0.3,0,0,27.6,3,1
