@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.4,6.2,0,0,0,5,0
3,0.09,13.27,1,2,0,11,0
7,0.05,70.18,1,20,0,14,0
1,0.5,5.8,0,0,0,4,0
1,0.86,13.71,0,0,0,1,0
1,0.17,7.5,1,0,0,6,0
1,0.23,41.22,0,0,0,6,0
1,0.5,5.8,1,0,0,4,0
1,0.1,39.28,0,2,0,11,0
1,0.35,20.08,0,0,0,5,0
1,0.43,21.36,0,0,0,4,0
1,0.67,16.84,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.67,7.74,0,0,0,3,0
1,0.12,17.84,0,3,0,12,0
1,0.3,9,0,1,0,5,0
1,0.22,7.33,0,0,0,6,0
1,0.67,7.74,0,0,0,3,0
1,0.57,25.36,0,0,0,3,0
1,0.2,7.3,0,0,0,5,0
3,0.04,36.24,4,7,1,19,0
1,0.11,45.43,0,5,0,10,0
1,0.16,34.29,3,1,0,6,0
1,0.5,11.63,0,0,0,3,0
1,0.67,5.33,0,2,0,3,0
3,0.09,37.81,1,9,1,10,0
1,0.43,21.36,0,0,0,4,0
1,0.09,31.66,1,4,0,11,0
1,0.07,35.18,3,3,0,15,0
1,0.13,21.73,0,1,0,12,0
1,0.14,33.97,0,5,0,11,0
1,0.25,10.3,2,2,0,6,0
1,0.5,7.75,0,0,0,4,0
3,0.08,28.31,2,5,0,15,0
1,0.67,5.33,0,0,0,3,0
1,0.09,31.52,1,3,0,11,0
4,0.07,49.56,4,8,1,12,0
1,0.14,16.9,0,1,0,7,0
1,0.06,38.66,2,4,0,13,0
1,0.22,6.67,0,0,0,6,0
1,0.67,5.33,0,0,0,3,0
1,0.09,49.5,0,5,1,13,1
1,0.11,32.65,0,0,0,13,1
1,0.1,32.75,5,5,0,7,1
8,0.05,76.27,9,15,0,17,1
13,0.03,84.14,2,20,0,19,1
35,0.02,180.39,44,56,6,25,1
16,0.04,91.92,2,9,0,14,1
10,0.03,93.74,15,34,5,23,1
50,0.01,81.24,35,9,10,47,1
1,0.15,29.06,0,2,0,10,1
1,0.02,104.08,3,41,0,17,1
