@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,1,0.08,12,8.79,70.32,0,1,0,0
1,1,0.29,3.5,9.96,6.78,3,7,0,0
1,1,0.2,5,20.75,28.81,0,1,0,0
1,1,0.5,2,11.23,2.5,0,0,0,0
1,1,0.02,53.2,58.73,9234.21,13,22,0,0
4,2,0.04,23.16,28.99,863.59,5,3,0,0
1,2,0.07,13.88,94.81,1014.9,6,1,0,0
1,1,0.05,20.22,18.12,411.64,2,3,0,0
1,1,0.3,3.33,33.12,20.45,0,0,0,0
1,2,0.05,20.78,27.4,657.21,17,6,0,0
1,1,0.5,2,12,2.67,0,1,0,0
1,2,0.05,18.78,68.36,1339.83,8,12,0,0
1,3,0.09,11.7,30.82,234.36,3,9,0,0
1,2,0.12,8.62,30.91,127.45,8,7,0,0
1,1,0.12,8.25,61.55,232.74,4,6,0,0
10,9,0.1,10.16,74.62,427.62,0,12,0,0
1,1,0.12,8.31,54.96,210.72,9,0,0,0
3,1,0.07,14.75,60.5,731.3,35,2,0,0
1,3,0.14,7.18,36.19,103.77,24,16,0,0
3,1,0.04,22.3,61.1,1687.66,35,22,0,0
1,2,0.13,7.71,45.77,151.33,18,10,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1,13,0.05,21.53,35.91,924.95,0,1,0,0
1,1,0.11,9.15,29.61,137.83,5,8,0,0
1,3,0.04,24.29,29.6,970.03,3,9,0,0
1,1,0.5,2,37.64,8.36,0,0,0,0
1,3,0.07,15,12.36,154.56,5,9,0,0
1,3,0.18,5.69,19.23,34.57,2,20,0,0
1,1,0.07,14.14,12.09,134.33,0,1,0,0
1,2,0.09,11.63,32,240.54,9,2,0,0
1,1,0.16,6.11,19.8,41.08,2,5,0,0
1,2,0.35,2.86,25.09,11.38,0,2,0,0
3,10,0.02,40.22,83.12,7470.5,18,74,0,0
1,5,0.1,10.11,110.24,625.52,0,1,0,0
1,5,0.07,13.61,78,802.09,0,2,0,0
1,1,0.4,2.5,10.8,3.75,1,2,0,0
4,1,0.04,24.37,27.7,913.75,3,4,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1,4,0.05,19.2,84.37,1727.43,29,31,0,0
4,4,0.07,13.42,28.43,284.5,10,19,0,0
1,1,0.12,8.13,20.02,73.41,0,5,0,0
1,1,0,0,0,0,0,1,0,0
1,1,0.67,1.5,7.74,0.97,0,0,0,0
1,1,0.27,3.75,12.68,9.91,1,1,0,0
1,1,0.1,10.42,21.83,131.62,0,1,0,0
1,1,0.11,9,17.77,79.96,1,7,0,1
1,3,0.05,18.67,44.75,866.23,11,40,0,1
1,3,0.11,9.47,31.39,156.4,34,14,0,1
1,18,0.03,29.58,171.78,8350.32,62,10,0,1
1,1,0.15,6.5,23.14,54.32,12,4,0,1
