@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,10,0,5,2,167,1,2,0.5,0,53.666667,0.3333,0
2,0,8,17,7,6,207,0.8,3,0.333333,0,27.857143,0.7143,0
1,0,4,0,1,5,233,1,1,0.533333,0,45,1.4,0
2,0,2,10,2,7,223,0.214286,0,0.46875,1,25.125,1.5,0
2,0,8,33,7,7,327,0.7,2,0.232323,0,27.818182,1.2727,0
1,0,0,153,0,18,18,0,0,0.5,0,0,1,0
4,0,3,595,3,35,200,0,0,0.308571,0,4.714286,0.9714,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
2,0,15,0,14,24,2556,0.647059,3,0.188889,4,80.903226,1.2581,0
2,0,7,9,7,3,136,1,0,0.433333,2,21.5,1.5,0
2,0,6,0,4,1,120,1,0,0.388889,2,12,1,0
1,0,2,0,1,0,0,0,0,0,0,0,0,0
1,0,2,0,1,0,0,0,0,0,0,0,0,0
4,0,2,136,2,17,96,0,0,0.397059,0,4.647059,0.9412,0
1,0,8,134,3,5,867,0,1,0.2125,0,49.882353,4.7059,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
3,0,5,0,5,1,85,0.5,0,0.5,7,19.75,0.75,0
3,2,2,10,0,5,20,0,0,0.6,0,3,0.2,0
2,0,3,0,2,6,109,1,1,0.3,1,12.25,0.75,0
4,1,5,37,2,10,93,0.8,0,0.4,6,7.8,1.6,0
1,0,2,28,1,8,8,0,0,0.75,0,0,1,0
5,0,4,0,4,1,44,0.5,0,0.555556,11,13,1,0
1,0,0,3,0,2,25,0,0,0.333333,0,7.333333,0.6667,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,10,0,5,5,0,0,0.7,0,0,1,0
1,0,0,6,0,4,4,0,0,0.75,0,0,1,0
1,0,0,231,0,22,22,0,0,0.281818,0,0,1,0
4,0,3,105,3,15,83,0,0,0.533333,6,4.533333,0.9333,0
1,0,0,153,0,18,40,0,0,0.285714,0,1.222222,0.9444,0
4,0,3,78,3,13,73,0,0,0.403846,6,4.615385,0.9231,0
4,0,2,10,2,5,31,0,0,0.45,2,5.2,0.8,0
4,0,2,10,2,5,28,0,0,0.6,0,4.6,0.8,0
1,0,0,3,0,3,3,0,0,0.555556,0,0,1,0
4,0,2,36,2,9,52,0,0,0.555556,1,4.777778,0.8889,0
4,0,2,21,2,7,43,0,0,0.571429,0,5.142857,0.8571,0
4,0,5,91,4,12,172,1,1,0.357143,0,11.214286,1.7857,0
4,0,3,210,3,21,118,0,0,0.314286,7,4.619048,0.9524,0
2,0,2,0,1,3,81,1,1,0.6,1,14.6,0.6,1
1,0,0,78,0,13,13,0,0,0.538462,0,0,1,1
3,2,9,15,4,6,90,0,0,0.333333,4,13.833333,1.1667,1
1,0,0,0,0,1,1,0,0,1,0,0,1,1
1,1,0,28,0,7,128,0,0,0.333333,0,15,0.875,1
4,0,0,0,0,1,10,0,0,1,0,7,0,1
1,0,0,1,0,2,14,0,0,0.5,0,3.333333,0.3333,1
