@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,19,36,6,12,0.745455,236,3,0.416667,0,18.25,5,1
7,0,7,52,7,10,0.709091,279,2,0.277778,0,21.833333,3,1
1,2,11,39,3,8,0.777778,33,1,0.25,0,2.2,1,1
1,0,45,378,2,24,2,950,0,0.183673,0,32.928571,14,1
7,0,7,65,7,4,0.846154,313,1,0.285714,0,20.857143,3,1
1,0,162,4043,48,67,0.915102,4367,7,0.059418,0,42.858586,56,1
4,0,59,11469,39,169,0.883278,7612,10,0.084392,9,34.872038,25,1
1,4,23,175,6,22,0.993197,239,0,0.392045,0,9.545455,4,1
2,0,6,9,5,3,0.8,305,0,0.305556,0,49.166667,8,1
1,0,5,10,1,5,2,5,0,1,0,0,1,0
1,0,36,21,0,7,2,7,0,0.52381,0,0,1,0
2,0,4,13,3,5,0.95,126,0,0.541667,3,19.333333,4,0
2,0,10,1,9,1,1,79,0,0.625,1,38,1,0
1,0,10,17,3,8,0.622222,299,0,0.35,0,28.4,10,0
2,0,1,1,1,2,0.6,141,0,0.47619,2,22.166667,3,0
1,0,2,0,1,3,0,59,0,0.666667,0,13.25,3,0
1,0,1,0,0,0,2,6,0,1,0,3,0,0
2,0,12,6,11,1,1,279,0,0.45,1,68.5,4,0
1,0,10,0,0,4,0.666667,28,0,0.5,0,5.25,1,0
1,0,3,0,1,0,0.436364,218,0,0.395833,0,16.75,3,0
3,0,6,4,4,4,0.833333,47,0,0.5,1,7.8,1,0
2,0,12,1,11,1,2,63,0,0.625,1,30.5,1,0
3,2,51,0,1,9,0.1,137,1,0.575758,1,11.363636,2,0
3,0,5,4,4,4,0.875,50,0,0.5,1,8.2,1,0
1,0,12,47,10,9,0.773109,730,0,0.104575,0,39.166667,16,0
2,0,7,4,6,3,0.625,93,0,0.6,0,17.2,4,0
1,0,2,13,2,5,0.6,374,0,0.28,0,61.166667,11,0
