@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,1,2,0.6,141,0,0.47619,2,22.166667,3,0
1,0,3,0,1,0,0.436364,218,0,0.395833,0,16.75,3,0
2,0,11,3,10,1,1,101,0,0.444444,1,32.333333,6,0
3,2,51,0,1,9,0.1,137,1,0.575758,1,11.363636,2,0
1,0,2,13,2,5,0.6,374,0,0.28,0,61.166667,11,0
2,0,4,4,3,0,0.666667,55,0,0.375,2,12.25,6,0
3,0,3,0,2,1,2,5,0,1,0,4,0,0
1,0,5,0,2,6,0.428571,139,1,0.395833,0,16,5,0
7,0,5,98,4,4,0.875,662,0,0.1875,3,37.294118,5,0
1,0,12,0,0,0,2,617,0,0,0,496,0,0
2,0,16,10,14,1,1.142857,256,0,0.72,0,48.8,1,0
8,0,9,0,9,1,2,111,0,1,0,110,0,0
1,0,3,55,1,9,2,456,0,0.363636,0,40.454545,6,0
1,0,5,3,1,3,2,3,0,0.444444,0,0,1,0
5,0,14,6,11,1,0.833333,458,3,0.32,0,90,3,0
2,0,10,1,9,1,1,79,0,0.625,1,38,1,0
6,0,4,1,3,3,0.5,321,1,1,4,102,3,0
1,0,5,3,0,2,1.4375,23,2,0.5,0,4,2,0
1,0,70,725,21,34,0.955263,1492,1,0.135965,0,37,16,1
7,0,4,3,4,3,1,176,0,0.666667,0,57.333333,1,1
1,0,4,1,0,2,2,2,0,0.666667,0,0,1,1
6,0,3,1,2,3,0.5,263,0,1,4,84,5,1
6,0,5,2,3,3,0.458333,191,1,0.4375,11,36,8,1
1,2,11,39,3,8,0.777778,33,1,0.25,0,2.2,1,1
7,0,22,315,20,4,0.83014,1603,5,0.233333,2,51.533333,11,1
8,0,10,1,9,2,2,175,0,0.75,3,86.5,15,1
7,0,6,13,4,3,0.8,55,0,0.25,0,8,1,1
