@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,16,0,3,0.5,242,0,0,0.4375,0,0,6,0
0,20,33,0,4,0.5,176,1,0.933333,0.333333,2,7,6,0
0,27,1,0,1,2,4,0,0,1,0,0,1,0
0,7,8,3,3,2,23,0,0.952381,0.555556,1,1,1,0
0,4,41,0,21,0.59,357,0,0,0.261905,0,0,4,0
0,3,26,0,11,0.55,127,1,0.583333,0.409091,1,3,3,0
0,5,12,0,4,0.4375,119,3,0.4,0.4,0,0,7,0
1,3,2,0,1,2,4,0,1,1,0,0,0,0
0,18,22,4,5,0.25,126,2,0.96,0.4,3,14,1,0
0,2,43,0,19,0.5,498,0,0.5,0.220238,1,2,3,0
5,97,116,1101,10,0.912037,1105,6,0,0.149691,0,0,18,0
0,3,1,0,0,2,36,0,0,0,0,0,0,0
0,0,2,0,1,2,9,0,0,1,0,0,0,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,3,5,3,0,2,22,0,0.5,0.555556,0,0,2,0
0,9,38,34,20,0.778947,385,4,0.40625,0.242857,1,7,11,0
0,17,17,0,4,0.666667,84,2,0.969697,0.375,3,8,2,0
0,13,20,36,8,2,85,0,0.804878,0.351852,2,3,2,0
0,21,36,0,5,0.5,289,3,0.934211,0.285714,2,8,7,0
0,8,12,0,7,0.40625,117,0,0,0.5,1,2,4,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,3,1,0,1,2,1,0,0,1,0,0,1,0
0,0,2,0,1,2,11,0,1,1,0,0,0,0
0,16,20,0,5,0,86,1,0.946667,0.333333,2,7,2,0
0,1,4,1,2,0.5,1014,0,0.975,1,0,0,1,0
0,3,8,0,3,0.333333,62,1,0.5,0.583333,0,0,4,0
0,3,2,1,2,2,10,0,0,0.666667,0,0,1,0
