@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,3,4,0,3,23,0,2,0.5,0,4,1,1
2,0,61,0,1,16,17,664,1,1,0.157738,1,22.464286,1.3929,1
3,2,8,4,2,2,2,122,1,0,0.583333,0,27.75,0.75,1
2,0,38,0,1,6,11,318,1,0,0.171429,2,21.571429,1.5714,1
2,0,64,171,12,11,22,443,1,0,0.102564,2,15.222222,1.5926,1
2,0,21,0,3,3,0,274,0,1,0.5,1,53.4,5,1
2,0,34,0,3,19,14,164,0.5,1,0.189744,1,9.8,0.7333,1
2,0,21,0,1,6,5,99,0.333333,0,0.375,2,12.714286,1,1
2,1,25,0,2,5,5,201,1,2,0.309524,1,26.571429,0.8571,1
3,0,6,0,0,4,2,35,1,1,0.75,0,16,0.5,1
2,0,24,0,1,5,10,313,1,0,0.3,2,29.8,3.1,1
2,0,17,0,2,6,5,62,1,1,0.4,1,11.2,1,1
3,0,10,1,1,2,3,63,1,0,0.666667,0,19,0.3333,1
2,0,137,732,6,28,20,1253,0.590909,10,0.131119,1,26.355556,1.7556,1
1,0,10,0,1,2,4,60,1,1,0.6,0,10.6,1.2,1
3,0,29,53,1,4,6,514,1,1,0.333333,1,34.928571,2.2857,0
1,5,18,5,5,0,1,88,0.5,0,0.7,0,13.333333,0.5,0
1,0,41,25,3,5,7,661,0.846154,3,0.202381,0,42.2,1.5333,0
1,0,6,0,7,0,2,83,0.125,7,0.555556,1,17.75,1.5,0
1,0,6,0,8,0,0,100,0,0,0.55,0,18.2,0.4,0
4,0,31,0,0,14,13,120,1,1,0.205128,0,8.153846,0.9231,0
1,0,10,2,7,0,8,83,0.666667,1,0.5,1,7.888889,1.1111,0
2,0,16,0,1,3,6,179,1,2,0.47619,1,24.142857,0.8571,0
1,0,102,1,1,20,0,1192,1,5,0.227273,0,106,2.3636,0
2,2,14,8,5,2,6,103,1,2,0.407407,1,10.222222,1,0
