@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,7,1,7,2,2,48,0,0.666667,0.6,1,23,4,1
0,8,15,6,6,2,42,0,0.971429,0.416667,3,6,1,1
0,5,318,5,29,0.86039,304,0,0.781513,0.199234,4,9.103448,1,1
0,5,6,2,3,0.916667,67,0,0.818182,0.36,0,11.8,2,1
0,7,1116,5,47,0.914894,729,0,0,0.102837,0,14.083333,2,1
0,13,43,13,6,0.833333,116,2,0.741935,0.333333,2,10.4,2,1
0,7,3,6,3,2,31,0,0.965517,0.555556,0,9.333333,1,1
6,8,0,2,2,1,23,1,0.944444,0.666667,0,9.5,1,1
0,3,0,2,3,0.75,33,1,0.944444,0.583333,0,9.333333,1,1
0,3,1,2,2,2,7,0,0,0.666667,0,2.5,1,1
0,9,43,9,9,0,103,2,0,0.257143,0,9.1,4,1
0,11,26,11,6,0.833333,57,1,0.708333,0.229167,0,5,1,1
0,2,0,1,2,0,20,0,0.944444,0.75,0,8.5,1,1
0,0,0,0,5,0.5,32,0,0,0.466667,0,5,1,1
0,6,62,5,15,0.65,190,0,0.877358,0.375,4,10.625,2,1
7,15,24,8,11,0.555556,137,1,0.911765,0.230769,5,9.307692,2,1
0,4,10,0,5,2,5,0,0,1,0,0,1,1
0,3,6,3,4,2,14,0,0.96875,0.625,4,2.5,1,1
0,102,105,1,15,2,15,0,0,0.311111,0,0,1,1
1,8,8,6,5,0.285714,82,0,0.65,0.375,1,9.125,1,1
0,6,0,6,2,0,24,1,0.956522,0.6,0,10.5,1,1
0,13,39,12,11,0.8,101,4,0,0.272727,0,7.818182,1,0
0,2,1,2,1,2,15,0,0.965517,0.625,1,6.5,1,0
0,4,0,3,3,0,27,1,0,0.555556,0,7.666667,1,0
0,7,3,6,4,0,46,1,0.782609,0.375,1,6.5,1,0
2,9,30,7,7,0.625,97,0,0,0.269841,0,9.666667,2,0
0,10,7,8,3,0.7,85,1,0.84,0.36,0,12.833333,2,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,1,1,1,2,2,26,0,0,0.75,0,12,1,0
0,4,3,3,1,2,77,0,0.666667,1,1,24.666667,1,0
0,11,44,10,8,0.727273,121,3,0.666667,0.233766,1,8.75,2,0
4,10,79,6,11,0.816327,146,1,0.647059,0.205357,1,8.266667,1,0
0,7,0,5,4,0,64,1,0.692308,0.45,1,11.6,1,0
0,4,0,3,3,0.5,32,2,0.894737,0.555556,0,9,1,0
0,5,0,3,1,2,1,0,0,1,0,0,1,0
0,6,0,1,1,2,1,0,0,1,0,0,1,0
0,4,3,4,3,2,20,0,0,0.833333,0,5.666667,1,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,3,0,2,3,0,21,0,0,0.666667,0,5.666667,1,0
2,8,4,6,3,0.625,52,1,0.884615,0.5,0,9,2,0
0,15,233,6,19,0.886364,203,2,0.290323,0.223602,0,7.565217,2,0
0,8,28,7,1,2,396,0,0.588235,0.347222,1,48.5,7,0
0,5,0,1,1,2,1,0,0,1,0,0,1,0
0,4,0,0,6,0.4,57,0,0,0.5,0,8,2,0
4,5,9,0,5,0.6,23,0,0,0.5,0,2.666667,1,0
0,5,0,1,1,2,1,0,0,1,0,0,1,0
0,4,39,4,13,0.692308,231,1,0,0.261538,0,15.142857,1,0
0,31,1,0,2,2,2,0,0,0.833333,0,0,1,0
0,6,0,5,2,0,32,1,0,0.666667,0,14.5,1,0
0,5,3,3,3,2,65,0,0.882353,0.416667,0,20.666667,4,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,4,43,3,10,0.1,124,1,0,0.363636,0,10.181818,3,0
0,22,133,19,18,0.644444,174,2,0.485714,0.157895,1,7.894737,2,0
0,12,0,12,5,0.642857,114,2,0.76,0.314286,0,12.75,2,0
0,11,19,11,5,0.166667,94,1,0.861111,0.366667,0,12.285714,1,0
0,24,22,3,6,0.571429,176,1,0,0.25,0,20.875,1,0
0,2,0,1,1,2,7,0,1,1,0,5,0,0
0,11,157,1,22,0.829545,241,0,0,0.286957,0,9.130435,3,0
2,14,48,12,3,0.886364,306,1,0,0.218182,0,23.833333,4,0
0,5,0,0,2,0,20,0,0.944444,0.75,0,8.5,1,0
