@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.00703,0.001757,1,12,0,1,1753.991919,2784,0
1,1,0.0128,0.0144,1,8,197,1,663,668,0
1,6,0,0,0,6,324,0.333333,2157.469048,467,0
1,1,0.036212,0.100279,1,51,19,1,466,247,0
1,6,0,0,0,68,467,1,1060.469048,52,0
1,2,0.012195,0.117886,1,8,130,0.5,1600,313,0
1,3,0,0.083916,0,2,42,1,475.583333,144,0
1,7,0.226236,0.174905,0,1,197,0.285714,466.27619,92,0
1,2,0,0,0,14,427,1,9927.469048,294,0
1,2,0.002865,0.002865,1,1,0,0.5,333.333333,187,0
1,1,0.013088,0.000935,1,72,533,1,45.666667,27,0
2,3,0.009731,0.000389,1,79,30,0.666667,2457.10119,4386,0
1,2,0.001581,0.004742,0,27,0,0.5,36,31,0
1,1,6.4,3.2,1,2,0,1,4446.066667,934,0
1,1,0.000616,0.000616,1,27,0,1,911.616667,8,0
1,1,0.007364,0.007364,1,8,7,1,1154.166667,423,0
1,3,0,0,0,83,138,1,996.469048,6,0
1,10,0.014719,0.014719,1,115,265,0.5,929.57381,164,0
1,2,0.001362,0.001362,1,3,80,0.5,1885.678571,930,0
1,2,0.254902,0.352941,1,7,2,1,890.616667,2012,0
1,1,0,0,0,1,0,1,132.833333,95,0
1,1,0.006667,0.001333,1,3,1,1,761.420238,180,0
1,1,0.007874,0.007874,1,4,0,1,1614.5,2479,0
1,1,0.034325,0.020595,1,22,17,1,450.833333,145,0
2,3,0.014845,0.022042,1,55,25,0.666667,450.466667,252,0
1,9,0.030351,0.006018,0,63,1949,1,666.797619,155,0
1,1,0.01,0.01,1,52,2,1,670.75,131,0
1,2,0.292929,0,1,11,277,1,1361.166667,2042,0
1,1,0.014103,0.001282,0,7,24,1,250.416667,145,0
2,2,0.00243,0.00243,0,17,17,1,511.916667,190,0
1,1,0.000615,0.000923,1,13,15,1,951.666667,966,0
1,1,0,0,0,2,14,1,969.483333,161,0
1,1,0.009967,0.003322,1,3,714,1,2217.056854,91,0
1,1,0.005127,0.003747,0,19,111,1,501.520419,1712,0
2,5,0.048665,0.04273,1,56,25,0.4,330.5,94,0
1,1,0,0,0,1,0,1,544.333333,5,0
1,1,0.483333,0.481944,1,17,9,1,1258.294048,4361,0
1,1,0.035398,0.035398,0,1,0,1,1160,16,0
1,2,0,0,0,45,55,1,9728.469048,102,0
1,1,0.000752,0.000752,1,93,0,1,507.988492,1,0
1,2,0.018479,0.036957,1,51,37,1,422.5,40,0
1,2,17,14,0,57,115,1,1785.683333,888,0
2,7,0.006763,0.002432,1,117,270,0.714286,406.883333,521,0
1,1,0.009016,0.005191,1,34,5,1,1423.216667,2322,0
1,1,0.004677,0.001949,1,54,0,1,1240.5,1646,0
4,65,0.030038,0.027949,1,275,0,0.061538,1357.316667,296,0
1,1,0.00813,0.00813,1,17,64,1,641.020238,1410,0
1,1,0.005473,0.000782,1,71,6,1,99,1,0
1,10,0.149794,0.109455,0,15,1265,0.6,5818.666667,107,0
1,1,0.019231,0.019231,1,10,66,1,62,59,0
1,1,0.064039,0.009852,0,37,28,1,508.234524,46,0
1,1,0.003185,0.003185,1,1,23,1,623.461111,87,0
1,1,0.002445,0,1,7,0,1,84.916667,159,0
2,2,0.000291,0.000291,1,17,2,0.5,2946.416667,3801,0
1,3,0.250765,0.259939,0,27,1426,0.666667,1372.566667,883,0
1,1,0.044053,0.008811,1,19,553,1,1330.166667,54,0
1,2,0.005618,0.005618,0,2,0,0.5,379.45,933,0
1,6,0.011999,0.002215,0,8,104,0.333333,948.666667,1763,0
1,1,0.00178,0,1,44,16,1,1037.5,2094,0
1,1,0.046053,0.006579,0,20,0,1,2237.199278,3499,0
1,1,0.000488,0.000488,0,65,90,1,61,4,0
1,6,0.03379,0.027647,1,13,154,0.833333,286.166667,386,0
2,3,0.000927,0.000927,1,73,3,0.666667,382,451,0
1,2,0.122449,0.142857,1,3,193,1,33,30,0
2,2,0.025873,0.000935,1,53,2,0.5,2301.416667,260,0
1,1,0.018405,0.015337,1,5,83,1,1636.333333,1515,0
1,1,0.003181,0.001735,1,29,13,1,143.5,2,0
1,1,0.010279,0.001468,1,33,81,1,75.680952,3,0
1,14,0.005605,0.038117,0,73,352,0.142857,1918,406,0
2,6,0,0,0,1,0,0.166667,2688.634524,38,0
1,6,0,0,0,7,2867,1,10227.46905,41,0
1,1,0.001992,0,1,16,143,1,313.5,7,0
1,2,0.000477,0.000477,1,31,4,0.5,14,13,0
1,1,0,0,0,1,0,1,1475.166667,49,0
2,2,0.000437,0.000437,1,27,92,0.5,2572.433333,4122,0
2,3,0.004334,0.026002,1,12,6,0.333333,594,334,0
1,1,0.019324,0.004831,1,6,86,1,2462.092857,1259,0
1,1,0.011876,0,1,1,0,1,710,189,0
