@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,12,3,12,3,2,137,0,0.555556,0,44.666667,8,0
1,0,4,1,2,2,2,2,0,0.75,0,0,1,0
3,0,5,1,3,1,2,77,0,0.666667,5,37.5,2,0
1,0,46,21,1,7,2,7,0,0.428571,0,0,1,0
1,0,8,9,1,10,0.666667,157,0,0.475,0,14.4,2,0
1,0,2,0,0,1,2,1,0,1,0,0,1,0
2,0,8,3,8,3,2,88,0,0.555556,0,28.333333,8,0
1,0,4,3,2,3,2,3,0,0.666667,0,0,1,0
1,0,4,0,2,1,2,1,0,1,0,0,1,0
1,0,11,0,9,7,0.56,336,1,0.28,0,29.090909,3,0
1,0,8,6,2,4,2,4,0,0.666667,0,0,1,0
1,0,8,9,5,5,0.5,139,0,0.566667,0,17.857143,5,0
2,2,13,12,10,1,0.75,727,0,0.678571,0,88.375,23,0
1,0,7,6,1,4,2,4,0,0.7,0,0,1,0
3,0,10,1,8,2,2,114,0,0.75,2,56,11,0
3,0,2,1,1,3,2,43,0,0.777778,2,13.333333,2,0
1,0,11,81,10,6,0.857143,177,0,0.160714,0,10.4,1,1
1,0,26,99,26,6,0.357143,445,0,0.314286,0,28.6,19,1
1,0,25,36,4,9,2,9,0,0.296296,0,0,1,1
1,0,39,30,38,3,0.625,556,0,0.196429,0,60.666667,6,1
1,0,20,2,20,2,0.5,174,0,0.555556,0,42,8,1
1,0,17,11,16,2,1.044444,244,1,0.333333,0,38.166667,13,1
