@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.30362,0.32041,0,755,0.727273,4190,4870,1
1,1,0,2.644231,0,207,1,148.333333,392,1
1,4,0.555105,0.126649,0,2881,0.69697,4123,5623,1
1,1,0.965887,0.224044,0,42,1,512.5,565,1
1,1,0,0.037037,0,86,1,1282.916667,2021,1
1,1,0,0,0,0,1,3634,3616,1
1,10,0.471162,0.196101,0,440,0.785714,6205.616667,13323,1
1,1,0,0,0,0,0.090909,4123,5623,1
1,2,0,0,0,0,0.043478,240,240,1
1,4,0.813995,0.150356,0,53,0.75,4318.5,6513,1
1,2,0.985228,0.089655,0,60,1,4333,6321,1
1,1,0,0,0,0,0.5,4356,4336,1
1,1,0,0,0,0,0.25,5256.333333,14783,1
1,2,0.970951,0.018868,0,24,1,403,403,1
1,4,0.539126,0.132988,0,201,0.5,4197,5072,1
1,9,0.916298,0.1116,0,2813,0.333333,6121.766667,13213,1
1,1,0,0.107143,1,126,1,5309.416667,10522,1
1,1,0,0.649254,1,4,1,79,72,1
1,7,0.785533,0.204248,1,834,0.764706,6084.166667,10110,1
1,10,0.800757,0.05771,0,202,0.25,2648,2640,1
1,5,0.867322,0.21881,0,251,1,4297,6383,1
2,7,0.443,1.69964,0,575,0.5,1705.5,2007,1
1,2,0,0,0,0,0.1,6007.166667,8337,1
1,1,0,0.007143,1,5,1,1303.416667,2041,1
1,4,0,0,0,0,0.090909,5620.533333,12364,1
1,1,0,0,0,0,0.333333,6173.833333,9953,1
1,1,0,1.5,1,47,1,5259.666667,10154,1
1,1,0,0.630952,0,67,1,307,311,1
1,1,0.427515,0.936508,1,166,1,5328.75,10603,1
1,13,0.940167,0.026736,0,841,0.933333,5324.916667,11687,1
1,9,0.673383,0.219233,0,2013,0.25,5252.333333,14779,1
1,5,0,0,0,0,0.125,587,587,1
1,1,0,0.1875,1,1,1,4,4,1
1,2,0.333088,0.492386,0,8,0.666667,996,996,1
1,2,0.696212,0.025,1,0,1,4507,4486,1
1,1,0,0.087571,0,1,1,381.5,416,1
1,8,0.292218,0.163563,0,640,0.8125,5552.333333,8856,1
1,1,0,0,0,0,1,1251,1502,1
1,1,0,1.795455,0,1,1,5891.216667,15659,1
1,2,0.918556,0.238994,1,14,1,877,1141,1
1,1,0.855879,0.150538,1,180,1,663.583333,1415,1
1,3,0.082595,0.079327,1,5,0.714286,3586,3576,1
1,2,0.8672,0.403774,1,19,0.5,1362.5,1617,1
1,1,0,0,0,0,1,6023.166667,8353,1
1,12,0.634409,0.003699,0,839,0.175439,2479,2471,1
1,2,0.086968,1.68323,0,164,1,5281.666667,11414,1
1,1,0,0,0,0,1,5807.4,15532,1
1,1,0,0.060423,1,0,1,4543,6281,1
1,2,0.975119,0.358712,0,6,0.5,871.666667,1175,1
1,4,0.402613,0.277397,1,61,0.6,5175.833333,11173,1
1,1,0,0,1,0,1,4674,4651,1
1,1,0,0,0,0,0.5,1603,1843,1
1,1,0,0,0,0,1,5299.5,10301,1
1,2,0.669338,2.383051,0,9,0.4,6385.833333,9717,1
1,3,0.414633,0.488889,0,376,0.8,5276,10340,1
1,1,0,0.018939,0,1,1,1252,1503,1
1,5,0,0,0,0,0.1,535,535,1
1,1,0.715588,0.08209,0,260,0.153846,5630.383333,15318,1
1,3,0.685644,0.16458,1,73,0.8,4502.828571,15903,1
1,3,0.864974,0.005579,1,3,0.333333,902,902,1
1,2,0.996719,0.344538,0,12,1,1279.583333,2008,1
1,1,0,0.452055,0,11,1,181,181,1
1,2,0.354738,1.004167,0,713,0.8,4504.388095,871,1
1,3,0,0,0,0,0.142857,4451.016667,13940,1
1,2,0.996792,0.170854,1,99,1,5290,10355,1
1,1,0,0,0,0,0.5,6051.5,8382,1
1,6,0.587627,0.089664,0,336,0.692308,4488.5,6167,1
1,1,0,0.064189,1,3,1,159,159,1
1,4,0.802219,0.24263,0,122,0.368421,4063,4043,1
1,1,0,0.081081,1,0,1,4571,4550,1
1,9,0.810939,1.289358,1,570,0.666667,5380.833333,11535,1
1,1,0,0,0,0,0.5,2698,2689,1
1,3,0.102277,0.281991,1,3,0.666667,199,199,1
1,5,0.25819,0.383128,0,124,0.333333,5800.5,8474,1
1,3,0.707057,0.646853,0,10,0.75,6325.333333,9859,1
1,2,0,0,0,0,0.0625,6398.666667,9764,1
