@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,13,0,1,5,69,1,0,0,0.533333,0,12.6,1.2,0
0,6,26,0,5,5,173,1,0,0.823529,0.375,2,20.25,1.125,0
0,1,5,1,1,2,10,0,0,0.985507,0.75,1,4,0.5,0
0,3,13,6,0,4,86,0,0,0,0.333333,1,20.5,3.5,0
0,5,16,0,5,4,95,1,0,0.914286,0.75,0,22.25,0.75,0
0,5,1,0,1,1,1,0,0,0,1,0,0,1,0
1,5,7,6,0,5,32,1,0,0,0.7,0,5,0.8,0
0,5,19,0,5,5,100,1,0,0.902439,0.533333,1,18.4,0.8,0
0,1,18,0,1,1,258,1,0,0.888889,0.5,1,79.666667,5.6667,0
0,5,15,1,5,1,67,0,0,0.980392,1,1,32.5,2,0
0,2,3,3,0,3,4,0,0,0,0.666667,0,0,1,0
0,5,25,3,5,1,191,1,0,0.960784,1,2,62.333333,4.6667,0
0,2,39,10,2,8,308,1,0,0.840909,0.325,1,37,1.25,0
0,6,25,0,5,6,251,1,1,0.777778,0.375,2,23.2,1.6,0
3,15,56,86,12,6,372,1,2,0,0.226667,0,22.0625,2,0
5,20,25,0,18,18,122,1,0,0.321429,0.102778,0,5.05,0.95,0
0,5,35,0,5,3,300,1,0,0.880952,0.444444,1,48.5,0.8333,0
0,6,14,3,2,3,52,0,0,0.96875,0.555556,1,16.333333,1.6667,0
0,4,18,14,1,4,88,1,0,0,0.518519,0,8.333333,0.8889,0
0,1,14,28,0,8,271,0,0,0,0.45,0,32.875,2.75,0
0,5,32,70,2,9,158,1,1,0,0.083333,0,10.846154,0.9231,0
0,11,33,0,5,6,181,1,0,0.833333,0.3125,1,21.375,2,0
0,10,31,18,10,4,149,1,1,0.9625,0.357143,3,17.25,0.875,0
0,2,5,0,1,3,34,1,1,0.818182,0.5,1,10,0.6667,0
0,5,10,2,5,4,48,1,0,0.925,0.5,0,10.5,0.75,0
0,35,227,2766,35,78,2412,0.969697,10,0.308333,0.136905,3,26.988235,1.6706,1
0,11,71,124,6,15,698,0.625,0,0.625,0.3,2,33.5,2,1
2,23,68,151,9,17,413,0.166667,0,0,0.152778,0,21.611111,1.5,1
2,20,97,307,17,24,1137,1,2,0.552239,0.209677,2,35,1.871,1
0,9,36,1,9,7,250,1,2,0.860465,0.285714,2,34.142857,0.8571,1
0,7,61,28,7,3,749,0.6,0,0.822222,0.285714,0,81.111111,2.2222,1
0,3,25,0,2,7,211,1,0,0,0.47619,0,28.571429,2,1
0,17,73,14,16,4,432,1,5,0.708333,0.275,1,46.444444,0.7778,1
0,11,54,17,10,11,437,1,4,0,0.191919,0,37.909091,1.5455,1
0,7,57,19,7,9,518,0.875,0,0.804348,0.34,2,50,1,1
