@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,6,27,0,11,348,1,0,0.571429,0.287879,3,30.090909,15,1
8,9,6,0,2,20,1,1,0.714286,0.666667,0,5.333333,1,1
0,7,38,0,11,318,1,0,0.5,0.171429,5,21.571429,6,1
2,14,34,10,8,455,0.875,4,0,0.230769,0,32.769231,1,1
0,6,4,1,0,39,0,0,0.923077,0.666667,3,18.5,4,1
9,12,14,8,9,293,1,0,0,0.461538,0,21.307692,7,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
0,9,39,0,11,480,1,2,0.545455,0.229167,2,38.666667,13,1
0,12,10,2,5,74,0,4,0.5,0.4,0,13,3,1
0,4,8,0,3,28,1,1,0.5,0.666667,1,8,1,1
1,10,28,0,10,122,1,1,0.653846,0.266667,2,11.1,4,1
0,12,22,61,13,175,0,3,0,0.320513,0,11.285714,3,1
0,14,6,15,6,6,0,0,0,0.375,0,0,1,1
0,2,19,15,4,184,0,0,0.8125,0.5,1,28.833333,14,1
3,16,3,1,2,5,0,0,0,1,0,1.5,1,1
4,14,5,6,4,7,0,0,0,0.625,0,0.75,1,1
0,8,38,0,9,695,1,0,0.222222,0.314815,2,75.555556,14,1
1,6,9,21,1,15,0,0,0,0.428571,0,1.142857,1,1
3,9,18,66,12,78,0,0,0,0.541667,1,5.5,4,1
0,3,24,0,12,361,1,2,0,0.328125,0,21.3125,7,1
1,4,22,0,1,481,1,1,0,0.5,0,45.7,2,0
0,2,10,0,4,83,0,0,0,0.4,0,19.5,2,0
0,4,7,6,4,24,1,2,0.571429,0.625,0,3.4,1,0
0,13,24,69,12,723,0.571429,0,0.454545,0.205128,0,49.142857,1,0
0,3,14,4,4,145,0.666667,1,0,0.5,0,27.4,7,0
0,3,2,0,1,5,0,0,1,1,0,4,0,0
0,9,40,70,16,267,1,2,0.575758,0.5,5,15.375,1,0
2,5,9,21,6,18,0,0,0,0.47619,0,1.571429,1,0
0,4,22,32,10,135,0.8,1,0,0.269231,1,9,7,0
0,14,2,0,0,11,0,1,1,1,0,9,0,0
0,6,25,0,0,378,0,1,0.75,0.5,3,74.2,26,0
0,23,47,0,7,1605,0.291667,11,0.181818,0.157895,0,78.05,12,0
0,3,19,2,5,188,0.8,0,0.625,0.428571,0,35.6,18,0
0,2,6,10,4,15,0,0,0.5,1,2,2,1,0
