@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,11,42,108,9,15,514,0,1,0.407407,0.243697,1,3.3529,1
0,9,63,326,7,33,684,0.565217,1,0.372549,0.200758,1,1.303,1
0,3,53,331,0,24,773,0,0,0,0.391667,0,2.6667,1
0,12,42,91,0,12,458,1,0,0,0.255102,0,2.5714,1
0,7,39,0,7,21,332,0.875,6,0.34375,0.253623,1,0.9565,1
0,2,34,158,1,18,262,0,1,0,0.175,0,1.1,1
0,12,29,1,6,1,257,1,1,0,0.514286,0,0.7143,1
0,7,17,0,5,7,134,1,2,0,0.458333,0,1.375,1
0,65,390,7059,60,101,3878,0.722222,19,0,0.077239,0,2.3507,1
0,6,26,94,4,15,207,0.8,0,0.423077,0.305882,1,0.9412,1
0,5,14,45,3,10,67,0.333333,0,0.272727,0.25,0,0.8,1
0,7,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,1
0,6,20,35,4,9,113,0,0,0.55,0.257576,1,1.0909,1
0,5,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,10,38,234,5,22,366,0.8,0,0.333333,0.22619,1,1.8333,1
1,11,14,41,4,11,66,0,1,0.642857,0.327273,0,0.9091,1
0,6,19,33,4,8,101,0.5,0,0.578947,0.266667,1,1.1,1
0,6,19,39,4,8,93,0.25,0,0.578947,0.32,1,0.9,1
0,11,53,394,6,34,543,0.866667,5,0.244444,0.218254,1,1.1351,1
0,2,4,6,1,4,4,0,0,0,0.4,0,1,1
1,15,51,25,13,11,305,1,0,0.64,0.227273,1,0.9091,1
0,13,70,0,7,7,613,0,1,0.821429,0.316667,3,2.0833,1
0,6,4,6,2,4,4,0,0,0,0.666667,0,1,1
0,6,18,27,5,10,104,0.75,0,0.466667,0.28,1,0.8,1
0,7,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,7,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
5,14,42,38,7,20,318,0.857143,3,0.291667,0.196429,1,0.9048,1
0,2,6,0,1,5,43,1,2,0,0.4,0,0.8,0
0,3,6,6,2,3,16,0,0,0.923077,0.625,1,0.5,0
0,7,9,14,2,6,73,0,0,0.695652,0.325,0,1,0
0,0,19,0,0,10,86,1,0,0.5,0.32,1,0.9,0
0,5,14,45,3,10,63,0.333333,0,0.272727,0.25,0,0.8,0
0,0,2,0,0,0,4,0,0,0,1,0,0,0
0,2,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,5,9,15,3,5,31,0,0,0.875,0.333333,1,0.6667,0
0,2,24,4,1,2,146,1,0,0,0.466667,0,1.25,0
0,2,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,3,4,1,2,2,12,0,0,1,0.625,0,0,0
0,37,19,107,0,18,170,1,0,0,0.433333,0,1.2222,0
0,3,4,6,2,4,4,0,0,0,0.583333,0,1,0
0,12,23,0,3,11,271,1,1,0.45,0.25641,1,0.9231,0
0,1,18,21,0,7,301,0.052632,2,0.915254,0.22449,1,1,0
0,14,10,45,0,10,10,0,0,0,0.4,0,1,0
