@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,1,0.5,2,7.75,1.72,0,0,0,0
1,4,0.06,16.94,27.55,439.31,2,5,0,0
1,1,0.33,3,9.51,4.75,1,0,0,0
1,1,0.29,3.5,21.15,14.39,0,0,0,0
1,5,0.04,23.5,26.31,807.18,30,21,0,0
1,1,0.04,22.83,116.21,3364.78,10,4,0,0
1,1,0.06,15.65,59.87,815.07,39,14,0,0
1,1,0.5,2,12,2.67,0,1,0,0
1,1,0.25,4,13.88,12.33,1,2,0,0
1,12,0.02,53.98,55.25,8944.21,1,10,0,0
1,1,0.33,3,13,6.5,0,0,0,0
1,1,0.2,5,29.39,40.82,5,7,0,0
1,1,0.33,3,11.07,5.54,0,0,0,0
1,5,0.13,7.85,30.19,103.24,20,13,0,0
1,1,0.16,6.25,24.87,53.96,1,3,0,0
1,1,0.14,7,26.21,71.35,5,5,0,0
1,1,0.25,4,14.8,13.16,7,5,0,0
1,1,0.4,2.5,7.86,2.73,0,0,0,0
1.4,1.4,1.3,1.3,1.3,1.3,2,2,2,0
1,2,0.09,11.48,36.77,269,12,1,0,0
4,7,0.03,28.98,76.03,3548.06,26,34,0,0
1,1,0.5,2,9.83,2.18,0,2,0,0
4,3,0.03,35.45,45.89,3203.93,0,17,0,0
1,1,0.67,1.5,7.74,0.97,1,2,0,0
5,2,0.04,25.33,20.08,716.01,9,5,0,0
1,1,0.15,6.75,21.19,53.65,0,4,0,0
1,1,0.21,4.67,9.97,12.06,0,4,0,0
1,1,0.33,3,10,5,0,2,0,0
1,3,0.05,18.53,49.27,939.32,6,18,0,0
1,6,0.02,48.05,76.91,9864.42,6,17,0,0
1,1,0.12,8.25,17.05,64.45,5,3,0,0
1,1,0.67,1.5,5.33,0.67,0,0,0,0
3,1,0.17,5.85,29.05,55.22,0,3,0,0
1,1,0.33,3,13,6.5,0,0,0,0
1,2,0.09,10.67,17.71,111.92,2,6,0,0
1,8,0.09,11.65,30.54,230.19,0,9,0,0
1,4,0.13,7.64,51.3,166.19,23,55,0,0
9,10,0.05,20.34,81.37,1870.96,8,16,0,0
1,4,0.05,20.16,27.4,618.64,0,5,0,0
1,1,0.1,10,17.13,95.17,5,3,0,0
1,2,0.05,22.11,27.26,739.96,22,6,0,0
1,1,0.1,9.63,14.83,76.31,2,3,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1,2,0.16,6.29,17.91,39.32,6,4,0,0
1,1,0.07,15,31.67,395.83,8,7,0,0
9,4,0.02,51.47,72.67,10695.18,96,46,0,1
1,3,0.09,11.08,39.66,270.63,11,10,0,1
1,26,0.01,77.46,54.04,18014.49,91,55,0,1
3,10,0.02,44.71,70.59,7838.01,59,35,0,1
21,26,0.01,71.54,127.7,36307.62,170,155,0,1
