@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
7,10,0.06,42.93,12760.86,4,11,0,19,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,10.57,95.1,0,0,0,6,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,2,0.15,15.99,710.71,0,2,0,8,0
1,2,0.11,23.49,2053.4,0,1,1,11,0
8,15,0.03,54.02,66460.03,13,34,9,23,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.31,51.76,525.93,0,2,0,6,0
1,1,0.21,17.44,379.91,0,1,0,7,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,2,0.13,30.12,1867.83,5,4,0,9,0
3,2,0.07,26.8,5341.12,0,2,0,16,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,14.26,57.06,0,0,0,4,0
1,3,0.11,18.22,1476,0,2,0,9,0
1,1,0.13,13.87,780,0,1,0,10,0
4,5,0.08,33.66,5316.29,2,6,0,13,0
1,2,0.2,15.2,380,0,0,0,10,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.28,16.34,211.72,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.23,11.86,227.03,1,1,0,7,0
1,1,0.08,22.36,3472.18,0,1,0,12,0
1,1,0.67,5.33,12,21,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,29.33,264,0,1,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,7,0.05,44.46,20870.83,0,4,0,16,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.17,17.98,601.71,1,2,0,9,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,2,0.17,9.56,344.16,0,0,0,9,0
1,1,0.2,21.74,519.55,0,0,0,8,0
1,2,0.19,21.27,562.59,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.27,12.4,174.4,0,0,1,6,0
1,3,0.11,43.11,3356.39,1,2,0,10,0
1,1,1,4.75,4.75,0,0,0,2,0
5,6,0.05,48.24,17312.29,2,13,0,22,0
1,1,0.5,16.84,67.38,0,0,0,2,0
8,10,0.06,54.12,14596.21,0,7,0,14,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.33,16.73,150.57,0,0,0,6,0
1,1,0,0,0,0,0,0,6,0
1,1,0.28,16.34,211.72,0,0,0,6,0
1,1,0.21,13.88,319.72,0,2,0,8,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.33,20.31,182.83,1,0,2,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
8,13,0.05,54.82,20885.76,4,3,0,17,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.11,11.35,879.22,0,0,0,8,0
1,2,0.12,17.8,1285.77,0,3,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.17,17.13,616.79,0,0,0,8,0
5,4,0.06,36.96,11974.34,4,2,4,18,0
3,4,0.07,26.52,5576.53,1,6,0,14,0
1,1,0.22,11.95,241.98,0,0,0,9,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,1,0.42,17.17,98.9,0,0,0,4,0
1,1,0.18,84.67,2655.37,1,2,1,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,16.68,788.52,0,1,0,11,0
1,1,0.2,21.6,540,0,1,0,8,0
1,1,0.4,9.6,60,0,1,0,5,0
8,4,0.07,70.05,12885.09,3,4,0,14,0
1,2,0.09,29.77,4075.46,2,2,0,9,0
1,1,2,9.51,2.38,0,0,0,1,0
1,2,0.19,14.28,406.12,0,4,0,8,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,3,0.12,21.79,1636.87,0,0,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,1,18.09,18.09,0,0,0,2,0
1,1,0.27,29.44,414.05,0,2,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0,0,0,0,0,0,0,0
1,1,0.4,18.6,116.27,4,2,0,5,0
1,1,0.17,9.56,344.16,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,9.05,36.19,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.33,7.49,67.38,0,0,0,6,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,3,0.09,22.65,2576.83,0,1,0,12,0
1,2,0.17,11.35,408.69,0,4,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.09,22.36,2705.67,6,9,0,11,0
3,5,0.07,39.09,8458.55,0,2,0,13,0
1,1,0,0,0,0,0,0,0,0
7,6,0.05,55.28,19447.82,5,6,0,19,0
1,2,0.16,13.26,546.12,0,1,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,9,0.04,52.56,26954.95,5,4,0,18,0
1,1,2,9.51,2.38,0,0,0,1,0
1,4,0.06,27.57,7345.59,3,2,0,15,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,20.68,20.68,0,0,0,2,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,3,0.1,29.25,2658.15,0,3,0,13,0
1,1,0.33,7.49,67.38,0,0,0,6,0
1,2,0.11,5.07,388.32,0,0,0,7,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.34,20.16,171.53,0,2,0,5,0
12,14,0.03,68.05,95656.09,11,19,0,28,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,1,0.29,8.15,99.85,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
3,5,0.1,49.31,5461.03,1,2,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
7,7,0.04,61.08,44908.66,8,28,2,22,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,4,0.07,33.51,7408.8,0,2,0,18,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,12,0.06,56.27,14479.91,1,2,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
