@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,0,9,4,0,0.953125,0.625,3,5,46.25,1,0
0,17,7,4,10,0.54,0,0.393939,0,0,8.272727,2,0
5,44,17,5,6,0.555556,0,0.188034,1,1,11.230769,5,0
0,4,2,7,5,0.666667,0.826087,0.6,1,1,44,1,0
0,1146,12,23,56,0.853535,0,0.079545,0,0,18.071429,6,0
0,13,2,4,5,0.2,0,0.666667,0,0,28.833333,1,0
0,4,0,0,4,0.666667,0,0.5,0,0,4.75,1,0
1,0,9,0,5,0.375,0,0.466667,0,0,6.8,1,0
0,1,8,1,2,2,0,0.75,0,0,0,1,0
0,0,2,0,1,2,0,1,0,0,0,1,0
0,26,2,1,9,0.85,0,0.361111,0,0,5.111111,1,0
0,4423,21,33,71,0.903313,0,0.098039,1,1,33.271845,26,0
0,1,10,1,2,2,0,0.75,0,0,0,1,0
0,0,4,2,1,2,0,1,0,0,0,1,0
0,1,1,2,2,2,0.833333,0.666667,0,0,4,1,0
0,45,11,3,10,2,0,0.366667,0,0,0,1,0
0,8,1,4,3,0.75,0,0.5,0,0,4.6,2,0
0,171,7,12,22,0.828283,0,0.147826,0,0,25.130435,4,0
0,17,2,0,4,0.666667,0,0.375,0,0,37.857143,4,0
0,0,0,0,4,0.166667,0.636364,0.533333,1,1,27.2,5,0
0,86,12,4,16,0.511111,0.409091,0.294643,1,8,10.5,1,0
0,28,3,1,9,0.875,0,0.481481,0,0,5.222222,2,0
19,303,19,15,4,0.933333,0.606557,0.285,2,2,25.461538,7,1
0,20326,84,98,179,0.969309,0,0.068627,0,0,38.263415,20,1
