@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.094595,0.054054,74,0,0,43,43,0
1,1,0,0.00427,0,1171,0,8,1394.8,3998,0
1,1,0,0.020231,0.000723,1384,1,1,387.666667,424,0
1,2,1,0.015385,0.015385,65,0,52,1662.039935,4597,0
1,1,0,0,0,0,0,0,5227.629365,3177,0
1,1,0,1,1,0,0,1,3178.383333,1021,0
1,2,0.468996,0.001397,0,3578,0,22,237,149,0
1,1,0,0,0,0,1,0,942,830,0
1,2,0.893571,0.048693,0.003607,554.5,0,99,729.5,1535,0
1,1,0,0.034091,0,352,0,15,3559.916667,5077,0
1,1,0.581041,0.444695,0.002257,49.222222,0,7,1457,1129,0
1,1,0,0,0,0,0,0,629.166667,58,0
1,1,0,0.002621,0.002621,763,0,1,1991.330952,6674,0
1,2,1,0.015385,0.015385,65,0,30,986.648052,3695,0
1,2,0,0,0,0,0,840,1831.072619,2676,0
2,4,0.778353,0.01809,0.018511,339.571429,1,655,1928.609091,739,0
1,2,0.997416,0.568571,0.1,175,1,36,2336.333333,493,0
1,1,0,0.004149,0.004149,241,1,11,869.5,429,0
1,2,0,0,0,22.047619,0,0,280,248,0
1,1,0,0.034682,0.017341,173,0,0,4995.633333,3247,0
1,1,0,0.006849,0.006849,146,1,0,635.666667,737,0
1,1,0,0.052632,0.052632,19,0,3,2349.5,1283,0
1,2,1,0.051282,0.051282,19.5,0,14,152,113,0
1,1,0,0.132979,0.005319,188,0,3,203,5,0
1,1,0,0.001916,0,522,1,2,2606.94786,2141,0
1,1,0,0.5,0,20,0,164,751,736,0
1,1,0,0.016949,0.016949,59,1,19,1365.440981,64,0
1,1,0,0,0,0,0,0,1935.275325,7690,0
1,1,0,0.008746,0.002915,343,0,0,661.5,622,0
1,1,0,1.904762,0,21,0,0,1937.275325,7692,0
1,3,0.93923,0.076433,0.05414,104.666667,1,24,1584.75,1335,0
1,2,0.620335,0.008507,0.00189,264.5,0,2,1553.333333,1779,0
1,1,0,0.007614,0,197,1,506,2917.166667,356,0
1,1,0,0.009901,0.00495,404,1,1,5883.469048,5179,0
1,1,0,0,0,0,0,0,307.666667,188,0
3,5,0.814151,0.073328,0.074134,112.818182,0,157,690.5,755,0
1,3,0.985475,0.003888,0.003888,321.5,0,627,1660.299892,3502,0
1,1,0,0.071429,0.003968,252,1,39,428.083333,336,0
1,1,0,0,0.030303,33,0,89,34,24,0
1,1,0,0.134454,0,119,1,10,3743.2,2623,0
1,1,0,0.027027,0.013514,74,0,15,1462.5,342,0
1,1,0.864977,0.156566,0.186869,66,0,15,1457.5,337,0
1,1,0,0.00057,0.00057,1755,0,3,1597.595238,5071,0
1,2,0.591673,0.006098,0.292683,164,0,39,533,567,0
1,1,0.961237,0.015312,0,424.5,0,292,4392.533333,573,0
1,1,0.905619,0.004733,0.009466,774.666667,0,2,547.045238,1572,0
1,1,0,0.007874,0.007874,381,1,7,253,238,0
1,1,0,0.339623,0.336927,371,1,119,4107.183333,3700,0
1,1,0,1.285714,1.428571,7,0,217,1664.588276,3508,0
1,1,0,0.002407,0.000602,3323,1,3,317,108,0
1,1,0,0.636364,0,11,0,634,848.033333,41,0
2,2,0.873085,0.060897,0,104,0,18,777,1000,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0,0.009709,0,103,1,40,2089.650794,1229,0
1,4,0.922683,0.016848,0.010902,252.25,1,698,406.166667,483,0
1,1,0,0.004427,0.005608,3388,0,4,590,1047,0
1,1,0,0.034483,0.011494,261,1,1,71,54,0
1,1,0,0.023438,0.09375,256,1,34,4088.416667,5445,0
1,2,1,0.242424,0.030303,66,1,420,6142.505159,396,0
1,1,0.736767,0.060694,0.213873,31.454545,1,0,1196.666667,409,0
1,2,0.452737,0.011381,0.015175,878.666667,1,63,1022,482,0
1,1,0,0.701571,0.162304,191,0,111,1561.690476,4432,0
1,1,0,0,0.96,50,0,27,3915.613095,6248,0
1,1,0,0,0,0,0,0,726.5,1168,0
