@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,1,3,4,0.333333,0,0.4375,0,0,6.25,2,0
0,65,1,0,13,0.355769,0,0.404762,0,0,13.214286,3,0
5,7,5,3,6,0.7,0,0.444444,0,0,3.333333,1,0
0,3,0,0,3,2,0,0.416667,0,0,32.666667,2,0
0,21,1,0,7,2,0.910448,0.571429,2,2,8.571429,2,0
0,49,12,4,15,0.765306,0,0.26,0,0,7,1,0
0,8,1,4,3,0.75,0,0.5,0,0,4.6,2,0
0,4,6,3,3,0.666667,0,0.333333,0,0,18,4,0
0,31,14,4,8,0.8,0,0.26,0,0,5.454545,1,0
0,91,3,16,7,2,0.74,0.276786,2,3,30.428571,1,0
0,8,1,0,5,0.5,0,0.4,0,0,18.2,1,0
0,0,1,0,15,0.547619,0.735849,0.222222,1,2,13.266667,3,0
0,10,1,0,5,2,0.636364,0.666667,2,2,7.6,2,0
0,0,4,0,2,0.666667,0,0.833333,0,0,13,2,0
0,15,4,0,6,2,0,0.75,0,0,0,1,0
0,138,0,15,17,0.85625,0.753086,0.17619,2,3,25.761905,4,0
0,1,2,0,3,0,0,0.444444,0,0,50,4,0
0,1,1,3,2,2,0,0.5,1,1,20.5,7,0
0,1,10,1,2,2,0,0.75,0,0,0,1,0
0,17,7,4,10,0.54,0,0.393939,0,0,8.272727,2,0
2,0,2,3,1,0.5,0.923077,0.6,0,0,10,1,0
0,8,4,4,3,0.75,0,0.5,0,0,4.6,2,0
0,86,0,8,16,0.857143,0.802632,0.359375,2,4,15.125,1,0
2,234,2,10,22,0.875,0.717647,0.35,1,1,16.6,12,1
0,19,3,0,5,0.666667,0,0.444444,0,0,24.428571,1,1
