@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.01476,271,1,1,326,208,0
1,1,0.002857,350,1,1,966,945,0
1,1,0.003933,1017,1,1,120,81,0
1,1,1.688889,45,0,1,53,49,0
1,1,0,93,1,1,7,1,0
1,1,0.092105,152,1,1,432.5,321,0
1,1,0.022059,136,1,1,147.333333,30,0
1,1,0.005656,884,1,1,110,74,0
2,2,0.017143,350,1,1,757.5,968,0
1,1,0.003012,332,1,1,285.75,316,0
1,1,0.004464,224,1,1,161.333333,178,0
4,11,0.112818,171.636364,0,0.909091,57.166667,84,0
1,2,0.05292,822,1,1,969.833333,541,0
1,1,0.00333,901,1,1,57,54,0
1,1,0.001866,1608,1,1,93.5,78,0
4,21,21,0,0,0.809524,81.166667,108,0
1,1,0.001175,851,1,1,458.5,314,0
1,1,0.004167,240,1,1,969,955,0
1,1,0.017571,1935,1,1,359,335,0
1,1,1.957303,1335,1,1,45.166667,131,0
1,2,0.031175,208.5,1,0.5,205.5,214,0
1,1,0.027211,147,1,1,7,2,0
1,1,0.001738,2301,1,1,297,155,0
1,1,0.005195,385,1,1,259,286,0
2,29,0.092212,271.862069,0,0.793103,702.25,792,0
1,1,0,0,0,1,31,27,0
1,2,0.014543,859.5,1,1,213,206,0
1,1,0.009615,104,1,1,236,454,0
1,1,0.108108,37,0,1,68,8,0
1,1,0.001445,692,1,1,289,288,0
2,2,0.512712,118,1,1,950.666667,1421,0
1,1,0.004985,1003,0,1,193.1,527,0
1,1,0.793042,1121,1,1,415,203,0
1,1,0.09375,32,0,1,47,47,0
1,1,0.000463,2161,1,1,212.333333,480,0
1,1,0.00974,616,0,1,3,3,0
1,1,0,18,0,1,129,126,0
1,1,0.011594,345,1,1,974.833333,545,0
2,2,0.058876,560.5,1,1,769,330,0
1,1,0.001656,1208,1,1,201.5,210,0
1,1,0.092697,356,1,1,51.5,81,0
1,1,0.00578,173,0,1,348,331,0
1,1,0.002874,348,0,1,175,213,0
1,1,0.002217,451,1,1,117.083333,4,0
1,1,0.005917,169,1,1,575.5,385,0
1,1,0.001055,948,1,1,856,307,0
1,1,0.2,10,0,1,35,27,0
1,1,0.015748,889,1,1,164.833333,176,0
1,1,0.001161,861,1,1,33,10,0
1,4,0,0,0,0.25,189,216,0
1,1,0.007634,262,1,1,59,58,0
1,1,0.005682,352,1,1,30.5,36,0
2,3,0.001854,359.666667,1,0.666667,857.333333,1301,0
1,1,0.008811,908,1,1,3,3,0
1,1,0.006024,166,1,1,69,33,0
1,1,0.014019,214,1,1,760,251,0
1,1,0.008197,122,1,1,303,100,0
1,1,0.09375,64,1,1,5,5,0
1,1,0.0033,303,1,1,228,167,0
1,1,0.098837,172,1,1,796.333333,694,0
1,1,0.004854,412,1,1,152,149,0
1,1,0.001724,580,1,1,964.666667,941,0
1,1,0.00915,765,1,1,100,92,0
1,1,0.001099,910,0,1,51,31,0
1,2,0.084967,76.5,1,1,154,151,0
1,1,0.008929,224,1,1,27.5,24,0
1,1,0.001887,1060,1,1,111,106,0
1,2,0.000929,538.5,1,1,13,13,0
2,2,0.001133,1765,1,0.5,17,17,0
1,1,0.050847,236,1,1,383.5,418,0
1,1,0.013746,873,1,1,31,8,0
1,13,0.046662,524.230769,1,0.923077,866.1,991,0
1,1,0.002381,420,1,1,59,44,0
1,1,0.012195,82,1,1,278,277,0
1,1,1.829787,47,0,1,80,76,0
1,2,0.008508,764,1,1,965.5,565,0
1,1,0.008596,349,1,1,115.5,26,0
1,1,0,316,1,1,184,133,0
2,2,0.004453,1010.5,1,1,1025.166667,1708,0
1,1,0,0,0,1,53,49,0
3,6,0.006858,267.333333,1,1,16.859524,41,0
1,1,0.000788,2539,1,1,804,567,0
1,1,0,0,0,1,36.5,41,0
1,3,0.018605,71.666667,0,0.666667,34,34,0
1,2,0.012618,475.5,1,1,783.5,421,0
1,1,0.004425,226,1,1,91.833333,115,0
1,1,0.004415,906,1,1,115,108,0
1,1,0.040712,393,1,1,726,236,0
1,1,0.08149,859,0,1,155,242,0
1,1,0.095238,126,1,1,805,271,0
1,2,0.00209,478.5,1,1,89,85,0
1,1,0.005263,190,0,1,50,22,0
1,2,0.007021,498.5,1,1,182.5,188,0
2,2,0.000921,1629,1,1,459,608,0
1,2,0.019293,1244,1,1,99.833333,128,0
1,1,0.003077,325,0,1,2,2,0
1,1,0.001592,628,1,1,68,66,0
1,1,0.000742,2696,1,1,45,13,0
1,1,0.001404,1424,1,1,301,348,0
1,1,0.020468,1026,1,1,156.833333,168,0
1,1,0.084706,425,1,1,862.5,616,0
2,2,0.255102,98,1,1,574,313,0
1,1,0,43,1,1,466.25,537,0
1,2,0.013314,338,1,1,2,2,0
1,1,0.000814,1229,1,1,960.416667,572,0
1,2,0.006209,1691,1,1,122,76,0
1,1,0.002353,850,1,1,252.5,266,0
1,1,0.040404,198,1,1,312,197,0
1,1,0.021368,234,1,1,93.583333,92,0
1,1,0.005405,185,1,1,945,916,0
1,1,0.003268,306,1,1,40,17,0
1,1,0,0,1,1,27.833333,2,0
1,1,0.007732,388,1,1,34.5,40,0
1,1,0.004076,736,1,1,32,30,0
1,1,0.017241,58,1,1,61.571429,45,0
1,1,0.016327,490,1,1,206,5,0
1,2,0.002843,703.5,1,0.5,338,332,0
1,1,0.00597,335,1,1,81,12,0
1,1,0.091892,185,1,1,787,681,0
1,1,0,207,1,1,67,85,0
1,1,0.001721,581,1,1,63,50,0
1,1,0.025,40,1,1,283,282,0
1,1,0.017157,408,1,1,56,55,0
1,1,0.008152,368,1,1,22,15,0
1,1,0.000922,2170,1,1,223.033333,503,0
1,1,0.001371,1459,1,1,54.5,62,0
1,1,0.030675,163,1,1,613,53,0
1,1,0.326087,46,1,1,944,477,0
1,1,0.118881,286,1,1,939.166667,481,0
1,12,0.022902,531.25,0,0.666667,567.25,634,0
1,1,0.001199,834,1,1,5,2,0
1,1,0,72,0,1,26,26,0
2,2,0.003169,1893.5,1,1,86,84,0
1,1,0.001558,642,1,1,815.833333,810,0
1,4,0.008206,883.5,1,1,13,10,0
1,1,0.006667,150,1,1,8,5,0
1,1,0.020428,1028,1,1,41,25,0
1,1,0.001984,504,1,1,236.8,732,0
1,1,0.015544,386,0,1,428,393,0
1,1,0.018717,374,0,1,54,54,0
1,1,0.050955,157,1,1,1034.5,1071,0
1,1,0.004785,418,1,1,274,293,0
1,3,0.176817,169.666667,0,1,248.166667,416,0
1,1,0.093458,107,1,1,136.333333,154,0
1,1,0.008955,670,1,1,9.5,1,0
1,1,0.271739,184,1,1,583,17,0
1,1,0.021739,184,1,1,210,203,0
3,3,0.017755,525.666667,1,1,272,265,0
1,1,0.019017,631,1,1,227,220,0
2,2,0.006309,317,1,0.5,86,125,0
1,1,0.02799,393,1,1,82,82,0
1,1,0.00578,173,1,1,76,76,0
1,1,0.000965,1036,1,1,437.5,317,0
1,1,0.00451,2661,1,1,235.783333,722,0
1,1,0,861,1,1,203,205,0
1,1,0.004775,2513,1,1,196,144,0
1,1,0.040404,99,1,1,107,109,0
1,1,0.000381,2626,1,1,16,13,0
1,1,0.000801,2496,1,1,30,18,0
1,1,0.008494,1295,1,1,12,3,0
1,1,0.001145,873,1,1,36,13,0
2,2,0.006356,472,0,1,484,470,0
1,3,0.036697,72.666667,1,1,40,40,0
1,1,1.91954,87,1,1,8,2,0
3,3,0.002495,935.333333,1,1,10.859524,35,0
1,1,0.001054,949,1,1,27.533333,12,0
1,1,0.009626,935,1,1,228.516667,143,0
1,1,0.136364,44,0,1,90.583333,98,0
1,1,0.014191,1057,1,1,830,286,0
1,1,0.002283,876,1,1,581,519,0
1,1,0.018824,425,1,1,174,201,0
1,1,0.003333,300,1,1,786.333333,724,0
1,1,0.010899,367,0,1,185,212,0
2,2,0.001353,739,1,1,976.75,1059,0
1,1,0.007557,397,1,1,8,6,0
1,1,0.029825,1140,1,1,38,47,0
2,2,0.010753,372,0,1,36.166667,52,0
1,1,0.02439,451,1,1,55,5,0
1,1,0.060811,296,1,1,1030.833333,1073,0
1,1,0.004292,233,0,1,146,146,0
1,1,0.004,250,1,1,325,207,0
1,1,0.22807,57,1,1,16.416667,27,0
1,1,0.001152,868,1,1,103,97,0
1,1,0.01569,956,1,1,831,287,0
1,1,0.007431,942,1,1,114,76,0
1,1,0.403315,181,0,1,24,24,0
1,2,0.114286,17.5,0,1,72,2,0
1,1,0.003003,333,1,1,91.5,86,0
1,1,0.030303,66,1,1,868.1,993,0
1,1,0.002141,934,1,1,193,77,0
1,1,0.005102,196,1,1,945.416667,1003,0
1,1,0.5,26,1,1,11.5,12,0
1,1,0.030888,1036,1,1,519,350,0
1,1,0.004057,493,1,1,16,16,0
1,1,0.002486,1609,1,1,40,32,0
1,1,0.016393,61,1,1,469,314,0
1,1,0.042857,70,1,1,1,1,0
1,1,0.004695,213,1,1,254.15,343,0
2,3,0.002538,394,1,1,792.833333,1050,0
1,1,0.116379,232,1,1,170.833333,182,0
1,1,0.131579,38,1,1,123.666667,3,0
1,7,0.025909,683.714286,0,1,268,258,0
1,1,0,50,1,1,470.5,299,0
1,1,0.001142,876,1,1,580,518,0
1,1,0,9,0,1,201.5,467,0
1,1,0.007833,766,1,1,106,101,0
1,1,0.125,80,1,1,46,31,0
1,1,0.001431,699,1,1,235.5,453,0
1,1,0.004073,491,1,1,1,1,0
1,1,0.001182,846,1,1,78,74,0
1,2,0.008264,121,1,1,944.666667,483,0
1,1,0.021678,1430,1,1,595.5,182,0
1,1,0.022857,175,1,1,187.9,535,0
4,4,0.004151,1084,1,1,854.5,924,0
1,2,0.067416,178,1,1,185.5,207,0
1,1,0.037037,243,1,1,314,199,0
1,1,0.053388,487,1,1,960,943,0
2,2,0.000804,1244.5,1,1,42,50,0
1,1,0.111111,9,0,1,31,24,0
1,1,0.005181,579,0,1,362,394,0
1,1,0.070205,584,0,1,2,2,0
1,1,0.009363,1068,1,1,129,90,0
1,1,0.000729,1372,1,1,126.5,131,0
1,1,0.000971,1030,1,1,122.666667,142,0
1,2,0.001403,713,1,1,207,116,0
2,2,0.015837,442,1,1,851,935,0
1,1,0.014493,69,1,1,89.833333,11,0
1,1,0.01108,361,1,1,2,2,0
1,1,0.015831,758,1,1,192.833333,37,0
1,2,0.011364,264,1,1,70.55,38,0
1,1,0.00139,1439,1,1,611.5,339,0
1,1,0,1083,0,1,34.833333,49,0
1,1,0.102151,558,1,1,810,569,0
1,1,0.05,20,1,1,37,10,0
1,1,0.005391,371,0,1,336.5,366,0
1,1,0.002421,2478,1,1,250.114286,774,0
1,1,0.00463,864,1,1,73,66,0
1,1,0.006369,157,1,1,113.5,117,0
1,1,0.004,250,1,1,324,206,0
1,1,0.001506,1328,1,1,11,6,0
1,1,0.001248,1602,1,1,190.7,509,0
2,2,0.018182,247.5,1,0.5,132,131,0
1,1,0.011111,90,1,1,69,17,0
1,1,0.001182,846,1,1,4,4,0
2,4,0.049758,567.75,1,1,478,467,0
1,1,0.001996,1002,1,1,6,5,0
1,1,0.00578,173,0,1,2,2,0
1,7,0.172956,363.428571,0,1,54,50,0
1,1,0.005291,189,1,1,958.666667,977,0
1,1,0.005769,1040,1,1,789,353,0
1,2,0.009642,363,1,1,185.833333,197,0
1,1,0.001837,1089,1,1,200,193,0
1,1,0.168675,166,1,1,86.204365,440,0
1,1,0.012048,83,1,1,60,77,0
1,1,0.001393,718,1,1,26,20,0
1,2,0.009501,210.5,1,1,778.5,264,0
1,1,0.00227,2643,1,1,162,117,0
1,1,0.024578,651,1,1,131,127,0
1,1,0.008197,122,1,1,387.833333,352,0
1,1,0.008696,115,1,1,196,52,0
1,1,0.647059,51,1,1,611,413,0
2,3,0.00517,451.333333,1,1,121,116,0
1,1,0.00122,820,1,1,20,19,0
1,1,0.001067,937,1,1,343,373,0
1,1,0.005263,190,0,1,49,21,0
1,1,0.000411,2433,1,1,113,116,0
1,1,0.031469,286,1,1,84,84,0
1,1,0.012077,414,1,1,11.5,1,0
1,3,0.005093,196.333333,0,0.333333,28,28,0
1,14,0.568633,485.5,1,0.928571,851.6,966,0
2,30,0.08832,418.933333,1,0.7,236,244,0
1,1,1.400709,282,1,1,10,4,0
1,1,0,27,0,1,25,2,0
1,1,0.00037,2704,1,1,17,14,0
1,1,0.002695,371,0,1,222,249,0
1,1,0.005119,586,1,1,23,1,0
1,1,0.007109,1266,1,1,974.333333,958,0
1,1,0.011976,167,1,1,58,33,0
1,1,0.011111,90,1,1,233,155,0
1,1,0.005882,510,0,1,67,67,0
1,1,0.117647,204,0,1,339.5,369,0
2,2,0.010779,603,1,1,328,317,0
1,1,0.090909,11,1,1,108,111,0
1,1,0.009917,605,0,1,84,84,0
2,7,0.036831,283.142857,1,0.857143,766.65,918,0
1,1,0.045752,306,1,1,169,121,0
1,2,0,48.5,1,0.5,6,6,0
2,27,0.049358,475.740741,0,0.814815,201,197,0
1,1,0.01559,449,1,1,183.5,64,0
2,9,0.031338,315.555556,1,0.888889,191.5,197,0
2,2,0.00432,1389,1,1,241.861905,940,0
1,1,0.002563,2341,1,1,337,185,0
1,1,0.028777,1112,1,1,518,349,1
1,1,0.008955,335,1,1,71.733333,31,1
1,6,0.012204,437,1,0.833333,64,61,1
3,12,0.009996,383.5,1,0.75,157,151,1
1,1,0.002299,435,1,1,321,306,1
3,7,0.100988,520.571429,1,0.571429,12,11,1
1,1,0.033435,329,1,1,254,106,1
1,1,0.004664,1072,1,1,91.5,85,1
1,1,0.002058,486,1,1,368.5,368,1
1,1,0.012048,83,1,1,16,15,1
1,1,0.005338,562,0,1,134,131,1
3,15,0.052389,549.733333,1,0.466667,767,985,1
1,1,0.015435,2138,1,1,660,585,1
1,2,0.062992,444.5,1,1,41.166667,51,1
