@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,5,19,10,2,7,0.375,0,0,0,12.111111,4,1.6667,0
3,0,1,7,1,0,3,0.5,1,1,3,5.333333,1,0.6667,0
1,1,2,2,0,1,0,2,0,0,0,3,0,0,0
1,0,3,1,0,1,1,2,0,0,0,0,1,1,0
1,0,0,15,8,0,1,0.833333,0,0,0,94.2,7,2,0
2,0,3,11,0,2,4,0.25,0,1,1,6.2,1,0.8,0
2,0,2,9,0,1,2,0.916667,0.25,0,0,9.75,3,1.25,0
1,0,1,11,2,0,2,0.777778,0,1,1,13.5,6,2,0
1,0,4,30,9,4,2,0.666667,0,0,0,22.5,2,1,0
1,0,1,17,10,1,4,2,0,0,0,10.6,1,0.8,0
1,0,22,54,76,6,10,0.861111,0,0,0,39.846154,11,3,1
1,0,21,43,24,7,9,0.704545,0.25,0,0,27.5,6,2.1667,1
1,2,20,42,91,11,9,1.051282,0,0,0,16.428571,3,1.2857,1
