@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1.221154,104,1,1,66,82,1
1,3,0.025812,1149.333333,1,1,159,112,1
1,2,0.116303,481.5,1,1,43.5,54,1
2,3,0.01862,608.666667,1,1,609,343,1
1,1,0.893939,66,1,1,115.65,68,1
3,15,0.052389,549.733333,1,0.466667,767,985,1
1,1,0.116667,360,1,1,986.833333,535,1
1,1,0.016949,59,1,1,77,63,1
1,2,0.050505,247.5,1,1,520,247,1
1,1,0.05513,653,1,1,150.316667,381,1
1,1,0.018182,55,1,1,615,547,1
1,2,0.001767,566,1,0.5,136.333333,152,1
1,1,0.033951,648,1,1,799,673,1
1,1,0.000924,2165,1,1,206.45,484,1
1,1,0.003755,799,1,1,129,124,1
1,1,0.001812,552,0,1,419,456,1
1,1,0.011494,348,1,1,49,49,1
3,10,0.041284,436,1,0.8,225.7,717,1
1,2,0.156522,230,0,1,27,27,1
1,1,0.007299,137,1,1,590.5,178,1
3,5,0.024343,829.8,1,1,81.683333,184,1
1,1,0.097606,543,1,1,19,19,1
1,1,0.054945,273,1,1,73,22,1
1,1,0.090698,430,1,1,247.583333,270,1
2,4,0.115021,291.25,1,0.75,16,16,1
3,14,0.006047,567,1,0.214286,86.503968,271,1
2,2,0.03255,276.5,1,1,818,856,1
2,2,0.017308,520,1,1,190.833333,235,1
1,1,0.006369,628,1,1,799.333333,369,1
1,2,0.027174,368,1,1,651,577,1
1,1,0.218391,261,0,1,182.5,221,1
1,1,0.221557,167,1,1,78,51,1
1,1,0.012422,644,1,1,165.333333,185,1
1,1,0.356968,409,1,1,141,138,1
2,2,0.007955,440,1,1,513,357,1
2,2,0.135338,66.5,1,1,651.5,668,1
1,8,0.06466,419.5,1,0.75,267,294,1
2,18,0.056773,433.5,1,0.388889,87.833333,122,1
1,1,0.078125,192,1,1,43.5,48,1
2,10,0.164099,259.6,1,0.7,20,18,1
2,38,0.019177,242.894737,1,0.842105,296.5,345,1
2,8,0.030299,841.625,1,0.875,301,800,1
2,2,0.047468,316,1,1,252,241,1
1,1,0.02439,123,1,1,110.833333,23,1
1,2,0.006169,810.5,1,1,174.083333,195,1
2,12,0.053783,556.25,1,0.916667,71.503968,256,1
1,1,0.122378,572,1,1,170,63,1
1,1,0.001111,900,1,1,132.333333,150,1
3,3,0.00974,102.666667,1,0.666667,157,156,1
3,55,0.007088,238.545455,1,0.709091,409,400,1
1,1,0.511628,43,1,1,254.95,344,1
1,1,0.396226,53,1,1,804,735,1
1,2,0.028689,244,1,1,165.5,187,1
1,2,0.015595,256.5,1,1,56,41,1
2,2,0.005364,1771,1,1,12,12,1
1,1,0.041667,288,1,1,381.5,378,1
1,1,0.01566,894,1,1,4,4,1
1,1,0.06599,197,1,1,249.5,264,1
2,12,0.021862,369.75,1,0.666667,326.3,827,1
2,2,0.029337,392,1,1,84,82,1
3,3,0.024993,1253.666667,1,1,441,644,1
1,1,0.005181,386,1,1,226.583333,248,1
1,6,0.004023,290,0,1,7,7,1
1,2,0.030369,461,1,1,3,3,1
1,1,1.138889,108,1,1,62.5,74,1
1,1,0.066547,556,1,1,130,33,1
1,1,0.001783,561,0,1,258,285,1
1,1,0.003175,315,1,1,97.583333,13,1
1,1,0.484848,33,1,1,200,83,1
2,3,0.06506,138.333333,1,0.666667,265.583333,308,1
1,1,0.063953,172,1,1,388,55,1
1,4,0.011019,453.75,1,1,23,22,1
1,2,0.008969,223,1,0.5,13,8,1
1,1,0.020931,2341,1,1,66,49,1
1,1,0.033333,360,1,1,19,12,1
1,1,0.025698,895,1,1,190.083333,212,1
3,5,0.019368,392.4,1,1,18,15,1
1,1,0.001652,2421,1,1,225.040476,747,1
1,1,0.003021,662,1,1,2,2,1
2,3,0.018464,451.333333,1,1,195.833333,242,1
1,1,0.045056,799,1,1,13,12,1
3,5,0.043333,300,1,1,563,546,1
1,11,0.015928,365.272727,1,1,247,241,1
1,1,0.104331,1016,1,1,33.833333,70,1
1,1,0.037956,685,1,1,106,110,1
2,3,0.044118,226.666667,1,0.666667,265,254,1
1,1,0.054795,219,1,1,71,49,1
1,1,0.001855,539,1,1,520,351,1
1,1,0.057692,156,1,1,119,114,1
1,1,0.019029,1051,1,1,190,138,1
1,1,0.018987,632,1,1,27.5,33,1
