@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,11,35,7,8,0.673077,889,1,0.619048,7,62.214286,10,1
2,0,5,3,5,4,0.771429,230,0,0.722222,3,36.166667,7,1
6,0,5,20,4,1,0.761905,123,1,0.5,12,14,2,1
2,0,8,37,4,11,0.760684,324,1,0.22449,0,21.5,8,1
1,0,11,44,10,6,0.833333,488,0,0.180556,0,36.153846,6,1
7,0,4,3,4,3,1,176,0,0.666667,0,57.333333,1,1
1,0,162,4043,48,67,0.915102,4367,7,0.059418,0,42.858586,56,1
6,0,4,1,3,1,0.5,253,1,1,3,80,1,1
6,0,3,1,2,3,0.5,263,0,1,4,84,5,1
1,0,36,21,0,7,2,7,0,0.52381,0,0,1,0
1,0,5,3,4,6,0.751701,6259,1,0.5,0,123.7,163,0
1,3,4,15,1,6,2,49,0,0.416667,0,7.166667,2,0
2,0,10,1,5,1,2,30,0,0.625,0,14,1,0
7,0,8,9,8,3,0.8,311,0,0.388889,0,50.333333,1,0
1,0,19,91,15,9,0.708333,1263,1,0.274854,0,65.052632,5,0
1,0,3,1,1,2,2,2,0,1,0,0,1,0
1,0,3,6,2,4,0.666667,37,1,0.5,0,8,2,0
2,0,7,4,6,2,0.5,153,0,0.366667,0,29.4,10,0
8,0,10,15,10,4,2,144,0,0.333333,7,23,5,0
6,0,7,5,6,1,0.833333,229,2,0.333333,0,36.166667,1,0
3,0,3,0,2,1,2,5,0,1,0,4,0,0
1,0,22,23,3,8,0.72,244,1,0.16,0,20.727273,5,0
2,0,4,1,3,0,0.5,106,0,0.444444,2,34,11,0
2,0,11,1,8,1,2,65,0,0.625,0,31.5,1,0
2,0,4,4,3,0,0.666667,55,0,0.375,2,12.25,6,0
1,0,2,0,1,3,0,59,0,0.666667,0,13.25,3,0
1,0,2,0,1,3,0,63,0,0.666667,0,14.25,2,0
1,0,5,13,0,6,0.5,64,0,0.166667,0,7.857143,4,0
