@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,0,2,2,0.833333,38,1,0,0.333333,0,0,8,1,0
0,23,0,2,7,0.833333,301,1,0.884058,0.2,0,0,28.1,4,0
0,0,0,1,2,0.5,163,1,0,0.25,0,0,30.8,3,0
0,28,0,0,8,2,21,0,0.65,0.46875,1,2,1.625,1,0
0,1,1,0,3,0.5,28,0,0.944444,0.555556,1,1,8,3,0
0,0,7,2,5,0.88,286,0,0,0.466667,0,0,45,6,0
0,14,0,7,2,0.75,308,2,0,0.238095,0,0,37,4,0
0,77,35,8,9,0.898496,304,4,0,0.196429,0,0,18,4,1
0,81,0,8,17,1,517,1,0.545455,0.259259,2,4,26,22,1
0,3,0,10,13,0.767857,334,0,0.733333,0.241667,1,10,21,5,1
0,95,3,7,18,0.888889,414,1,0.486486,0.198864,2,3,17.136364,6,1
