@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,11,3,11,3,2,108,0,0.555556,0,35,8,0
2,0,7,2,7,3,0.666667,66,0,0.666667,0,14.75,3,0
1,0,6,0,3,3,0.25,76,0,0.555556,0,23.666667,4,0
1,0,7,5,6,2,0.55,156,0,0.28,0,24.333333,4,0
4,0,82,3,0,3,1.5,17,0,0.777778,0,4.333333,0,0
1,0,46,21,1,7,2,7,0,0.428571,0,0,1,0
1,0,8,1,6,2,0.5,26,0,0.5,0,7.333333,1,0
3,0,5,3,4,3,2,33,0,0.555556,0,10,2,0
3,0,17,1,15,9,0.814286,563,0,0.30303,3,49.545455,16,0
2,0,12,3,12,3,2,137,0,0.555556,0,44.666667,8,0
3,0,9,3,9,3,2,100,0,0.555556,0,32.333333,6,0
3,0,5,1,3,1,2,156,0,0.666667,5,77,5,0
1,0,11,0,9,7,0.56,336,1,0.28,0,29.090909,3,0
1,0,10,26,3,8,0.928571,70,0,0.375,0,6,1,0
1,0,15,29,7,14,0.769231,159,2,0.3,0,9.928571,10,0
1,0,4,1,2,2,2,2,0,0.75,0,0,1,0
1,0,8,0,6,5,0.25,143,0,0.6,0,27.4,5,0
1,0,35,3,33,3,0.6,550,0,0.371429,0,90.333333,7,1
1,0,12,0,12,2,0,77,0,0.75,0,37,4,1
1,0,42,589,20,45,0.86087,933,1,0.144928,0,18.638298,8,1
2,0,10,2,10,3,0.814815,386,0,0.666667,0,93.25,17,1
2,0,10,4,10,3,0.666667,141,0,0.666667,0,34,6,1
1,0,37,1172,30,47,0.941568,1164,4,0.134615,0,20.471698,39,1
