@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,6,14,3,2,3,52,0,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,31,57,266,4,24,602,1,0,0,0.197531,0,0,20.392857,2.25,0
0,3,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,2,8,0,0,7,147,1,0,0,0.342857,1,1,19.857143,1,0
0,5,2,0,0,1,5,0,0,1,1,0,0,4,0,0
0,5,1,0,2,1,3,0,0,0,1,0,0,0,1,0
0,10,28,0,6,8,365,0.571429,0,0.844444,0.25,1,4,43.75,5.375,0
2,7,24,29,5,6,162,1,0,0.804348,0.5,0,0,15,1.2,0
0,7,36,0,7,7,261,1,0,0.860465,0.342857,2,2,35.571429,0.8571,0
0,18,1,0,1,1,1,0,0,0,1,0,0,0,1,0
3,13,38,80,7,12,334,0.857143,0,0,0.285714,0,0,19.4375,1.6875,0
0,2,11,3,1,3,54,1,0,0,0.666667,0,0,7.666667,0.8333,0
0,9,26,1,8,2,248,0,0,0.958333,1,1,1,123,0.5,0
0,1,10,0,1,1,67,1,1,0.714286,0.666667,1,1,20.333333,0.6667,0
0,2,21,26,1,5,89,1,0,0,0.142857,0,0,10,0.875,0
0,3,8,0,1,3,32,1,0,0.75,0.555556,0,0,9.333333,0.6667,0
0,10,26,6,9,2,195,0,0,0.884615,0.5,0,0,47.5,3,0
1,6,29,87,4,12,190,1,3,0,0.223214,0,0,10.866667,1.0667,0
0,193,26,0,1,14,153,1,1,0.65,0.333333,1,2,9.785714,0.6429,0
0,8,26,0,4,7,261,0,0,0.863636,0.342857,2,5,35.714286,3,0
1,15,66,78,7,12,476,0,0,0,0.207692,0,0,35.461538,1,0
0,1,3,3,0,3,4,0,0,0,0.666667,0,0,0,1,0
0,8,20,3,7,2,151,0,0,0.92,0.5,0,0,48.333333,0.6667,0
0,8,22,3,7,2,152,0,0,0.866667,0.5,0,0,48.666667,0.6667,0
0,3,12,3,0,3,90,0,0,0,0.333333,1,1,29,5,0
0,4,4,1,4,1,11,0,0,0.987179,0.666667,0,0,4.5,0.5,0
1,5,11,6,3,3,62,0,0,0,0.5,0,0,14.5,0.75,0
0,17,83,11,17,9,671,0.25,2,0.886364,0.25,2,2,58.909091,1,1
0,9,32,13,9,4,150,1,0,0.9625,0.4,4,9,20.142857,1,1
0,12,103,133,12,3,1720,0.882353,0,0,0.141414,0,0,88.631579,2.5263,1
