@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,45,11,3,10,2,0,0.366667,0,0,0,1,0
1,0,9,0,5,0.375,0,0.466667,0,0,6.8,1,0
0,15,6,0,5,0.5,0,0.291667,0,0,171.285714,4,0
0,30,0,7,12,0.8,0.847222,0.708333,0,0,8.666667,1,0
0,6,4,2,4,2,0,0.333333,0,0,14.75,2,0
0,374,15,0,25,1.012346,0,0.226337,0,0,31.642857,22,0
0,28,24,3,8,2,0,1,0,0,0,1,0
2,21,2,0,7,2,0,0.761905,0,0,5.142857,1,0
0,20,11,1,8,0.5,0,0.34375,1,1,13.625,6,0
5,44,17,5,6,0.555556,0,0.188034,1,1,11.230769,5,0
0,15,3,0,6,0.5,0,0.535714,0,0,5.857143,1,0
0,0,6,0,1,2,0,1,0,0,0,1,0
0,0,22,0,1,2,0,1,0,0,0,1,0
2,29,2,6,8,0.777778,0,0.65,0,0,5.3,2,0
1,121,14,9,22,0.877551,0,0.166667,0,0,20,8,0
0,190,32,6,20,2,0,0.3625,0,0,0,1,0
0,1,22,0,2,2,0,0.75,0,0,0,1,0
0,22,4,8,7,0.5,0.125,0.25,1,1,12.888889,2,0
0,2,3,6,5,0.625,0,0.533333,0,0,16.4,2,0
0,10,2,0,5,2,0.6,0.48,1,3,66.6,14,0
0,1146,12,23,56,0.853535,0,0.079545,0,0,18.071429,6,0
0,8,1,4,3,0.75,0,0.5,0,0,4.6,2,0
0,1,0,9,1,2,0.961538,0.666667,1,1,12.5,1,0
0,26,3,0,6,0.714286,0.142857,0.238095,1,1,11.25,1,1
