@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
6,38,6,30,2,35,30,87,15,0.23,44,0
1,20,1,12,6,105,773,340,12,2.01,53,0
0,0,0,0,0,0,16,0,0,0,0,0
27,232,36,139,41,267,1203,1453,223,0.45,953,0
1,28,3,22,3,64,62,144,7,0.25,36,0
2,19,3,16,1,47,52,52,13,0.44,25,0
4,25,0,22,3,2,18,10,5,0.82,5,0
1,3,0,3,0,1,17,0,1,5.67,1,0
1,6,0,5,0,15,18,7,2,0.69,4,0
0,0,0,0,0,72,19,24,0,0.26,0,0
2,33,4,24,3,72,73,134,9,0.24,59,1
3,57,7,34,8,217,310,454,30,0.33,200,1
4,4294967253,3,23,2,67,61,96,16,0.28,40,1
2,23,3,18,0,221,75,422,18,0.08,197,1
3,44,4,31,9,34,89,94,14,0.48,39,1
2,43,5,26,12,38,169,166,12,0.58,62,1
2,24,2,17,3,217,198,317,11,0.31,92,1
4,54,4,49,1,185,65,19001,26,0.04,277,1
1,14,2,11,2,23,41,14,3,0.85,7,1
5,65,10,43,13,473,1080,1310,48,0.36,645,1
