@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.4,8.98,3.12,0,0,5,1,0
1,1,0.3,12.6,7.78,1,4,5,1,0
1,2,0.13,37.7,126.71,0,9,10,3,0
3,8,0.03,67.22,3638.3,0,19,28,21,0
1,1,0.05,47.13,1216.8,0,1,19,7,0
1,1,0.4,13.2,4.58,0,2,4,1,0
1,1,0.35,22.59,10.24,0,0,5,1,0
1,1,0.19,13.4,20.51,0,1,9,3,0
5,1,0.06,9.45,143,0,2,12,11,0
1,1,0.09,14.15,106.98,1,2,15,3,0
3,1,0.09,26.52,194.88,0,5,18,5,0
1,1,0,0,0,0,0,2,1,0
1,6,0.12,169.61,643.02,5,5,12,11,0
1,1,0.06,87.22,1467.05,0,11,15,5,0
3,4,0.04,21.9,726.94,0,6,20,9,0
14,15,0.06,99.56,1655.12,0,5,19,29,0
1,1,0.5,11.63,2.58,0,0,3,1,0
3,2,0.02,15.29,1585.95,0,0,17,15,0
1,2,0.07,32.36,356.61,0,3,13,9,0
5,4,0.07,54.24,615.65,0,9,18,15,0
1,1,0.16,21.55,44.71,0,9,10,1,0
1,1,0,0,0,0,0,1,1,0
6,4,0.06,21.36,303.86,1,1,16,11,0
1,1,0.08,8.26,67.22,0,1,11,3,0
3,3,0.07,51.99,609.85,3,7,15,9,0
1,1,0.29,8.15,5.55,0,1,7,1,0
15,7,0.03,53.86,4591.56,3,32,32,39,0
1,2,0.06,21.63,333.84,0,7,16,7,0
6,2,0.05,22.75,505.5,0,1,18,11,0
5,1,0.05,8.77,170.38,0,1,11,9,0
1,2,0.07,20.48,223.01,0,7,13,5,0
1,3,0.1,37.83,227.33,0,10,13,7,0
1,5,0.04,44.04,1468.75,0,9,21,11,0
1,3,0.06,37.91,605.76,0,19,16,13,0
1,1,0.05,37.39,955.79,0,8,13,1,0
1,1,0,0,0,0,0,2,1,0
1,1,0.27,11.52,9,1,2,6,1,0
1,1,0.29,12.29,8.36,0,0,7,1,0
1,3,0.08,30.85,285.97,0,21,15,8,0
9,2,0.03,10.13,597.76,0,2,17,17,0
18,27,0.03,170.88,15141.69,4,7,27,85,0
1,2,0.15,11.42,28.2,0,0,8,3,0
3,3,0.05,21.11,492.75,2,10,14,9,0
1,2,0.06,58.18,772.02,0,12,15,5,0
1,3,0.03,12.97,1138.33,0,1,15,13,0
1,1,0.14,21.5,61.07,0,1,11,5,0
1,2,0.13,32.95,101.36,0,2,11,3,0
6,4,0.05,16.89,314.42,0,0,17,11,0
1,1,0.24,14.51,14.22,0,1,7,3,0
1,1,0.08,8.79,70.32,0,3,10,3,0
1,1,0.04,14.3,430.34,0,1,16,7,0
