@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,1,1,24,3,9,0.703704,99,2,0.910256,22,8.6,3,1
5,0,0,2,12,8,0.583333,426,1,0.94697,11,46,14,1
1,0,375,1,2,29,0.780488,2042,0,0,0,47.333333,33,1
1,0,1362,22,15,49,1.001603,2089,0,0,0,37.962264,49,1
1,0,0,4,9,41,0.887195,572,2,0,0,12.428571,3,1
1,2,1037,8,16,48,0.878405,2724,6,0,0,36.760563,12,1
1,0,2,1,9,4,0.5,68,1,0,0,12.2,1,1
1,0,15,16,3,6,2,6,0,0,0,0,1,1
3,0,547,12,8,37,0.918293,1046,0,0.837607,0,23.428571,13,1
1,0,3,1,5,0,0.611111,815,3,0,0,79.9,11,1
2,0,20,0,14,6,0.571429,189,2,0.5,1,22.25,8,1
5,0,1,1,7,2,2,57,0,0.995327,1,27.5,1,0
1,0,0,1,4,8,0.472222,182,2,0,0,16.8,2,0
3,0,6,0,19,3,2,92,0,0.949153,3,22,1,0
2,0,0,1,13,7,0,74,1,0.5,0,9.428571,1,0
2,0,120,2,2,14,2,229,0,0.821429,7,13.3125,1,0
2,0,4,2,3,5,1,61,3,0.904762,1,10,1,0
3,0,7,1,35,7,0.644444,658,2,0.861538,9,64.3,13,0
3,0,9,1,7,6,0.833333,134,1,0.934211,12,20.333333,1,0
6,0,0,1,1,1,2,6,0,1,0,5,0,0
1,0,10,1,4,5,2,30,0,0,0,5,1,0
1,0,0,1,0,1,2,16,0,0,0,12,0,0
3,0,0,0,3,2,0,18,1,0.964286,1,7.5,1,0
5,0,37,3,13,10,0.916667,141,0,0.938776,5,10.727273,2,0
1,0,0,2,2,1,2,1,0,0,0,0,1,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
3,0,3,2,0,3,2,61,0,0.95,2,19.333333,5,0
1,0,2,2,8,2,0.333333,475,1,0,0,117.25,1,0
1,0,0,2,1,3,0.5,64,0,0,0,19.666667,1,0
3,0,0,6,0,2,1.095238,54,0,0.944444,0,10.75,1,0
1,0,1,6,1,2,2,2,0,0,0,0,1,0
4,0,0,3,3,2,0,25,0,0.987342,3,11,2,0
4,0,3,0,14,3,2,75,0,0.979592,13,24,3,0
1,0,1,0,1,2,2,7,0,0,0,2.5,1,0
2,0,0,1,4,5,0,82,1,0.966667,0,15.2,1,0
1,0,309,4,44,12,0.84755,2953,6,0,0,96.8,40,0
5,0,18,2,10,8,0.78125,392,6,0.954286,20,41.666667,10,0
6,1,31,9,49,11,0.810458,1125,1,0.853448,8,61,6,0
3,0,9,1,9,6,0.5,55,1,0.970297,5,6.714286,2,0
5,0,1,0,5,2,2,35,0,0.982143,7,16.5,1,0
1,0,0,1,0,1,2,12,0,0,0,9,0,0
3,11,101,17,6,10,0.821429,280,2,0.933333,0,17.533333,1,0
5,0,1,0,7,2,2,34,0,0.982456,6,16,1,0
3,0,3,0,5,6,0.4,60,0,0.975124,4,8.833333,1,0
1,0,0,5,0,0,2,14,0,0,0,0,0,0
1,1,0,4,4,1,2,28,4,0,0,21,0,0
1,0,1,3,0,2,2,10,0,0,0,0,1,0
5,0,19,5,18,16,0.75,244,2,0.858333,14,12.333333,3,0
5,0,6,0,7,5,0.916667,41,0,0.971831,2,6.6,1,0
1,0,0,0,1,1,2,1,0,0,0,0,1,0
2,0,0,1,7,4,0,37,0,0.8,0,8,3,0
2,0,0,1,0,7,0,65,0,0.684211,2,8.142857,1,0
4,0,0,1,8,13,0.076923,174,1,0.941704,3,11.357143,1,0
3,0,27,1,9,14,0.666667,290,2,0.937799,4,19.5,2,0
4,1,1,2,7,1,2,50,0,0.995261,2,24,1,0
4,0,1,0,1,2,0.5,499,0,0.97619,0,165,1,0
1,0,5942,5,5,118,0.798319,1019,1,0,0,7.466667,4,0
1,0,50,0,4,16,0.65625,569,0,0,0,32.235294,14,0
5,0,1,0,4,2,2,12,0,0.982143,7,5,1,0
3,0,0,4,18,7,0.583333,262,0,0.875,6,24.8,10,0
4,0,0,1,1,1,2,5,0,1,0,4,0,0
2,0,1,1,2,6,0.5,199,1,0.85,6,27.142857,6,0
1,0,4,1,6,3,0.75,127,2,0,0,22.8,1,0
3,0,0,2,19,4,0.25,84,1,0.933333,4,15.4,1,0
3,0,0,0,0,1,2,5,0,1,0,4,0,0
3,2,0,3,0,1,2,5,0,1,0,4,0,0
3,0,3,0,1,3,2,10,0,0.989899,4,2.333333,1,0
1,0,0,24,2,1,2,1,0,0,0,0,1,0
1,0,114,2,8,29,0.846429,394,4,0,0,12.241379,1,0
3,0,0,4,3,25,0.520833,161,1,0.890909,1,5.36,2,0
1,0,4,0,0,3,0.625,157,0,0,0,30,6,0
6,0,0,1,15,11,0.730769,163,2,0.914286,8,10.357143,3,0
5,1,0,8,13,16,0.4375,281,2,0.892857,9,15.411765,7,0
