@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,7,19,3,6,2,93,0,0,0.866667,0.5,0,29.666667,0.6667,0
0,4,4,0,3,1,16,1,1,0.9375,0.666667,1,6.5,0.5,0
0,11,30,0,6,8,299,0.428571,0,0.844444,0.35,1,35.5,3.125,0
0,2,1,0,2,1,1,0,0,0,1,0,0,1,0
0,80,19,18,1,6,99,0.75,1,0,0.392857,0,10.875,0.625,0
0,6,44,322,4,5,4238,0.780488,1,0.138889,0.257576,1,126.181818,5.6061,0
0,1,5,3,0,3,24,0,0,0,0.666667,0,7,1.6667,0
0,5,18,0,4,5,126,1,0,0.848485,0.47619,2,16.428571,1.2857,0
0,3,22,44,2,5,156,1,1,0,0.261905,0,11.416667,1.25,0
0,7,5,10,1,5,5,0,0,0,0.4,0,0,1,0
0,4,39,22,3,6,377,0.5,0,0,0.166667,0,45.875,1.25,0
0,13,74,50,13,12,635,1,1,0,0.288889,0,37.5625,2.6875,0
0,4,42,130,4,18,376,1,1,0,0.284211,0,17.45,1.15,0
0,2,7,6,1,4,20,0,0,0,0.875,0,4,0.75,0
0,1,22,29,0,9,117,1,0,0.454545,0.333333,1,10.2,0.6,0
0,5,6,15,1,6,6,0,0,0,0.444444,0,0,1,0
0,5,10,2,5,4,48,1,0,0.925,0.5,0,10.5,0.75,0
0,4,13,0,3,4,89,1,0,0.75,0.5,0,20.75,0.75,0
0,4,15,0,3,4,109,1,0,0.75,0.5,0,25.75,0.75,0
0,19,1,0,0,1,1,0,0,0,1,0,0,1,0
0,14,90,519,10,25,815,1,3,0.536232,0.171429,0,21.971429,1.4,0
0,10,61,135,10,16,504,1,0,0.672727,0.378947,1,24.789474,1.9474,0
8,12,5,0,4,3,18,1,1,0.921053,0.4375,0,3.25,0.75,0
1,8,20,129,5,17,134,1,3,0,0.229167,0,5.611111,0.9444,0
0,5,16,0,5,4,95,1,0,0.914286,0.75,0,22.25,0.75,0
0,10,26,6,9,2,195,0,0,0.884615,0.5,0,47.5,3,0
0,34,111,363,22,22,1004,0.789474,6,0,0.108374,0,31.833333,1.9333,1
0,11,38,2,10,8,224,1,0,0.731707,0.197917,2,17.5,1.8333,1
0,11,71,124,6,15,698,0.625,0,0.625,0.3,2,33.5,2,1
0,9,34,10,9,7,214,1,0,0.840909,0.3125,1,22.111111,1.4444,1
0,8,71,55,5,9,616,1,0,0,0.219048,0,39.466667,0.8667,1
0,3,50,74,2,18,721,1,2,0,0.28125,0,34.8,2.4,1
19,128,8,4,1,5,37,1,1,0,0.45,0,6.2,1.2,1
0,8,26,0,8,3,125,1,1,0.944444,0.4,2,30,1.75,1
0,29,100,420,25,22,1585,0.333333,0,0,0.28125,0,46.212121,2.1818,1
