@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.022403,0,3,139,954.5,1162,0
1,1,0,0.01087,1,1,1,1896,2249,0
1,1,0,0.029661,1,7,36,613.833333,76,0
1,1,0,0,0,5,4,1774.45,5670,0
2,12,0.900873,0.00949,1,10,6699,86,86,0
1,1,0,0,1,3,0,781.5,832,0
1,1,0.359102,0.050459,1,7,2,2720.183333,5581,0
1,2,0.918025,0.011149,1,9,1329,1566.342063,2237,0
1,1,0,0.256494,1,4,16,1486.666667,587,0
1,6,0.738165,0.055445,0,10,2640,4510.858333,19783,0
1,1,0,0.014184,1,2,12,1505,1697,0
1,2,1,0.016843,0,10,7,2263.833333,3297,0
1,1,0,0.003856,0,3,0,1509.803571,3957,0
1,5,0.655385,0.040667,0,7,55,3316.966667,6730,0
1,1,0,0.01269,1,6,65,2486.716667,6081,0
1,1,0,0.005682,0,5,146,1229.833333,2549,0
1,1,0,0.127907,0,1,6,652,652,0
1,1,0,0,0,1,0,605.916667,1295,0
1,1,0,0.001225,1,4,49,2697.583333,4046,0
1,2,0.675567,0.046346,0,6,6076,1100,1100,0
1,1,0,0.077626,1,5,50,965.016667,1361,0
1,1,0,0.022727,0,1,8,11006.5,11380,0
1,1,0,0.036058,0,4,189,1278,2024,0
1,3,0.798893,0.116653,0,1,10,2186,2186,0
1,3,0.334137,0.057908,0,6,47,551,622,0
1,2,0.503258,0.014719,0,16,12,2665.802381,8410,0
1,1,0,0,0,1,0,2007.916667,3836,0
1,1,0,0.032,1,2,0,146,142,0
1,1,0,0.184127,0,6,43,4026.409921,21032,0
1,1,0,0,0,6,0,382,381,0
1,1,0.340373,0.018052,0,9,5,60,60,0
1,1,0,0.005013,0,10,0,517.833333,949,0
1,1,0,0.059259,1,5,35,612.833333,409,0
1,1,0,0.06875,1,1,77,1700,1809,0
1,2,1,0.016393,1,10,607,60.99127,344,0
1,4,0.836836,0.021108,0,13,2,63,63,0
1,1,0,0.025591,0,3,1,262,262,0
1,1,0.721928,0.008361,1,9,33,1421.666667,2366,0
1,1,0,0.007576,1,3,8,72,72,0
1,1,0,0,0,1,0,1886.916667,4001,0
1,1,0,0.010753,0,9,0,1628.5,1787,0
1,1,0,0,0,3,2,1717.5,487,0
1,1,0,0.027907,1,6,0,1289.9,3552,0
1,1,0,0.131148,0,1,0,1029,1055,0
1,1,0,0.008977,0,4,2,112,112,0
1,1,0,0.02584,1,5,8,2016.25,3661,0
1,2,0.595097,0.06772,1,11,3,571.666667,1012,0
1,1,0,1.069307,0,5,2,764.5,1138,0
1,1,0,0.009709,0,4,7,1781.666667,2411,0
1,1,0,0,0,2,14,636,636,0
1,1,0,0.009259,0,1,45,11170,11170,0
1,1,0,0.177778,1,2,8,1500.166667,2653,0
1,1,0,0.017391,1,2,28,327.466667,298,0
1,1,0,0.333333,1,4,10,661.5,789,0
1,1,0,0.029126,0,4,142,761.064286,2137,0
1,1,0,0.000406,0,10,1,4114.155952,21280,0
1,1,0.890492,0.003933,0,11,51,270.916667,565,0
1,2,0.85069,0.009881,1,10,514,2347.139938,9713,0
1,1,0,0.5,1,2,286,242,229,0
1,1,0,0.008357,0,6,0,712.133333,1139,0
1,1,0.979869,0.040816,0,3,206,2066.833333,3754,0
1,1,0,0.333333,0,3,9,540,540,0
1,1,0,0.000414,0,11,2,293.933333,712,0
1,1,0,0.082707,0,6,375,843.5,1194,0
1,1,0.512709,0.120155,0,2,18,1278.916667,2408,0
1,3,0.328319,0.114741,1,8,6,201,201,0
1,7,0.690979,0.609158,0,15,136,2598.866667,6359,0
1,1,0,0,0,3,38,1214.416667,2118,0
1,3,0.817998,0.040177,0,6,1959,1744.833333,3845,0
1,1,0,0.125926,1,4,8,1557.833333,604,0
1,1,0,0,0,2,32,1571,1679,0
1,1,0,1,0,3,0,610.5,716,0
1,1,0,0.002793,1,7,64,1519.016667,3966,0
1,1,0,0,1,1,0,488,918,0
1,1,0,0.022727,0,5,9,1099.333333,1293,0
1,2,0.94566,0.018145,0,3,0,1594,1730,0
1,1,0,0.003015,0,7,22,233.5,349,0
1,1,0,0.046512,0,2,168,463.166667,888,0
1,1,0.918296,0.00565,0,2,0,2237.5,3494,0
1,1,0.962897,0.034237,0,6,828,2364.9,5801,0
1,1,0,0.083333,0,1,21,2641.766667,5049,0
1,1,0,0.305556,0,3,2,168,168,0
1,1,0.995727,0.002648,1,3,0,1028.5,1032,0
1,2,0,0,0,2,59,72,72,0
1,1,0,0.006961,0,19,1,2360.285997,9599,0
1,2,0.110581,0.023129,0,7,233,92,92,0
1,1,0.772106,0.064426,0,6,236,603.533333,1304,0
