@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
3,44,6,24,12,23,60,36,7,0.85,14,1
1,8,1,8,0,13,15,14,1,0.48,3,1
1,20,3,14,3,147,157,220,7,0.35,74,1
2,43,5,26,12,38,169,166,12,0.58,62,1
3,45,5,35,7,126,259,1606,19,0.28,178,1
1,19,1,12,0,51,56,112,10,0.24,49,1
1,33,5,23,5,159,213,334,11,0.28,152,1
4,57,6,40,10,348,709,901,37,0.34,509,1
3,39,5,30,3,258,357,572,32,0.27,321,1
3,24,2,17,1,66,109,180,11,0.33,78,1
7,48,3,45,0,18,29,81,16,0.21,40,0
2,37,4,28,4,146,212,453,20,0.26,173,0
4,31,4,26,1,86,59,185,30,0.19,85,0
1,13,2,11,1,31,23,26,4,0.38,8,0
4,25,0,22,3,2,18,10,5,0.82,5,0
1,13,1,9,0,18,26,4,1,0.96,3,0
2,29,4,23,2,187,108,460,56,0.13,184,0
4,49,8,32,10,47,145,72,13,0.97,20,0
2,52,5,28,17,49,176,92,7,1.26,14,0
