@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,2,0,12,3,12,2,94,0,0.555556,0,30.333333,8,0
2,2,0,6,1,6,2,20,0,0.75,0,9,1,0
7,1,0,9,5,9,0.7,114,1,0.392857,0,14.571429,5,0
4,3,0,9,2,9,0.666667,218,0,0.666667,0,52.75,16,0
4,3,0,5,4,5,0.666667,30,0,0.666667,0,6.25,1,0
10,1,0,8,9,1,0.666667,148,0,0.475,0,13.5,2,0
6,1,0,13,15,1,2,6,0,0.458333,0,0,1,0
3,2,0,13,3,13,2,128,0,0.555556,0,41.666667,8,0
3,1,0,11,3,1,2,3,0,0.666667,0,0,1,0
23,1,0,18,143,17,0.878788,537,0,0.181818,0,21.956522,5,0
3,2,0,10,3,10,2,110,0,0.555556,0,35.666667,9,0
4,1,0,13,4,9,0.666667,132,0,0.4,0,31.75,6,0
1,1,0,0,0,0,2,7,0,1,0,3,0,0
4,1,0,24,0,9,0.333333,59,0,0.333333,0,13.5,1,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
3,1,0,11,1,9,0.5,158,0,0.5,0,51.333333,11,0
4,1,0,13,2,12,0.583333,126,0,0.333333,0,29.5,6,0
8,2,0,10,0,8,0.5,167,1,0.270833,0,19.625,6,1
3,2,0,11,3,11,1.5,232,0,0.555556,0,75.333333,16,1
8,1,0,27,20,27,0.785714,313,1,0.333333,0,37.875,2,1
17,2,0,14,100,12,0.90625,444,2,0.3,0,24.647059,12,1
6,3,0,12,13,11,0.7,606,0,0.4,2,99.333333,15,1
5,1,0,13,0,6,0.5,151,0,0.583333,0,28.8,5,1
7,1,0,48,21,1,2,7,0,0.428571,0,0,1,1
9,1,0,14,0,10,0.5,406,1,0.3125,0,43.666667,7,1
