@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,10,0,5,2,0,86,0,0.8125,0.5625,0,20.25,2,1
0,5,0,1,1,2,1,0,0,1,0,0,1,1
0,13,10,6,4,2,63,0,0,0.44,0,11.6,2,1
0,3,6,3,4,2,14,0,0.96875,0.625,4,2.5,1,1
0,3,105,1,13,2,519,0,0,0.28,0,33.6,5,1
0,9,85,8,10,0.739496,242,3,0,0.205882,0,12.055556,5,1
0,3,2,2,1,0.555556,226,1,0,0.333333,0,54.75,6,1
0,5,6,2,3,0.916667,67,0,0.818182,0.36,0,11.8,2,1
0,6,229,3,20,0.809524,205,1,0,0.111111,0,8.272727,1,1
0,2,189,1,22,0.84127,182,0,0,0.171717,0,7,7,1
0,4,9,3,6,0.933333,75,0,0,0.5,0,11,4,1
0,73,429,4,28,0.896552,693,1,0,0.103448,1,22.066667,8,1
0,5,16,3,8,0.428571,96,1,0.166667,0.375,0,10.75,3,1
0,2,1,0,2,2,2,0,0,0.75,0,0,1,1
0,5,3,5,5,0.5,141,2,0.5,0.267857,2,18.571429,3,1
0,20,151,18,15,0.846561,401,6,0.457143,0.155844,1,16.818182,10,1
0,6,0,6,2,0,24,1,0.956522,0.6,0,10.5,1,1
0,7,3,6,3,2,31,0,0.965517,0.555556,0,9.333333,1,1
0,13,189,13,20,0.928571,232,1,0.459459,0.174603,1,9.090909,1,1
0,14,302,9,26,0.802469,303,2,0.788136,0.146104,4,9.607143,3,1
0,8,0,8,1,0.666667,161,2,0.846154,0.36,1,25.333333,6,1
10,15,9,4,5,0.777778,68,1,0.94898,0.5,5,8.285714,3,1
0,6,3,4,2,2,23,0,0,0.5,0,6.666667,1,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,4,1,4,2,2,10,0,0,0.666667,0,4,1,0
0,3,0,0,1,2,1,0,0,1,0,0,1,0
0,4,10,3,4,2,56,0,0,0.44,0,10.2,1,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,13,8,12,2,0.5,66,1,0.9375,0.472222,0,12,1,0
0,10,2,9,3,0.666667,75,2,0,0.833333,0,17,1,0
0,8,48,8,14,0.4,188,0,0.621622,0.2625,7,10.6875,4,0
0,2,0,1,1,2,7,0,1,1,0,5,0,0
0,3,1,1,2,2,12,0,1,0.833333,0,4.5,0,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,9,3,9,3,0.666667,43,2,0.826087,0.28,0,5.666667,1,0
0,3,0,2,3,0,31,0,0,0.5,0,9,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,12,3,2,3,2,3,0,0,0.666667,0,0,1,0
0,23,61,19,5,0.89011,182,3,0,0.201923,0,11.5,2,0
0,16,43,12,5,0.7,229,1,0.689655,0.266667,0,19.727273,5,0
0,8,19,7,5,0.5,59,0,0.821429,0.464286,1,7.285714,2,0
0,104,0,1,1,2,1,0,0,1,0,0,1,0
0,3,0,3,4,0.333333,34,0,0,0.5,0,7.25,2,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
4,10,79,6,11,0.816327,146,1,0.647059,0.205357,1,8.266667,1,0
0,2,0,1,7,0.583333,108,1,0.85,0.571429,0,14.142857,3,0
0,4,43,3,10,0.1,124,1,0,0.363636,0,10.181818,3,0
0,5,71,5,13,0.785714,113,0,0.638889,0.35,6,6.333333,2,0
0,11,1,0,2,2,2,0,0,0.833333,0,0,1,0
0,5,0,4,2,0,39,1,0,0.666667,0,18,1,0
0,24,523,24,33,0.920814,343,2,0.34,0.144385,1,8.428571,2,0
0,4,0,3,3,0.5,32,2,0.894737,0.555556,0,9,1,0
0,7,6,6,4,2,27,0,0.923077,0.4375,1,5.75,1,0
0,37,3,2,3,2,3,0,0,0.555556,0,0,1,0
0,8,7,8,6,0.722222,62,0,0.73913,0.314286,0,7.428571,2,0
0,7,26,7,1,0.571429,417,0,0.588235,0.390625,1,51,8,0
0,12,49,11,1,0.7,197,0,0.470588,0.4,4,16.818182,9,0
0,5,0,4,3,0,24,0,0,1,0,6.666667,1,0
0,6,2,6,4,0.5,44,1,0,0.583333,0,7.4,2,0
0,4,0,3,3,0,27,1,0,0.555556,0,7.666667,1,0
0,6,1,6,3,0.5,48,2,0.904762,0.555556,0,14,1,0
