@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.918971,0.383721,0,1186,0.444444,304,304,1
1,1,0.908622,1.225664,0,18,0.166667,5162.833333,11160,1
2,5,0.670387,0.109718,0,365,0.833333,5911.4,16226,1
1,1,0,0,0,0,1,6033.166667,8363,1
1,3,0.885564,0.251073,0,20,0.4,115,115,1
1,9,0.621866,1.708879,0,421,0.4,122,122,1
1,42,0.909153,1.484528,1,10299,0.271845,6178.333333,9494,1
1,3,0.817111,0.093633,0,246,0.416667,2822,2813,1
1,21,0.968022,0.027641,0,1393,0.6,440,440,1
1,2,0.098959,0.352941,1,53,1,5648.5,8591,1
1,5,0.144548,0.127044,1,168,0.615385,5711.833333,15284,1
1,1,0,0.161111,1,99,1,257,257,1
1,1,0,0,0,0,1,5189.833333,11187,1
1,1,0.563103,0.023551,0,10,0.5,765.533333,2056,1
1,1,0,0,0,0,0.5,962.5,1084,1
1,4,0.685608,0.191358,1,11,1,4317.5,6453,1
1,1,0,0,0,0,0.166667,5656.333333,15183,1
1,2,0,0,0,0,0.333333,3818,3799,1
1,1,0,0,0,0,1,6023.166667,8353,1
1,1,0,0,0,0,0.5,6499.65,13719,1
1,2,0.615529,3.783582,0,65,0.666667,5469.333333,14996,1
1,5,0.810403,0.050171,0,146,0.8,4237.5,5035,1
1,1,0,0,0,0,1,5463.166667,8665,1
1,1,0.165427,0.061466,0,14,1,5258.25,11358,1
1,5,0.783013,0.185841,0,55,0.8,294,298,1
1,1,0.664695,0.45,0,155,1,463.5,498,1
1,4,0.480805,0.087873,0,30,1,4427.5,6106,1
1,1,0,2.157407,1,39,1,473.5,2,1
1,1,0,2.367347,0,13,1,5315.75,10590,1
1,5,0.566645,0.546982,0,317,0.454545,5169.669048,15859,1
1,1,0,0,0,0,1,3863,3844,1
1,1,0,0.286624,0,0,1,1044.5,1222,1
1,1,0,0.676471,1,0,1,652.2,1847,1
1,1,0,0,0,0,0.5,5443.833333,8667,1
1,1,0,0.051051,1,32,1,4210,4889,1
1,2,0.59861,0.088,1,21,1,4226.5,5801,1
1,1,0,0,1,0,0.5,3394,3384,1
1,1,0,0,1,0,1,97,89,1
1,1,0,0,0,0,1,5256.25,11356,1
1,1,0,0.029412,1,1,1,5342.166667,10629,1
