@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,6,0.387854,0.058867,0.002118,1574.166667,0,1762,2672.49329,8447,0
1,1,0,0.000682,0.000682,1467,0,3,1412.316667,3840,0
1,1,0,2,0,17,0,0,1466.867857,1125,0
1,7,0.92347,0.124717,0.03099,37.8,0,0,1242,1117,0
1,1,0,0.032258,0.032258,31,0,0,1344.316667,734,0
1,1,0,0.016216,0.002703,740,0,88,297.5,269,0
1,1,0,0.003922,0,510,1,4,3308.011111,962,0
1,1,0,0.002105,0,950,1,6,1954,1954,0
1,7,0.492813,2.130303,0,5.322581,0,1654,665,571,0
1,1,0,0,0,0,0,0,2056.295238,4138,0
1,1,0,0.054614,0.062147,531,0,3,982.5,16,0
1,1,0,0,0,0,1,0,942,830,0
1,3,0.903606,0.02445,0.01467,613.5,0,12,471,471,0
2,3,0.690814,0.014306,0.005722,233,1,16,5845.757143,6325,0
1,1,0,2.333333,2.666667,3,0,126,5052.333333,6622,0
1,2,0,0,0,4,0,0,996.15,2220,0
1,1,0,0.006579,0.006579,152,1,7,1136.783333,625,0
1,1,0,0.004484,0.004484,446,0,10,297,149,0
1,1,0.995727,0.020089,0.008929,224,0,2,1092.05,579,0
1,1,0,0.009174,0.009174,109,0,15,1555.5,698,0
2,4,0.7069,0.015444,0.03861,64.75,1,0,2881.333333,831,0
1,2,0.093171,0.888158,0.217105,76,0,472,699.333333,1097,0
1,1,0,0.001203,0.001203,2493,0,0,1229.904365,4098,0
1,2,0,0,0,7,1,0,232,232,0
2,2,0,0,0,15.6,1,0,3094.5,553,0
1,1,0,1.571429,0,7,0,0,30,30,0
1,1,0,0.068376,0.051282,234,0,7,1585.566667,3572,0
1,3,0.546295,0.02268,0.02268,161.666667,0,0,3343.883333,497,0
1,1,0,0.401639,0.040984,366,0,4,3462.5,3646,0
1,2,0.998001,1.111111,1,4.5,0,14,5618.260714,1656,0
1,2,0.650022,0.019108,0,157,0,8,1021.266667,581,0
1,1,0.982141,0.005573,0.005573,418.666667,0,6,1193.5,1241,0
1,1,0,0.0125,0.0125,80,0,17,5196.28373,6016,0
1,1,0,2.318182,0.80303,66,0,124,14,14,0
1,1,0.970951,0.002393,0.002393,1044.5,0,0,2632.633333,5834,0
1,1,0.825627,0.081146,0.24105,209.5,0,2,136,136,0
1,1,0,0.026549,0.004425,452,0,52,842,6,0
1,1,0,0.008065,0.008065,124,0,0,765.588095,2568,0
1,1,0,0.006173,0,162,0,0,659.68961,2324,0
1,1,0,0.004717,0.002358,424,0,57,359.5,333,0
3,3,0.807724,0.321429,0.112245,196,0,4,173.666667,277,0
1,2,0.869705,0.008372,0.003767,597.25,0,82,1630.5,2637,0
1,1,0,0.012048,0.012048,166,1,0,581.666667,670,0
1,1,0,0.059524,0,336,1,0,893,755,0
1,1,0,0.00096,0.001919,1042,0,8,901.929365,2761,0
1,1,0,0.016787,0.016787,417,0,28,717.666667,984,0
1,2,1,0.047619,0.047619,21,0,18,618.3,1569,0
1,1,0,0.002278,0.004556,439,1,19,1142.95,651,0
1,1,0,0.003752,0,533,1,90,5744.909993,5843,0
1,1,0,0.114943,0,87,1,130,417.5,444,0
1,2,1,0.000352,0.000352,2840,1,0,6145.452381,348,0
1,1,0,0,0,94,0,0,46,46,0
1,1,0,0,0,0,0,0,2099.275325,7854,0
1,1,0,0,0,4,0,10,463,463,0
1,1,0,0.002469,0.002469,405,0,0,43,43,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,1,0,0.16,0.08,50,0,38,1804,1311,0
1,1,0,0,0,151,1,0,67,12,0
1,5,0.949398,0.069544,0.007194,83.4,0,304,615.733333,1119,0
1,1,0,0,0.228346,127,1,3,4510.166667,3570,0
1,1,0,0.24359,0.051282,78,1,32,994.733333,1829,0
1,1,0,0,0,0,0,0,3410.716667,822,0
1,1,0,0.019231,0.442308,104,0,5,1537,292,0
1,1,0,0.027237,0.021401,514,1,4,3076.833333,371,0
1,1,0.228538,0.119863,0.065068,584,0,9,1794.933333,1666,0
1,4,0.871147,2.379581,0.013089,19.1,1,740,2500.287734,6185,0
2,7,0.284799,0.003315,0.223204,33.518519,0,1567,678.5,741,0
1,1,0,0.012658,0.009042,553,0,15,1748.208333,5438,0
1,1,0.461391,0.663934,0.47541,8.714286,0,497,661.5,303,0
1,1,0.985228,0.00885,0.00354,282.5,0,2,1722.666667,2797,0
1,1,0,0.130879,0.110429,489,1,1,224,89,0
1,1,0.591673,0.164557,0.012658,118.5,1,4,6579.909127,1974,0
1,1,0,0.002437,0,1231,1,1,378.333333,517,0
2,2,0.965803,0.016164,0.007543,116,0,860,2538.833333,1446,0
1,2,0.678114,0.070056,0.00565,442.5,0,23,846.666667,72,0
1,2,0.998594,0.050829,0,226.25,0,176,96,96,0
1,1,0.232648,0.091343,0.034627,837.5,0,0,2412.116667,5461,0
1,1,0,0,0,36.666667,0,0,544,167,0
1,1,0,0.015038,0.007519,266,1,15,263,220,0
1,1,0,0.008764,0.026293,1141,0,4,845.366667,1317,0
1,1,0,0,0,0,0,0,1255.333333,605,0
1,1,0.318215,0.024225,0.00507,887.5,1,3,91,71,0
1,1,0,0.063008,0.018293,492,0,15,1962.32381,706,0
1,1,0,0.01496,0,869,0,32,236,144,0
1,1,0.708836,0.071006,0.02071,338,0,4,4447.316667,1945,0
1,1,0,0.004128,0.001032,1938,0,1,2685.85,6286,0
1,1,0,0.005639,0,532,0,128,378.75,481,0
1,3,0.580576,0.070892,0.010741,186.2,0,1087,695.333333,360,0
1,1,0,0.030928,0.030928,194,1,0,1096.5,229,0
1,1,0,0.025,0,240,0,0,656.5,617,0
1,1,0,0.047368,0.015789,190,1,46,4629.233333,4118,0
2,2,0.819448,0.015957,0.012411,188,0,31,2268.311905,1996,0
1,1,0,0,0,0,0,0,2247.275325,8002,0
1,1,0,0,0,0,0,4,5036.666667,6372,0
1,1,0,0.027907,0.002326,430,1,0,2044.985714,707,0
1,1,0,0,56,0,0,4,891.451191,548,0
1,1,0,0.428571,0.214286,28,1,7,1371.098377,245,0
1,1,0,0.639024,0.043902,205,1,0,1062.333333,1161,0
1,1,0,0.002033,0,1476,0,0,865.202381,2718,0
1,1,0,0.010186,0.001198,1669,1,0,911.86158,3109,0
1,1,0.559364,0.003507,0.003741,1425.666667,0,93,1379.284488,6359,0
1,1,0,0,0,0,0,0,1287.504268,5550,0
