@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
5,5,0.07,50.36,523.37,1,11,16,13,0
6,4,0.06,21.36,303.86,1,1,16,11,0
1,2,0.02,58.14,11725.99,2,18,32,17,0
1,2,0.11,24.36,104.07,0,8,12,3,0
1,2,0.07,4.54,56.76,0,0,10,5,0
3,2,0.06,18.99,281.5,1,1,14,7,0
1,1,0,0,0,0,0,1,1,0
1,1,0.27,11.52,9,1,2,6,1,0
1,3,0.04,32.61,903.7,0,12,14,9,0
1,1,0.24,16.21,15.89,0,0,7,3,0
1,1,0,0,0,0,0,2,1,0
1,1,0.05,6.98,189.43,0,5,13,7,0
5,4,0.07,38.68,417.61,0,12,17,9,0
1,1,0.33,19.74,9.87,0,0,6,1,0
1,2,0.07,29.59,347.74,0,1,16,13,0
1,1,0.15,44.12,105.55,0,6,7,1,0
1,3,0.08,45.16,378.73,0,4,12,5,0
1,5,0.07,61.13,670.33,5,16,18,9,0
1,1,0.33,13.84,6.92,0,0,6,1,0
1,3,0.03,60.7,3667.62,0,10,20,12,0
3,1,0.06,10.49,188.87,0,1,14,5,0
1,4,0.08,33.56,269.59,0,0,13,11,0
12,2,0.03,44.45,2071.62,4,30,25,25,0
1,3,0.03,12.97,1138.33,0,1,15,13,0
3,5,0.04,25.26,1068.81,0,3,19,15,0
1,2,0.14,6.17,16.79,0,0,7,3,0
1,2,0.07,18.15,226.9,0,2,10,3,0
7,9,0.04,49.32,2199.73,0,5,25,31,0
3,2,0.07,32.47,338.34,0,8,18,5,0
5,6,0.03,50.49,3153.14,0,31,30,16,0
1,1,0.08,13.45,115.71,0,1,14,5,0
1,1,0.1,15.94,93.71,1,0,9,1,0
1,3,0.06,72.17,1077.82,0,15,15,11,0
5,6,0.07,41.15,448.08,0,9,14,11,0
1,2,0.13,32.95,101.36,0,2,11,3,0
1,3,0.1,19.11,117.06,0,1,11,5,0
1,1,0,0,0,0,0,2,1,0
5,3,0.03,26.43,1770.39,0,4,25,21,0
6,1,0.01,7.74,4391.36,0,1,21,15,0
3,2,0.07,9.65,106.36,0,1,13,5,0
5,7,0.06,43.76,612.03,0,8,17,13,0
1,1,0.24,27.25,26.7,0,6,7,1,0
5,4,0.1,44.98,245.75,1,13,14,11,0
1,1,0.17,23.35,43.3,0,0,8,1,0
1,1,0.22,48.89,55,0,4,4,1,0
1,1,0.11,20.73,87.73,0,5,12,5,0
15,60,0.02,133.5,26735.64,3,8,36,143,0
1,2,0.11,53.82,251.22,0,1,11,7,0
1,1,0.06,93.12,1226.87,0,48,14,5,0
