@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001267,1,4,0,220.083333,445,0
1,1,0,0.003257,0,2,0,2522.166667,3616,0
1,1,0,0,0,6,21,2523.157937,9500,0
1,1,0.740386,0.020963,0,11,147,684.954762,2299,0
1,1,0,0.00823,1,5,15,372.633333,680,0
1,1,0,0.004343,0,6,2,2381.333333,3445,0
1,1,0,0.053903,0,10,21,2561.49881,7914,0
1,2,0.816368,0.080189,1,4,513,2666.833333,6886,0
1,1,0.922357,0.07402,1,4,393,1114.5,483,0
1,1,0,0,0,4,51,1415.583333,1246,0
1,1,0,0.038991,1,6,26,308.333333,333,0
1,2,0.965648,0.007785,0,8,285,1309.883333,2975,0
1,1,0,0.018349,1,8,8,97,109,0
1,1,0,0.010582,0,3,15,1018.283333,1367,0
1,1,0,0.07438,0,5,72,2654.75,3978,0
1,1,0,0.003934,1,9,4,453.566667,1149,0
1,1,0.991076,0.110092,0,2,0,4149.575,9698,0
1,1,0.994985,0.222973,0,3,331,1746,2073,0
1,3,0.936291,0.00442,0,5,3,6468.583333,15256,0
1,1,0,0.141643,0,2,6,2572.666667,3633,0
1,1,0,0.008373,0,7,4,1958.333333,3306,0
1,1,0,0.008683,0,6,0,925.833333,1877,0
1,1,0,0.037956,0,6,33,1048.75,1901,0
1,1,0.671188,0.033784,1,1,11,1328.833333,793,0
2,2,1,0.003401,0,7,16,1937.75,3496,0
1,1,0,0.063636,0,5,63,220.5,350,0
1,4,0.889479,0.02944,0,16,274,958.933333,1929,0
1,1,0,0.022727,0,5,9,1099.333333,1293,0
1,1,0.396021,0.029417,0,5,379,185.283333,471,0
1,1,0,0.01933,0,1,10,718,714,0
1,1,0,0.008869,0,9,0,335.083333,529,0
1,1,0,0.023148,0,1,5,1395,1488,0
1,1,0,0.125,1,1,87,426.416667,765,0
1,1,0,0.017167,0,1,5,9374,9374,0
1,1,0,0.009434,1,1,77,2093.333333,3669,0
1,1,0,0.002265,0,7,1,996.033333,1595,0
1,1,0,0.006173,0,6,1,2557.755628,243,0
1,1,0,0.019169,0,8,126,1607.550685,2409,0
1,1,0.918296,0.1,0,1,0,2515.75,4808,0
1,1,0,0.035019,1,5,0,936,1082,0
1,1,0,0.014085,0,1,3,493,923,0
1,1,0,0.107143,0,1,27,2483.65,4606,0
1,1,0,0.040541,1,3,175,413,413,0
1,1,0.918296,0.013453,0,2,91,1603,1861,0
1,1,0,0.209302,0,1,7,48,48,0
1,1,0,0.00495,1,9,8,2128.809091,8472,0
1,1,0,0,0,5,1,309.166667,370,0
1,1,0,0.005831,0,2,22,7803.5,12304,0
1,1,0,0.031553,0,5,0,2092.75,4292,0
1,1,0,0.233333,0,5,0,4055.977381,21924,0
1,1,0,0.029851,1,6,1,1128.544048,1933,0
1,1,0,0.090129,1,1,2,379.333333,271,0
1,1,0,0.001466,0,2,5,9765,11849,0
1,1,1,0.048872,0,1,2,7770.5,12271,0
1,1,0,0,0,1,0,1325,1325,0
1,1,0.918296,0,0,1,44,1245,1245,0
1,1,0.732132,0.043002,1,4,2624,1583,1754,0
1,1,0,0.260204,0,10,14,494,900,0
1,1,0.887418,0.084437,0,3,59,599.25,917,0
1,1,0,0.003571,1,6,1,1279,2136,0
1,3,0,0,0,1,0,2469.6,5829,0
1,1,0,0.002291,1,14,14,1280.55,3563,0
1,1,0,0.068966,0,6,219,3869.83254,21575,0
1,1,0,0.078652,0,1,0,2115,2115,0
1,1,0,0.107438,0,1,19,1959.75,3738,0
1,1,0.515947,0.231047,0,1,0,10852,10852,0
1,1,0.864936,0.021684,0,6,1616,4725.866667,17730,0
1,2,0.662536,0.170977,0,5,692,73,73,0
1,1,0.89589,0.055138,0,9,390,41,41,0
1,1,0,0.003407,0,5,43,550.166667,582,0
1,2,0.85806,0.067925,0,1,29,2937,2937,0
1,1,0,0.007964,0,6,4,2572.618398,10541,0
1,2,0.890518,0.06264,1,3,40,736,771,0
1,1,0,0.033898,0,1,10,818,818,0
1,9,0.712136,0.146362,0,1,2202,9460,9460,0
1,1,0,0.006579,0,3,1,5066.016667,17563,0
1,1,0,0.004177,0,14,19,3109.890873,10026,0
1,1,0,0.017094,1,2,0,1556.841234,2877,0
1,1,0,0.00431,0,3,14,2204.5,3192,0
1,1,0,0.0625,1,1,0,1557.54246,1031,0
1,1,0,0.005571,0,2,5,2881.488095,7017,0
1,1,0,0.189046,0,5,0,198.516667,491,0
1,1,0,0.027344,0,4,7,1156.5,1441,0
1,1,0,0,0,1,0,3519.234127,10760,0
1,11,0.826979,0.050356,0,8,16941,1909.5,1938,0
1,1,0,0.008685,0,10,161,201.333333,327,0
1,1,0.740292,0.241379,0,2,317,8085,13035,0
1,1,0,0.122449,0,1,43,1005,979,0
1,2,0.807494,0.029812,0,3,6,8062,12946,0
2,7,0.999547,0.739535,0,5,14386,1169.934524,2789,0
1,9,0.865567,0.106563,0,2,2240,56,56,0
1,1,0.918296,0.006522,0,2,2,8053,12903,0
1,2,0.675461,0.058731,1,13,116,404.5,511,0
1,1,0,0.003876,0,1,0,1457,1457,0
1,1,0,0.043478,1,3,9,1104,253,0
1,1,0,0.004032,1,13,3,1450.366667,3377,0
1,2,0.428027,0.012873,0,9,18,257,257,0
1,3,0.965634,0.005186,0,3,31,1615,1932,0
1,1,0,0.265233,1,5,9,2368.935317,7994,0
1,1,0,0,0,1,0,174.583333,452,0
1,4,0.906505,0.019361,0,18,1262,813,813,0
1,16,0.902169,0.016528,0,20,4595,2438.843038,10153,0
1,1,0,0.037199,0,7,77,485.166667,971,0
1,1,0,0,0,1,0,1013,987,0
1,1,0,0,0,5,162,1088.8,2980,0
1,1,0,0.010526,1,5,0,2709.85,6786,0
1,1,0,0.619048,0,2,0,104,104,0
1,1,0,0.597222,1,1,1,538,194,0
1,1,0,0.362903,0,8,146,1021.833333,1689,0
1,2,0.485819,0.044118,1,10,107,2412.00896,9528,0
1,1,0,0.003413,0,17,0,808.5,1401,0
1,2,0.532835,0.027145,1,6,155,372,372,0
1,1,0,0.022624,1,3,18,1909.5,2111,0
1,1,0,0.361039,0,1,23,10812,10812,0
1,1,0,0.053619,1,1,1,2183.5,3171,0
1,1,0,0,0,1,0,681,827,0
1,1,0.720076,0.048853,1,2,35,5,5,0
1,1,0.659376,0.074184,0,5,6,146,79,0
1,2,0.983376,0.041204,1,8,71,3477.084127,10820,0
1,1,0,0.030973,0,1,0,9536,9536,0
1,1,0,0.106383,1,7,602,58,58,0
1,1,0.200146,0.215812,0,12,487,559.666667,996,0
