@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,9,3,9,3,2,100,0,0.555556,0,32.333333,6,0
1,17,22,7,5,5,0.47619,229,0,0.380952,0,14.066667,4,0
3,0,10,0,8,9,0.5,281,0,0.388889,2,29.888889,10,0
1,1,10,13,9,5,0.75,230,0,0.375,0,31.571429,20,0
1,0,2,87,1,18,0.852941,200,0,0.361111,0,9.666667,1,0
3,0,5,3,4,3,2,33,0,0.555556,0,10,2,0
1,0,11,22,11,6,0.75,343,0,0.4,0,36.888889,1,0
3,0,7,3,5,3,2,70,0,0.833333,2,22.333333,8,0
1,0,14,15,9,5,2,146,0,0.5,0,23.333333,4,0
1,1,21,0,19,2,0.25,242,0,0.5,0,47,4,0
3,0,10,1,8,2,2,114,0,0.75,2,56,11,0
2,0,9,3,9,3,2,125,0,0.555556,0,40.666667,11,0
2,7,14,0,7,10,0,173,0,0.283333,0,16.2,3,0
1,0,6,0,3,5,0.25,288,0,0.6,0,56.2,9,0
2,0,12,2,12,3,0.666667,169,0,0.666667,0,40,8,0
2,2,19,53,13,11,0.666667,421,0,0.255102,0,28.857143,7,0
1,0,13,0,2,1,2,1,0,1,0,0,1,1
1,0,12,0,12,2,0,77,0,0.75,0,37,4,1
1,0,13,2,11,2,0.5,147,0,0.333333,0,35.25,12,1
2,0,15,234,11,21,0.913194,396,2,0.223958,1,14.36,17,1
1,0,11,81,10,6,0.857143,177,0,0.160714,0,10.4,1,1
1,0,14,0,14,2,0,102,0,0.75,0,49.5,6,1
