@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,52,0,0,4,891.451191,548,0
1,1,0,0.006135,0.00409,489,0,0,1091.988095,3206,0
1,1,0.995394,0.009719,0.009719,1269,0,5,737.413095,1815,0
1,1,0,0.004717,0.014151,212,1,58,1657.67132,1439,0
1,1,0.60779,0.30137,0.027397,73,1,20,7205.681746,4832,0
1,1,0,0.075238,0.061905,1050,0,0,1099.65,67,0
1,1,0,0.025316,0.025316,79,0,0,2570.833333,1853,0
1,2,1,0.007833,0.007833,127.666667,0,1,1624.05,393,0
1,1,0,0.023346,0.011673,257,0,4,663,663,0
1,1,1,1,1,1,1,134,230,2,0
1,1,0.45076,0.881423,0.063241,84.333333,0,0,9,9,0
1,2,0.744632,0.325103,0.131687,30.375,0,0,295,380,0
1,1,0,0.038168,0.022901,131,0,3,437,404,0
1,1,0,0.02381,0.02381,42,1,0,327,274,0
1,1,0,0.007143,0.007143,140,1,5,2740.195238,1800,0
1,1,0,0.115183,0.041885,191,1,319,71.166667,78,0
1,1,0,0.255639,0.120301,133,1,19,392.5,403,0
1,2,0.832849,0.161137,0.087678,281.333333,1,14,2020,527,0
1,1,0,0,0,0,1,92,344.5,135,0
1,1,0,0,0,0,1,0,1156,1044,0
1,5,0.714358,0.346803,0.217391,177.727273,0,933,2250.833333,1718,0
1,1,0,0.035714,0.035714,28,0,3,1409.5,2085,0
1,2,1,0.047619,0.047619,21,0,14,381.45,1265,0
1,1,0,0.025,0.0375,120,1,323,1425.25,2261,0
1,1,0.658191,0.02834,0.035088,370.5,1,24,1498.333333,666,0
1,1,0,0.025219,0.006579,912,0,0,578,578,0
1,3,0.932703,0.032689,0.033644,199.571429,0,1135,248,197,0
1,1,0,0.016,0.016,125,0,34,2220.007143,30,0
1,2,0.99925,0.055449,0.078394,174.333333,0,41,1267.666667,2223,0
1,1,0,0,0.000618,1617,1,0,451,512,0
1,1,0,0.081433,0.045603,307,1,1,2694.407323,1282,0
1,1,0,0,0,0,0,0,6100.453175,3742,0
1,1,0,0.007752,0.007752,129,0,223,1224.177381,4012,0
1,1,0,0.555556,0.022222,135,0,16,2542.666667,1802,0
1,1,0,0.191489,0.297872,47,1,2,402,130,0
1,2,0.954228,0.054869,0.003864,431.333333,1,34,2028.066667,1342,0
1,1,0,0.005308,0,1884,0,2,787.986905,1876,0
1,1,0,0,0.027624,181,1,20,3613.345238,4357,0
1,1,0,0.040134,0,299,1,0,2700.85,1475,0
1,1,0,0,0.00885,113,0,1,443.166667,192,0
1,1,0,0,0.051724,58,1,0,1222.097619,1389,0
1,1,0,0.003509,0.003509,285,1,13,1017.416667,388,0
1,1,0,0.022222,0.022222,45,0,13,1284.166667,2260,0
1,2,0.093724,0.041353,0.017544,266,0,94,2138,1293,0
1,1,0,0,0,57.6,0,0,524,395,0
1,1,0.340919,0.203411,0.195831,143.909091,1,3246,2613.853644,7273,0
1,2,0.954434,0,0.020725,193,0,218,3030.442857,21,0
1,1,0.741327,0.279144,0.081283,116.875,1,56,2359,231,0
1,1,0,0,0.03268,153,0,1,199,1,0
1,1,0,0.010504,0.02521,476,0,6,2726.95,1506,0
1,1,0,0,0,56,0,0,1650.161905,629,0
1,1,0,0.003543,0.003543,1129,1,1,714.05,1922,0
1,2,0.991076,0.020202,0.010101,148.5,0,105,3387.716667,2240,0
1,1,0,0.047619,0,210,0,21,1426.616667,3992,0
1,1,0,1,0.4,5,0,14,834,777,0
1,1,0,0.000934,0.000934,1071,0,77,1222.549747,4718,0
1,1,0,0,0.05,40,1,1,6448.556746,4181,0
1,1,1,0.001911,0.001911,1569.5,0,92,1552.910714,6233,0
1,1,0,0,0,41.5,0,0,570,543,0
1,1,0,0,0.073684,95,1,1,3344.5,3528,0
1,2,0,0,0,76,1,0,717,866,0
1,1,0,3.25,0.75,4,1,8,106,51,0
1,2,0.999829,0.008291,0.021649,1085.5,0,4,778.466667,1446,0
1,1,0,0.020033,0.001669,599,0,1,389,445,0
1,2,0.727687,0.038952,0.007388,744.5,0,468,869.623809,2890,0
1,1,0,0.333333,0.024691,162,0,8,3059,3018,0
1,1,0,0.051095,0.00365,274,1,0,3797.516667,2560,0
1,2,0.994694,0.115789,0.068421,95,0,6,1120.316667,2535,0
1,1,0,0.726316,0.263158,95,1,41,1721.588095,1036,0
1,5,0,0,0,21.619048,0,4614,4441.709524,3978,0
1,2,1,0.090164,0.090164,122,1,14,32,32,0
1,1,0,0.001976,0.001976,506,0,1,610,719,0
1,1,0.970951,0.007257,0,344.5,0,128,1200.174908,5445,0
1,1,0,0,0,0,0,0,260,260,0
1,1,0,0.067857,0.010714,280,0,28,98.833333,5,0
1,2,0.485461,0.029078,0.011348,705,0,170,395,405,0
1,2,1,0.004182,0.000597,837,0,231,876.939683,3030,0
2,2,0.367366,0.085517,0.193103,42.647059,0,107,633.5,665,0
1,1,0.964079,0.008565,0.029979,233.5,1,155,59,43,0
1,2,1,0.025641,0.025641,39,0,16,2173.471429,8747,0
1,1,0,0,0,0,0,0,3571.55,2123,0
1,1,0,0.007446,0.001489,1343,0,0,598.5,637,0
1,3,0.878787,0.048501,0.008208,893.444444,0,182,814.405556,2830,0
1,2,0.946395,0.001099,0.007692,606.666667,0,0,1548.666667,2452,0
1,2,0.666921,0.234483,0.068966,36.25,1,30,596.666667,250,0
1,1,0,0.226804,0.103093,97,0,20,1123.833333,1609,0
1,1,0,0,0.019108,157,0,20,2456.169714,8269,0
1,1,0,0.005988,0.005988,167,1,10,4947.116667,102,0
1,1,0,0.038462,0.038462,52,0,2,563,260,0
1,1,0,0.259259,0.007407,135,0,34,387.666667,553,0
1,1,0.996317,0.055118,0.033071,317.5,0,43,871,1183,0
1,1,0,0.060185,0.023148,216,1,1,389,340,0
1,1,0,0.205882,0.029412,34,1,402,2626.096257,1439,0
1,2,0.581655,0.335849,0.035472,120.454545,0,7,4124.5,4127,0
1,3,0.583075,0.018686,0.078143,220.75,0,1338,3706.566667,3015,0
1,1,0.999376,0.011274,0.009445,1641,0,0,1585.964286,5732,0
1,1,0,0.006612,0,605,0,1,1573.344048,2120,0
1,1,0,0.040123,0.006173,324,1,4,639.166667,257,0
1,1,0,0.09375,0.060662,544,0,1,1606,2778,0
1,1,0,0.006761,0.006146,1627,0,2,1170.086111,3690,0
1,4,0.964434,0.228033,0.025105,358.5,1,530,3245,3869,0
1,1,0,0.027778,0.027778,36,0,0,4481.933333,1283,0
1,2,1,0.025641,0.025641,39,0,30,661.076443,2319,0
1,2,0.646785,0.121284,0.399524,49.470588,0,2846,1625.833333,1097,0
1,1,0,0.01105,0.01105,181,1,132,1380.847835,4926,0
