@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,16,19,8,6,0.333333,53,0,0.457143,1,6.428571,1,0
1,0,2,1,1,2,2,2,0,0.75,0,0,1,0
1,0,19,91,15,9,0.708333,1263,1,0.274854,0,65.052632,5,0
2,0,16,10,14,1,1.142857,256,0,0.72,0,48.8,1,0
2,0,4,0,3,0,0.541667,300,1,0.333333,3,41.285714,16,0
2,0,10,2,8,3,0.555556,174,0,0.5,1,41.75,1,0
1,0,8,6,7,8,0.678571,160,2,0.234375,0,18.5,6,0
3,0,4,8,4,5,0.375,173,2,0.366667,3,32.4,7,0
1,0,3,1,1,2,2,2,0,1,0,0,1,0
2,0,4,13,3,5,0.95,126,0,0.541667,3,19.333333,4,0
1,0,5,0,2,6,0.428571,139,1,0.395833,0,16,5,0
6,0,4,1,3,3,0.5,238,1,1,4,76,3,0
2,0,7,1,6,1,2,28,0,0.625,1,13,1,0
1,0,10,0,1,1,2,12,0,1,0,9,0,0
1,1,44,1139,18,35,0.949091,1644,4,0.111765,0,30.803922,6,0
1,0,64,36,1,7,0.886905,433,0,0.178571,0,31.230769,7,0
4,0,3,0,1,1,2,5,0,1,0,4,0,0
1,0,13,0,10,4,0.555556,301,2,0.357143,0,73.5,2,0
1,0,6,78,0,13,2,13,0,0.430769,0,0,1,0
6,0,4,1,3,1,0.5,330,0,1,4,105.333333,3,1
1,0,26,73,19,12,0.785714,736,3,0.247619,0,47.666667,13,1
5,0,20,37,11,8,0.857143,533,3,0.257143,5,36.071429,6,1
6,0,5,2,3,3,0.458333,191,1,0.4375,11,36,8,1
1,0,45,378,2,24,2,950,0,0.183673,0,32.928571,14,1
6,0,11,27,9,1,0.775,595,0,0.363636,0,52.363636,12,1
1,2,15,23,1,7,0.777778,80,0,0.4,0,6.6,1,1
6,0,3,1,2,3,0.5,263,0,1,4,84,5,1
6,0,109,1197,30,40,0.892361,1437,8,0.078469,1,24.836364,13,1
