@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
1,0,0,0.002845,0,0,4.57426,0,0,0,2,0,4,0,0,0.133715,0,1,0,1,1,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0.03623,0,0
0,0,0,0.00674,0.00126,0,6.28027,0,0,0,0,0,1,0,0,0.182725,0,4,0,2,0,0,0,0,0,0,0.006457,1.02,0,0,0,1.01,0,0,0.002006,0.001627,2,1,0.043097,0.001394,0
5,0.000935,1,0.010183,0.000828,0.0006,7.39875,0.000365,1.03,0,0,0,24,0.000741,1.02,0.192754,0,3,0,1,2,0,0,45,0,0.000464,0.005803,0,0,2,0,1.01,0,0,0,0,0,5,0.034532,0.000845,0
3,0,0,0.001641,0,0,3.36633,0,0,0,0,0,42,0,0,0.107253,0,4,0,1,6,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,6,3,0.040121,0,0
0,0.002586,4,0.025081,0.000909,0,17.5389,0,0,0,2,0,4,0,0,0.450224,0.001203,5,7,3,0,0,0,6,1.01,0,0.009088,3.03,0,0,0,1.01,0,3.03,0.004044,0.004969,32,1,0.049022,0.002174,0
0,0,1,0.030124,0,0,4.33338,0,0,0,0,0,7,0,0,0.13686,0,2,0,2,1,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,4,3,0.047507,0,0
0,0.008906,2,0.008566,0,0,8.74592,0,0,0,1,0,7,0,0,0.225924,0.001237,1,1,4,7,0,0,21,1.01,0,0.001809,0,0,0,0,0,0,3.03,0,0.001119,31,2,0.035025,0.00108,0
6,0.000807,4,0.040315,0.001796,0.000752,15.4609,0,2.04,0,0,0,39,0.001537,1.03,0.398501,0,10,4,3,3,0,0,55,0,0.000755,0.008846,2.02,0,1,0,2.03,0,3.03,0.00135,0.002865,21,5,0.053312,0.002,0
0,0,0,0.005558,0,0,6.01575,0,0,0,0,0,8,0,0,0.167057,0,3,0,2,1,0,0,15,0,0,0.004532,1.01,0,0,0,0,0,3.05,0.000989,0.000607,18,6,0.037333,0,0
2,0,0,0.000549,0,0,1.76682,0,0,0,0,0,12,0,0,0.061715,0,9,0,3,1,0,0,21,0,0,0,0,0,4,0,0,0,0,0,0,1,5,0.033928,0,0
0,0.023851,6,0.261632,0.009943,0,16.519,0,0,0,0,0,9,0,0,0.512102,0,3,0,1,5,0,0,3,0,0,0.026333,2.02,0,0,0,6.14,0,1.01,0.00703,0.019279,6,3,0.17467,0.011359,0
7,0,2,0.046009,0,0.007749,4.3791,0.003417,1.04,2,0,0,30,0.003473,2.03,0.175778,0,5,0,1,1,0,0,66,0,0.0084,0.018591,1.04,0,11,0,0,0,0,0.002771,0.011174,0,1,0.139632,0.011959,0
1,0,2,0.018149,0,0,5.62327,0,1.01,0,0,0,17,0.001235,1.03,0.159459,0,2,1,2,1,0,0,3,0,0.000779,0.006167,1.02,0,4,0,0,0,1.01,0.001092,0.001212,6,2,0.04011,0.00117,0
4,0,2,0.025564,0,0.000752,8.67717,0,1.01,0,0,0,24,0.000784,1.01,0.231637,0.001986,13,0,3,1,0,0,91,1.01,0.001659,0.008038,2.02,1,2,1,0,0,3.04,0.002692,0.003263,21,10,0.042604,0.000779,0
2,0,1,0.002156,0,0,3.20019,0,0,0,0,0,9,0,0,0.101264,0,2,0,1,2,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0.03766,0,0
0,0,0,0.014074,0,0,4.41258,0,0,0,0,0,3,0,0,0.138856,0.007109,2,2,3,1,0,0,3,1.01,0,0,0,0,1,0,0,0,1.01,0,0,54,1,0.046384,0,0
6,0.019025,2,0.036498,0.001089,0,8.4335,0,1.01,0,11,0,68,0.000867,0,0.223727,0,6,0,1,20,0.012254,0,406,0,0,0.007511,1.01,0,5,0,1.01,0,1.01,0.000928,0.000971,6,21,0.041134,0.001128,0
13,0,9,0.162925,0.003341,0.006294,16.1068,0,4.07,0,0,0,49,0.005992,4.04,0.460277,0,15,0,5,2,0,1.04,171,0,0.005829,0.021123,4.04,0,8,0,2.02,0.000487,4.27,0.00646,0.010314,34,6,0.091535,0.008645,0
0,0.002187,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,1,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0
0,0,1,0.002715,0,0,4.49802,0,0,0,0,0,4,0,0,0.126917,0,9,3,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7,1,0.034345,0,0
1,0,5,0.01145,0.0009,0.000997,3.18172,0,1.01,0,0,0,8,0.001086,1.01,0.097612,0,2,0,1,1,0,0,10,0,0.001042,0.001102,1.01,0,2,0,1.01,0,0,0.000835,0.001043,0,4,0.034837,0.000893,0
0,0,3,0.070174,0.004887,0,11.3416,0,0,0,0,0,12,0,0,0.397004,0.023538,2,43,2,1,0,0,45,8.2,0,0.006062,2.02,0,4,0,1.01,0,2.02,0.003404,0.005998,6,10,0.188507,0.004892,0
0,0,2,0.016468,0.005575,0,7.2298,0,0,0,0,0,3,0,0,0.28347,0.023538,4,46,3,1,0,0,6,8.2,0,0.005976,0,0,0,0,2.02,0,5.05,0,0.005873,19,3,0.178824,0.005706,0
0,0,0,0.008271,0.001613,0,6.61569,0,0,0,0,0,10,0,0,0.175221,0,9,0,1,1,0,0,45,0,0,0.001912,3.08,0,1,0,3.08,0,4.09,0.002393,0.002013,15,10,0.031518,0.001989,0
